sample_id,true_label,prob,pred_label
ERR475468,0,0.5165040493011475,0
ERR475469,0,0.6720264554023743,1
ERR475470,0,0.8210735321044922,1
ERR475471,0,0.24005667865276337,0
ERR475473,0,0.4667445719242096,0
ERR475474,0,0.8535717725753784,1
ERR475476,0,0.7640090584754944,1
ERR475477,0,0.34380555152893066,0
ERR475478,0,0.3407558798789978,0
ERR475480,0,0.5545662045478821,0
ERR475481,0,0.46743834018707275,0
ERR475482,1,0.8468331694602966,1
ERR475483,0,0.615954577922821,1
ERR475484,0,0.5937576293945312,1
ERR475485,0,0.7778677344322205,1
ERR475486,0,0.5427365899085999,0
ERR475487,0,0.5734809637069702,0
ERR475488,0,0.21188250184059143,0
ERR475491,0,0.5544424057006836,0
ERR475492,0,0.333692729473114,0
ERR475493,1,0.26758629083633423,0
ERR475494,0,0.38759317994117737,0
ERR475495,0,0.4918023645877838,0
ERR475497,0,0.42598140239715576,0
ERR475499,0,0.849981427192688,1
ERR475500,1,0.8929362297058105,1
ERR475501,1,0.8625474572181702,1
ERR475503,0,0.89741450548172,1
ERR475504,0,0.797755241394043,1
ERR475508,0,0.3458156883716583,0
ERR475509,1,0.9252442121505737,1
ERR475512,0,0.46855926513671875,0
ERR475513,1,0.49565500020980835,0
ERR475514,0,0.21797426044940948,0
ERR475515,1,0.7927476763725281,1
ERR475516,1,0.6897746920585632,1
ERR475517,0,0.6490849256515503,1
ERR475519,0,0.8746839165687561,1
ERR475520,1,0.8065697550773621,1
ERR475521,1,0.8542870879173279,1
ERR475522,0,0.32988694310188293,0
ERR475523,0,0.6930546164512634,1
ERR475524,0,0.7873150706291199,1
ERR475525,0,0.40146976709365845,0
ERR475526,0,0.6059602499008179,1
ERR475527,1,0.8800023794174194,1
ERR475529,1,0.8888043165206909,1
ERR475531,1,0.7266930341720581,1
ERR475532,1,0.5856635570526123,0
ERR475533,1,0.9067748785018921,1
ERR475534,0,0.8112688064575195,1
ERR475539,1,0.6427833437919617,1
ERR475540,1,0.8975476622581482,1
ERR475541,1,0.8470586538314819,1
ERR475545,0,0.5064680576324463,0
ERR475547,1,0.7960048317909241,1
ERR475548,1,0.3430558145046234,0
ERR475549,0,0.7554622292518616,1
ERR475550,0,0.6163436770439148,1
ERR475553,1,0.4676148295402527,0
ERR475555,1,0.6453168988227844,1
ERR475557,1,0.9081214070320129,1
ERR475560,1,0.5693893432617188,0
ERR475562,0,0.6383554339408875,1
ERR475563,0,0.8692319989204407,1
ERR475564,0,0.4756830632686615,0
ERR475565,0,0.6191126108169556,1
ERR475566,0,0.3466196358203888,0
ERR475567,0,0.9007221460342407,1
ERR475568,1,0.7985864877700806,1
ERR475569,1,0.7725591063499451,1
ERR475570,0,0.3005523681640625,0
ERR475571,0,0.5025309920310974,0
ERR475572,0,0.6733609437942505,1
ERR475573,1,0.7866051197052002,1
ERR475574,0,0.7604994177818298,1
ERR475575,0,0.8421693444252014,1
ERR475576,1,0.7884284853935242,1
ERR475577,1,0.540285587310791,0
ERR475578,1,0.5002822279930115,0
ERR475579,1,0.8542454838752747,1
ERR475580,1,0.8738235235214233,1
ERR475581,1,0.4348757863044739,0
ERR475582,1,0.7557260394096375,1
ERR475585,1,0.8751320242881775,1
ERR475586,1,0.665373682975769,1
ERR475588,1,0.47486746311187744,0
ERR475589,1,0.6887142062187195,1
ERR475591,1,0.7776864171028137,1
ERR475592,1,0.9146373271942139,1
ERR475594,1,0.8334327936172485,1
