SampleID,TrueValue,PredictedValue
ERR2992619,0.2,28.905725583924287
ERR2992620,0.2,37.26623219157746
ERR2992621,0.7,27.43108361416814
ERR2992622,0.8,30.858000812314344
ERR2992623,0.3,27.845067767860836
ERR2992624,0.1,29.508155501184604
ERR2992625,0.1,18.22541873868814
ERR2992836,0.2,24.82699194150952
ERR2992837,0.2,32.67756041283503
ERR2992838,0.2,32.96659428366677
ERR2992841,0.6,31.2274727031652
ERR2992842,1.1,31.91643330639484
ERR2992843,1.1,29.544100008611867
ERR2992845,0.1,43.3339430581536
ERR2992847,0.3,34.0451836020036
ERR2992849,0.3,21.88210938070238
ERR2992851,0.3,24.513892262199157
ERR2992852,0.3,23.917713667314132
ERR2992853,0.3,19.401670949668798
ERR2992854,0.2,19.524291069801514
ERR2992855,0.2,19.313154736479895
ERR2992857,0.5,20.444104833881784
ERR2992858,0.5,21.996895422495125
ERR2992859,1.5,34.14490617348342
ERR2992860,0.9,24.01998147235409
ERR2992861,1.4,32.4583690083204
ERR2992862,1.4,36.60679866030234
ERR2992864,0.4,32.86966259980041
ERR2992865,0.4,43.41227773620163
ERR2992866,0.6,21.39339086789336
ERR2992867,0.9,33.87704537402774
ERR2992869,0.5,23.083352334230472
ERR2992870,0.5,17.8130043537185
ERR2992871,0.5,19.71697373840899
ERR2992873,0.4,32.523164587955414
ERR2992874,0.4,31.98743353651096
ERR2992875,0.4,31.10429729339281
ERR2992877,0.9,21.697658819932403
ERR2992878,1.0,25.01818344973755
ERR2992879,1.0,26.454438831462298
ERR2992881,1.3,15.761787854765974
ERR2992882,0.4,36.53067853302891
ERR2992883,0.9,22.38271664174517
ERR2992884,1.0,32.129106957780614
ERR2992885,1.1,25.198270800126508
ERR2992886,1.7,15.264453305950175
ERR2992888,1.7,35.15805661759434
ERR2992891,1.1,28.844657943909976
ERR2992894,0.9,26.184446297279884
ERR2992895,1.1,29.955972849149976
ERR2992896,0.5,21.446798908371935
ERR2992897,0.9,25.365109397211608
ERR2992898,0.7,24.17920146692816
ERR2992899,0.8,29.571264585146043
ERR2992900,0.3,25.75975540298564
ERR2992901,0.3,26.930366257209485
ERR2992902,0.3,30.811099465106206
ERR2992903,0.3,20.468470394314647
ERR2992904,1.0,29.742051506217294
ERR2992905,0.6,37.572558517618724
ERR2992907,0.4,33.526971450407196
ERR2992908,0.8,30.263025740892807
ERR2992909,0.8,35.28453006509629
ERR2992910,0.5,24.654199554988885
ERR2992911,0.8,31.568078556027036
ERR2992912,0.6,27.303637153409714
ERR2992913,0.8,20.49943535989989
ERR2992914,0.8,29.88226073662309
ERR2992915,0.4,15.559542605083632
ERR2992916,0.4,36.20729257244753
ERR2992919,0.6,25.582603392480205
ERR2992921,0.5,16.326684156850504
ERR2992922,0.2,35.92752095551448
ERR2992923,0.5,27.77959530686326
ERR2992924,1.0,26.348616443746366
ERR2992925,1.0,37.76566154397733
ERR2992927,0.2,30.77940439153994
ERR2992928,1.3,36.708811329209844
ERR2992930,0.9,30.040345843032398
ERR2992931,0.4,36.41794986255363
ERR2992932,0.4,32.287698528328015
ERR2992935,0.4,33.02574703898376
ERR2992936,0.7,31.81751396498929
ERR2992937,0.1,24.224028681790706
ERR2992938,0.6,19.89805489852843
ERR2992939,0.8,21.9038057031699
ERR2992940,0.8,20.872466889673905
ERR2992941,0.8,35.96717506242118
ERR2992942,1.0,26.363986976529088
ERR2992943,0.1,38.10979959490974
ERR2992945,0.1,26.743351079841528
ERR2992947,0.6,26.160716763465796
ERR2992948,0.8,37.943463015738594
ERR2992950,1.4,25.399873090160455
ERR2992952,0.9,24.984993367457214
ERR2992953,0.3,29.957027886361693
ERR2992955,0.6,31.025382857541075
ERR2992956,0.6,19.418865371626865
ERR2992959,0.8,20.56778041445817
ERR2992960,0.2,28.16095978184476
ERR2992962,0.7,17.880913163838237
ERR2992963,0.4,21.538467818182188
ERR2992964,0.5,33.216628975453595
ERR2992965,0.0,42.758408087103135
ERR2992966,0.0,27.940511525847423
ERR2992967,0.5,31.749105458724014
ERR2992968,0.8,37.97018901188579
ERR2992970,0.2,38.71452603733634
ERR2992971,0.2,33.09157179102025
ERR2992972,0.5,21.262679982200915
ERR2992973,0.4,28.23505055253265
ERR2992974,0.4,29.23507260317909
ERR2992975,0.5,28.73143813957583
ERR2992976,0.2,20.646926328036287
ERR2992977,0.2,21.27371704636562
ERR2992978,0.5,33.99863412184252
ERR2992979,0.3,28.522320397462043
ERR2992980,0.6,26.663844992445714
ERR2992981,0.1,29.84113703319405
ERR2992982,0.1,20.962303858305802
ERR2992983,0.1,25.048766026788165
ERR2992984,0.2,41.906896658122584
ERR2992985,0.2,23.79083142535797
ERR2992986,0.6,24.128137432967296
ERR2992987,0.4,43.08374921484098
ERR2992988,0.2,38.19051641021366
ERR2992989,0.1,19.333575279653793
ERR2992990,0.1,34.26656611318074
ERR2992991,0.3,31.41129601838991
ERR2992992,0.7,31.746567827759282
ERR2992993,0.1,37.315419426507994
ERR2992994,0.1,37.50709309515223
ERR2992996,0.1,38.030353027918
ERR2992997,0.1,31.73804515307163
ERR2992999,0.1,19.828416460240113
ERR2993000,0.1,23.214097267090875
ERR2993001,0.1,36.49480585969486
ERR2993003,0.6,27.45206296434057
ERR2993004,1.0,35.82013298452685
ERR2993005,1.0,28.5897036139769
ERR2993006,0.6,20.08278104903139
ERR2993007,0.1,19.35175801986979
