sample_id,true_label,prob,pred_label
ERR1369163,1,0.7112134099006653,1
ERR1369168,1,0.12182056903839111,0
ERR1369170,1,0.9559935331344604,1
ERR1369171,1,0.7947234511375427,1
ERR1369173,1,0.6361319422721863,1
ERR1369176,1,0.9985180497169495,1
ERR1369180,1,0.8221966624259949,1
ERR1369181,1,0.34746336936950684,0
ERR1369183,0,0.31734004616737366,0
ERR1369184,1,0.26296815276145935,0
ERR1369186,1,0.6488574743270874,1
ERR1369188,0,0.41432124376296997,0
ERR1369192,1,0.9843598008155823,1
ERR1369193,1,0.24667155742645264,0
ERR1369195,1,0.595130205154419,1
ERR1369197,1,0.21189753711223602,0
ERR1369198,1,0.2959347069263458,0
ERR1369200,1,0.6509498953819275,1
ERR1369201,1,0.999626874923706,1
ERR1369204,1,0.9301079511642456,1
ERR1369207,1,0.5538651943206787,1
ERR1369220,1,0.8240067362785339,1
ERR1369221,1,0.9986346364021301,1
ERR1369223,1,0.9986714124679565,1
ERR1369224,1,0.6818557381629944,1
ERR1369226,0,0.21633125841617584,0
ERR1369229,1,0.9872136116027832,1
ERR1369230,0,0.3078060746192932,0
ERR1369231,1,0.38839247822761536,0
ERR1369233,0,0.25951269268989563,0
ERR1369235,1,0.40519729256629944,0
ERR1369236,1,0.8736352324485779,1
ERR1369241,1,0.9901795387268066,1
ERR1369246,0,0.7146182656288147,1
ERR1369247,1,0.9731109142303467,1
ERR1369249,1,0.9874330163002014,1
ERR1369250,0,0.2932710349559784,0
ERR1369254,1,0.9159799218177795,1
ERR1369255,1,0.9997550845146179,1
ERR1369259,1,0.998327910900116,1
ERR1369260,1,0.7300561666488647,1
ERR1369261,1,0.9448863863945007,1
ERR1369264,1,0.9843852519989014,1
ERR1369266,1,0.9856576323509216,1
ERR1369267,1,0.9944374561309814,1
ERR1369268,1,0.9995598196983337,1
ERR1369269,1,0.9863129258155823,1
ERR1369270,0,0.13994932174682617,0
ERR1369271,0,0.14699654281139374,0
ERR1369272,0,0.9572896957397461,1
ERR1369275,1,0.9998782873153687,1
ERR1369276,1,0.9998688697814941,1
ERR1369277,1,0.9798072576522827,1
ERR1369278,0,0.9978545308113098,1
ERR1369282,1,0.8539044857025146,1
ERR1369283,1,0.6036255955696106,1
ERR1369284,1,0.9989935755729675,1
ERR1369285,1,0.9946805834770203,1
ERR1369287,1,0.9314513206481934,1
ERR1369288,1,0.5466543436050415,1
ERR1369290,1,0.9962892532348633,1
ERR1369292,0,0.9661703705787659,1
ERR1369293,0,0.31039080023765564,0
ERR1369294,1,0.9993125200271606,1
ERR1369295,1,0.3815873861312866,0
ERR1369298,1,0.5979010462760925,1
ERR1369300,1,0.9997809529304504,1
ERR1369301,1,0.9997711777687073,1
ERR1369302,1,0.981799304485321,1
ERR1369305,0,0.4555255174636841,0
ERR1369307,1,0.9998403787612915,1
ERR1369309,0,0.8324571847915649,1
ERR1369310,0,0.40335655212402344,0
ERR1369311,1,0.8182035088539124,1
ERR1369312,1,0.9441608786582947,1
ERR1369313,1,0.8665767908096313,1
ERR1369314,0,0.3394170105457306,0
ERR1369317,1,0.8747210502624512,1
ERR1369319,1,0.7812762260437012,1
ERR1369320,0,0.7664124965667725,1
ERR1369321,0,0.7362489104270935,1
ERR1369322,1,0.9955060482025146,1
ERR1369323,0,0.2425154149532318,0
ERR1369324,1,0.9913922548294067,1
ERR1369327,1,0.7219380736351013,1
ERR1369328,0,0.652290403842926,1
ERR1369329,1,0.6704660654067993,1
ERR1369330,1,0.5733256340026855,1
ERR1369331,1,0.9652628302574158,1
ERR1369332,1,0.9998836517333984,1
ERR1369333,1,0.14892545342445374,0
ERR1369334,1,0.988906979560852,1
ERR1369336,1,0.9837334752082825,1
ERR1369337,0,0.9539217948913574,1
ERR1369338,1,0.9996799230575562,1
ERR1369339,0,0.5963346362113953,1
ERR1369340,1,0.20166097581386566,0
ERR1369341,0,0.9727464318275452,1
ERR1369342,1,0.9992050528526306,1
ERR1369343,1,0.9862517714500427,1
ERR1369344,1,0.9994887113571167,1
ERR1369346,1,0.9998961687088013,1
ERR1369348,1,0.9998860359191895,1
ERR1369349,1,0.9996761083602905,1
ERR1369350,1,0.24889473617076874,0
ERR1369351,1,0.9985040426254272,1
ERR1369352,1,0.9991757273674011,1
ERR1369353,0,0.9082731008529663,1
ERR1369355,1,0.8002930879592896,1
ERR1369356,0,0.8437946438789368,1
ERR1369357,0,0.774819552898407,1
ERR1369359,1,0.9933176040649414,1
ERR1369360,0,0.15736036002635956,0
ERR1369361,0,0.9761585593223572,1
ERR1369362,0,0.31466832756996155,0
ERR1369364,1,0.9845035076141357,1
ERR1369365,0,0.14039184153079987,0
ERR1369366,1,0.9992666840553284,1
ERR1369367,1,0.34077978134155273,0
ERR1369368,1,0.999377965927124,1
ERR1369371,1,0.6870161294937134,1
ERR1369372,1,0.9975302815437317,1
ERR1369373,1,0.9986904263496399,1
ERR1369376,0,0.973556637763977,1
ERR1369377,1,0.9936832189559937,1
ERR1369378,0,0.9905808568000793,1
ERR1369379,1,0.990967333316803,1
ERR1369380,1,0.9615962505340576,1
ERR1369381,0,0.855089545249939,1
ERR1369382,1,0.5562276244163513,1
ERR1369383,1,0.5256646871566772,0
ERR1369384,1,0.7258325815200806,1
ERR1369385,1,0.5922609567642212,1
ERR1369386,1,0.5664118528366089,1
ERR1369387,1,0.7572717666625977,1
ERR1369388,0,0.9770110249519348,1
ERR1369390,1,0.9996143579483032,1
ERR1369391,1,0.9987671375274658,1
ERR1369392,1,0.9996552467346191,1
ERR1369395,1,0.9060307741165161,1
ERR1369396,1,0.15394876897335052,0
ERR1369397,0,0.2346057891845703,0
ERR1369398,1,0.999800980091095,1
ERR1369399,1,0.9916107058525085,1
ERR1369402,1,0.9823978543281555,1
ERR1369403,1,0.5746813416481018,1
ERR1369407,0,0.4668900668621063,0
ERR1369408,0,0.31679201126098633,0
ERR1369409,1,0.8805522918701172,1
ERR1369410,1,0.15107852220535278,0
ERR1369412,1,0.7911062240600586,1
ERR1369413,1,0.6784622073173523,1
ERR1369415,1,0.9889270067214966,1
ERR1369416,1,0.9405209422111511,1
ERR1369417,1,0.9953059554100037,1
ERR1369418,1,0.9940890073776245,1
ERR1369419,0,0.25939106941223145,0
ERR1369420,0,0.8151894807815552,1
ERR1369421,1,0.9880490899085999,1
ERR1369422,1,0.47917455434799194,0
ERR1369423,1,0.9953448176383972,1
ERR1369424,0,0.20380432903766632,0
ERR1369425,1,0.784561812877655,1
ERR1369427,0,0.5579067468643188,1
ERR1369428,0,0.6879265308380127,1
ERR1369429,1,0.998421311378479,1
ERR1369430,1,0.9995168447494507,1
ERR1369431,1,0.9619680643081665,1
ERR1369432,1,0.9573028087615967,1
ERR1369433,1,0.9998723268508911,1
ERR1369434,1,0.9348369836807251,1
ERR1369436,0,0.23571716248989105,0
ERR1369437,0,0.3649941384792328,0
ERR1369438,1,0.6611326336860657,1
ERR1369439,1,0.5680899620056152,1
ERR1369440,0,0.14374873042106628,0
ERR1369441,0,0.14988625049591064,0
ERR1369442,0,0.9680942296981812,1
ERR1369443,0,0.537140965461731,0
ERR1369444,0,0.9718485474586487,1
ERR1369446,1,0.9922749400138855,1
ERR1369447,1,0.9860835671424866,1
ERR1369448,1,0.9921390414237976,1
ERR1369449,0,0.11430086195468903,0
ERR1369451,1,0.9993471503257751,1
ERR1369452,0,0.9935646653175354,1
ERR1369456,1,0.9812746644020081,1
ERR1369457,0,0.7230793237686157,1
ERR1369458,0,0.7685068845748901,1
ERR1369459,1,0.9992908239364624,1
ERR1369460,1,0.9994232654571533,1
ERR1369461,0,0.3237901031970978,0
ERR1369462,1,0.912307858467102,1
ERR1369463,1,0.9949334263801575,1
ERR1369464,0,0.8792833089828491,1
ERR1369466,1,0.9998329877853394,1
ERR1369467,1,0.9995673298835754,1
ERR1369468,1,0.9998005032539368,1
ERR1369469,1,0.9990553259849548,1
ERR1369470,1,0.8981543183326721,1
ERR1369471,1,0.9558020234107971,1
ERR1369472,1,0.8877509236335754,1
