sample_id,true_label,prob,pred_label
ERR475468,0,0.39421361684799194,0
ERR475469,0,0.223580002784729,0
ERR475470,0,0.3117479681968689,0
ERR475471,0,0.1786455661058426,0
ERR475473,0,0.12927834689617157,0
ERR475474,0,0.593468964099884,0
ERR475476,0,0.5194288492202759,0
ERR475477,0,0.26629579067230225,0
ERR475478,0,0.4261179268360138,0
ERR475480,0,0.807598888874054,0
ERR475481,0,0.2872847020626068,0
ERR475482,1,0.9739489555358887,1
ERR475483,0,0.25986388325691223,0
ERR475484,0,0.32280436158180237,0
ERR475485,0,0.7703719735145569,0
ERR475486,0,0.5406063795089722,0
ERR475487,0,0.6344941854476929,0
ERR475488,0,0.1414836198091507,0
ERR475491,0,0.30772528052330017,0
ERR475492,0,0.12761938571929932,0
ERR475493,1,0.32052430510520935,0
ERR475494,0,0.24531342089176178,0
ERR475495,0,0.28784090280532837,0
ERR475497,0,0.7510002255439758,0
ERR475499,0,0.8966977000236511,0
ERR475500,1,0.9806164503097534,1
ERR475501,1,0.9520145058631897,1
ERR475503,0,0.5981562733650208,0
ERR475504,0,0.6353259682655334,0
ERR475508,0,0.37416598200798035,0
ERR475509,1,0.9764040112495422,1
ERR475512,0,0.48416221141815186,0
ERR475513,1,0.7817686796188354,0
ERR475514,0,0.5916560292243958,0
ERR475515,1,0.6179763078689575,0
ERR475516,1,0.6233598589897156,0
ERR475517,0,0.8774817585945129,0
ERR475519,0,0.9681324362754822,1
ERR475520,1,0.5761555433273315,0
ERR475521,1,0.5544329285621643,0
ERR475522,0,0.145732119679451,0
ERR475523,0,0.6304141283035278,0
ERR475524,0,0.9150819182395935,0
ERR475525,0,0.39670708775520325,0
ERR475526,0,0.6951146721839905,0
ERR475527,1,0.8618636131286621,0
ERR475529,1,0.9862107634544373,1
ERR475531,1,0.956139862537384,1
ERR475532,1,0.4432601034641266,0
ERR475533,1,0.882066547870636,0
ERR475534,0,0.7057543992996216,0
ERR475539,1,0.9466428160667419,1
ERR475540,1,0.992694616317749,1
ERR475541,1,0.40469488501548767,0
ERR475545,0,0.5945441722869873,0
ERR475547,1,0.681445300579071,0
ERR475548,1,0.3025659918785095,0
ERR475549,0,0.5197122097015381,0
ERR475550,0,0.8564609885215759,0
ERR475553,1,0.6979358196258545,0
ERR475555,1,0.6317391991615295,0
ERR475557,1,0.9830361008644104,1
ERR475560,1,0.5422084927558899,0
ERR475562,0,0.6447946429252625,0
ERR475563,0,0.8680580854415894,0
ERR475564,0,0.0757555216550827,0
ERR475565,0,0.40201249718666077,0
ERR475566,0,0.2786909341812134,0
ERR475567,0,0.2780264616012573,0
ERR475568,1,0.7710045576095581,0
ERR475569,1,0.9546511173248291,1
ERR475570,0,0.37975236773490906,0
ERR475571,0,0.7975382804870605,0
ERR475572,0,0.7768970727920532,0
ERR475573,1,0.5603671073913574,0
ERR475574,0,0.8919273614883423,0
ERR475575,0,0.9562153816223145,1
ERR475576,1,0.9792373180389404,1
ERR475577,1,0.7931058406829834,0
ERR475578,1,0.8274048566818237,0
ERR475579,1,0.9884610176086426,1
ERR475580,1,0.6554595828056335,0
ERR475581,1,0.47011691331863403,0
ERR475582,1,0.9498414397239685,1
ERR475585,1,0.9343858957290649,1
ERR475586,1,0.915342390537262,1
ERR475588,1,0.9588501453399658,1
ERR475589,1,0.9402174353599548,1
ERR475591,1,0.9608199000358582,1
ERR475592,1,0.9282320737838745,1
ERR475594,1,0.8348926305770874,0
