SampleID,TrueValue,PredictedValue
SRR5273150,30.000000,21.866512
SRR5273151,41.000000,21.965992
SRR5273152,30.000000,21.976229
SRR5273153,24.000000,22.003838
SRR5273154,24.000000,22.028517
SRR5273155,24.000000,22.037632
SRR5273156,24.000000,21.970741
SRR5273157,20.000000,21.998383
SRR5273158,18.000000,21.975502
SRR5273159,26.000000,21.979403
SRR5273160,20.000000,21.994085
SRR5273161,21.000000,22.002478
SRR5273162,22.000000,21.994898
SRR5273163,23.000000,21.934076
SRR5273164,19.000000,22.010603
SRR5273165,20.000000,21.892054
SRR5273166,24.000000,21.829191
SRR5273167,26.000000,21.945784
SRR5273168,19.000000,21.951841
SRR5273169,46.000000,21.920237
SRR5273170,31.000000,21.984015
SRR5273171,19.000000,21.760622
SRR5273172,23.000000,21.848291
SRR5273173,39.000000,21.919737
SRR5273174,18.000000,21.947432
SRR5273175,24.000000,21.953871
SRR5273176,29.000000,21.978294
SRR5273177,23.000000,21.910070
SRR5273178,25.000000,21.924755
SRR5273179,18.000000,21.948101
