FPR,TPR
0.0,0.0
0.011363636363636364,0.0
0.011363636363636364,0.2535211267605634
0.022727272727272728,0.2535211267605634
0.022727272727272728,0.3380281690140845
0.03409090909090909,0.3380281690140845
0.03409090909090909,0.4647887323943662
0.056818181818181816,0.4647887323943662
0.056818181818181816,0.5352112676056338
0.06818181818181818,0.5352112676056338
0.06818181818181818,0.5492957746478874
0.07954545454545454,0.5492957746478874
0.07954545454545454,0.6056338028169014
0.10227272727272728,0.6056338028169014
0.10227272727272728,0.647887323943662
0.125,0.647887323943662
0.125,0.676056338028169
0.14772727272727273,0.676056338028169
0.14772727272727273,0.6901408450704225
0.1590909090909091,0.6901408450704225
0.1590909090909091,0.7464788732394366
0.17045454545454544,0.7464788732394366
0.17045454545454544,0.7746478873239436
0.18181818181818182,0.7746478873239436
0.18181818181818182,0.8309859154929577
0.3181818181818182,0.8309859154929577
0.3181818181818182,0.8450704225352113
0.3409090909090909,0.8450704225352113
0.3409090909090909,0.8591549295774648
0.3522727272727273,0.8591549295774648
0.3522727272727273,0.8732394366197183
0.3977272727272727,0.8732394366197183
0.3977272727272727,0.9014084507042254
0.4318181818181818,0.9014084507042254
0.4318181818181818,0.9154929577464789
0.5,0.9154929577464789
0.5,0.9295774647887324
0.6136363636363636,0.9295774647887324
0.6136363636363636,0.9577464788732394
0.6477272727272727,0.9577464788732394
0.6477272727272727,0.971830985915493
0.6818181818181818,0.971830985915493
0.6818181818181818,0.9859154929577465
0.7159090909090909,0.9859154929577465
0.7159090909090909,1.0
1.0,1.0
