SampleID,TrueLabel,PredictedProbability
2639.000015036,0,0.48564824
2639.000015071,0,0.5520887
2639.000015072,0,0.57837784
2639.000015073,0,0.5511888
2639.000015074,0,0.5635961
2639.000015075,0,0.4696506
2639.000015096,0,0.3367105
2639.000015097,0,0.59871525
2639.000015098,0,0.36845624
2639.000015099,0,0.49366444
2639.000015122,0,0.4941151
2639.000015123,0,0.46696663
2639.000015124,0,0.30861178
2639.000015156,0,0.5069828
2639.000015157,0,0.45961016
2639.000015158,0,0.41323513
2639.000015159,0,0.47138855
2639.000015191,0,0.67878324
2639.000015192,0,0.5824888
2639.000015194,0,0.575646
2639.000015256,1,0.9294528
2639.000015257,1,0.92550796
2639.000015258,1,0.86194676
2639.000015296,0,0.6176274
2639.000015297,0,0.5650804
2639.000015299,0,0.7964654
2639.000016186,0,0.06893923
2639.000016187,0,0.40387154
2639.000016192,0,0.61262804
2639.000016193,0,0.37123603
2639.000016201,1,0.7041386
2639.000016202,1,0.8009186
2639.000016203,1,0.6904519
2639.000016204,1,0.7286761
2639.000016205,1,0.5841714
2639.000016207,1,0.6994635
2639.000016208,1,0.560241
2639.000016209,1,0.6569756
2639.000016217,1,0.85755193
2639.000016218,1,0.95916766
2639.000016221,1,0.6802271
2639.000016222,1,0.7969364
2639.000016223,1,0.49121216
2639.000016224,1,0.56924385
2639.000016226,1,0.86575425
2639.000016227,1,0.65241313
2639.000016229,1,0.6557621
2639.000016231,1,0.66088945
2639.000016232,1,0.5432073
2639.000016233,1,0.8837683
2639.000016234,1,0.8076096
2639.000016235,1,0.7880876
2639.000016236,1,0.823851
2639.000016238,1,0.8283809
2639.000016239,1,0.82669044
2639.000016245,0,0.5921679
2639.000016246,0,0.51112646
2639.000016247,0,0.47744948
2639.000016248,0,0.5588356
2639.000016255,0,0.6181784
2639.000016256,0,0.6847754
2639.000016257,0,0.5259177
2639.000016258,0,0.59491277
2639.000016259,0,0.56724924
2639.000016261,1,0.7753361
2639.000016262,1,0.8850079
2639.000016263,1,0.94860435
2639.000016264,1,0.7426773
2639.000016266,1,0.90669954
2639.000016268,1,0.6668146
2639.000016269,1,0.9535051
2639.000016271,0,0.2103505
2639.000016272,0,0.588879
2639.000016273,0,0.13522959
2639.000016274,0,0.511171
2639.000016285,1,0.8728435
2639.000016287,1,0.82826865
2639.000016288,1,0.93813425
2639.000016289,1,0.9401363
2639.000016291,1,0.639083
2639.000016292,1,0.47150496
2639.000016293,1,0.58097696
2639.000016294,1,0.45047078
2639.000016295,0,0.599315
2639.000016296,0,0.430629
2639.000016297,0,0.5560873
2639.000016684,0,0.05162519
2639.000016685,0,0.6074915
2639.000016686,0,0.22945948
2639.000016687,0,0.6447099
2639.000016688,0,0.026275491
2639.000016689,0,0.4107444
2639.000016691,0,0.7969101
2639.000016692,0,0.029055709
2639.000016693,0,0.20415096
2639.000016697,0,0.5509234
2639.000016698,0,0.46034998
2639.000016699,0,0.42869076
2639.000016701,0,0.45799074
2639.000016702,0,0.5448173
2639.000016703,0,0.5790423
2639.000016704,1,0.831488
2639.000016705,1,0.5696899
2639.000016706,1,0.74616075
2639.000016707,1,0.96472013
2639.000016708,1,0.86962754
2639.000016709,1,0.7917875
2639.000016711,1,0.64374626
2639.000016712,1,0.4662713
2639.000016713,1,0.6207818
2639.000016714,0,0.7094041
2639.000016715,0,0.68346345
2639.000016716,0,0.7604985
2639.000016717,0,0.7231762
2639.000016718,0,0.5812654
2639.000016719,0,0.6112706
2639.000016721,0,0.70038116
2639.000016722,0,0.6561949
2639.000016723,0,0.52700233
2639.000016731,1,0.7583039
2639.000016734,1,0.90939087
2639.000016735,1,0.904639
2639.000016736,1,0.7676541
2639.000016737,1,0.8807318
2639.000016738,1,0.70895034
2639.000016741,1,0.7406086
2639.000016742,1,0.92636967
2639.000016745,1,0.96842927
2639.000016749,1,0.9649232
2639.000016752,1,0.9328483
2639.000016754,1,0.6387525
2639.000016755,1,0.9111053
2639.000016756,1,0.8336096
2639.000016757,1,0.7025247
2639.000016759,1,0.7657997
2639.000016761,1,0.578397
2639.000016762,1,0.48828402
2639.000016763,1,0.6751406
2639.000016764,0,0.5045079
2639.000016765,0,0.3842932
2639.000016766,0,0.19764362
2639.000016767,0,0.4727065
2639.000016768,0,0.3926674
2639.000016769,0,0.21238285
2639.000016772,0,0.23095684
2639.000016773,0,0.36312577
2639.000017056,0,0.3624889
2639.000017057,0,0.5861783
2639.000017058,0,0.3990331
2639.000017059,0,0.51357824
2639.000017215,0,0.7002119
2639.000017216,0,0.5704425
2639.000017217,0,0.52164155
2639.000017218,0,0.85002553
2639.000017219,0,0.88203424
2639.000017353,0,0.5703645
2639.000017354,0,0.97108924
2639.000017356,0,0.74949574
2639.000017357,0,0.614477
