sample_id,true_label,prob,pred_label
SRR10420132,1,0.9913524389266968,1
SRR10420133,1,0.8686740398406982,0
SRR10420134,1,0.9986202716827393,1
SRR10420135,1,0.9965029954910278,1
SRR10420136,1,0.9986886382102966,1
SRR10420137,0,0.7004135251045227,0
SRR10420138,0,0.9316484928131104,0
SRR10420139,0,0.9815800786018372,0
SRR10420140,0,0.9266871213912964,0
SRR10420141,0,0.9145058989524841,0
SRR10420142,0,0.7618632316589355,0
SRR10420143,0,0.9389975666999817,0
SRR10420144,0,0.8427107930183411,0
SRR10420145,1,0.9641332626342773,0
SRR10420146,0,0.9869996905326843,0
SRR10420147,0,0.9992388486862183,1
SRR10420148,0,0.926641047000885,0
SRR10420149,0,0.9851211309432983,0
SRR10420150,0,0.9693859815597534,0
SRR10420151,0,0.819765031337738,0
SRR10420152,0,0.9601616859436035,0
SRR10420153,0,0.9777019023895264,0
SRR10420154,0,0.8009650111198425,0
SRR10420155,0,0.7780284881591797,0
SRR10420156,1,0.989174485206604,1
SRR10420157,0,0.9796772599220276,0
SRR10420158,0,0.9032416939735413,0
SRR10420159,0,0.9991008043289185,1
SRR10420160,0,0.9982327222824097,1
SRR10420161,0,0.9979422688484192,1
SRR10420162,0,0.9801608920097351,0
SRR10420163,1,0.994956910610199,1
SRR10420164,1,0.9961686730384827,1
SRR10420165,1,0.9685575366020203,0
SRR10420166,1,0.9960024952888489,1
SRR10420167,1,0.9920845031738281,1
SRR10420168,1,0.9857174158096313,0
SRR10420169,1,0.9963976740837097,1
SRR10420170,1,0.9989480376243591,1
SRR10420171,1,0.9905597567558289,1
SRR10420172,1,0.9807003736495972,0
SRR10420173,1,0.9951570630073547,1
SRR10420174,1,0.9969461560249329,1
SRR10420175,1,0.9581294059753418,0
SRR10420176,1,0.9967461824417114,1
SRR10420177,1,0.9416380524635315,0
SRR10420178,1,0.9941310286521912,1
SRR10420179,1,0.9836686253547668,0
