sample_id,true_label,prob
ERR1597234,0,0.325
ERR1841643,0,0.505
ERR1843630,0,0.495
ERR1843754,0,0.48
ERR2032263,0,0.33
ERR2032586,1,0.46
ERR2056987,0,0.255
ERR2057127,0,0.575
ERR2091978,0,0.55
ERR2303898,0,0.53
ERR2308705,1,0.54
ERR2314354,1,0.505
ERR2405162,0,0.47
ERR2579503,0,0.305
ERR2696620,1,0.625
ERR4019255,1,0.545
ERR4019692,0,0.38
ERR4019704,0,0.345
ERR6358349,1,0.34
ERS5790706,1,0.615
ERS5790730,1,0.545
ERS5790732,1,0.59
ERS5790733,1,0.565
ERS5794051,1,0.54
ERS5795007,1,0.355
ERS5795511,1,0.455
ERS5802040,0,0.51
ERS5802379,1,0.49
ERS6630331,0,0.36
ERS7061523,1,0.555
