sample_id,true_label,prob,pred_label
DRR305656,1,0.5331525802612305,1
DRR305657,1,0.9917948842048645,1
DRR305658,1,0.9223784804344177,1
DRR305659,1,0.9861802458763123,1
DRR305660,1,0.9819468259811401,1
DRR305661,1,0.8931535482406616,1
DRR305662,1,0.985714852809906,1
DRR305663,1,0.935932457447052,1
DRR305664,1,0.11189179122447968,0
DRR305665,1,0.902604341506958,1
DRR305666,1,0.9990774393081665,1
DRR305667,1,0.9645812511444092,1
DRR305668,1,0.9699657559394836,1
DRR305669,1,0.8216445446014404,1
DRR305670,1,0.807424008846283,1
DRR305671,1,0.9761455059051514,1
DRR305672,1,0.9630129933357239,1
DRR305673,1,0.9957762360572815,1
DRR305674,1,0.8755229115486145,1
DRR305675,1,0.411178857088089,1
DRR305676,1,0.9619994163513184,1
DRR305677,1,0.990007758140564,1
DRR305678,1,0.9099401235580444,1
DRR305679,1,0.4723092019557953,1
DRR305680,1,0.9471855759620667,1
DRR305681,1,0.8433161377906799,1
DRR305682,1,0.8352749943733215,1
DRR305683,1,0.5122947692871094,1
DRR305684,1,0.9527887105941772,1
DRR305685,1,0.927463710308075,1
DRR305686,1,0.1569337248802185,0
DRR305687,1,0.9843883514404297,1
DRR305688,1,0.9944289922714233,1
DRR305689,1,0.8632963299751282,1
DRR305690,1,0.9819703102111816,1
DRR305691,1,0.7854762077331543,1
DRR305692,1,0.9769043326377869,1
DRR305693,1,0.9388212561607361,1
DRR305694,1,0.4941975474357605,1
DRR305695,1,0.9823063015937805,1
DRR305696,1,0.5050790309906006,1
DRR305697,1,0.965247631072998,1
DRR305698,1,0.6720222234725952,1
DRR305699,1,0.9343535900115967,1
DRR305700,1,0.8470815420150757,1
DRR305701,1,0.6323073506355286,1
DRR305702,1,0.8845100998878479,1
DRR305703,1,0.9336794018745422,1
DRR305704,1,0.9932241439819336,1
DRR305705,1,0.950577974319458,1
DRR305706,1,0.39342352747917175,1
DRR305707,1,0.8669838309288025,1
DRR305708,0,0.8723710775375366,1
DRR305709,0,0.08100448548793793,0
DRR305710,0,0.9586125016212463,1
DRR305711,0,0.0395948700606823,0
DRR305712,0,0.05859074741601944,0
DRR305713,0,0.7358624935150146,1
DRR305714,0,0.0908801481127739,0
DRR305715,0,0.7314591407775879,1
DRR305716,0,0.06398506462574005,0
DRR305717,0,0.9259567260742188,1
DRR305718,0,0.1531459540128708,0
DRR305719,0,0.7315757870674133,1
DRR305720,0,0.850800096988678,1
DRR305721,0,0.9819438457489014,1
DRR305722,0,0.3378254175186157,1
DRR305723,0,0.33902209997177124,1
DRR305724,0,0.909169614315033,1
DRR305725,0,0.22699318826198578,1
DRR305726,0,0.9639561772346497,1
DRR305727,0,0.6713389754295349,1
DRR305728,0,0.9635418653488159,1
DRR305729,0,0.8356859683990479,1
DRR305730,0,0.4604046642780304,1
DRR305731,0,0.3660811483860016,1
DRR305732,0,0.2935194969177246,1
DRR305733,0,0.7939126491546631,1
DRR305734,0,0.5797843933105469,1
DRR305735,0,0.2457781583070755,1
DRR305736,0,0.3341767489910126,1
DRR305737,0,0.2917400300502777,1
DRR305738,0,0.8778087496757507,1
DRR305739,0,0.17583873867988586,0
DRR305740,0,0.1406031847000122,0
DRR305741,0,0.5925129055976868,1
DRR305742,0,0.06607141345739365,0
DRR305743,0,0.9954492449760437,1
DRR305744,0,0.6814048886299133,1
DRR305745,0,0.37181198596954346,1
DRR305746,0,0.8910274505615234,1
DRR305747,0,0.9909590482711792,1
DRR305748,0,0.5197672247886658,1
DRR305749,0,0.7912546992301941,1
DRR305750,0,0.7499097585678101,1
DRR305751,0,0.834091305732727,1
DRR305752,0,0.32296106219291687,1
DRR305753,0,0.6008866429328918,1
DRR305754,0,0.1710197776556015,0
DRR305755,0,0.15815231204032898,0
DRR305757,0,0.9674795866012573,1
DRR305758,0,0.9395943284034729,1
