Recall,Precision
1.0,0.5555555555555556
0.9333333333333333,0.5384615384615384
0.9333333333333333,0.56
0.9333333333333333,0.5833333333333334
0.9333333333333333,0.6086956521739131
0.8666666666666667,0.5909090909090909
0.8666666666666667,0.6190476190476191
0.8666666666666667,0.65
0.8,0.631578947368421
0.7333333333333333,0.6111111111111112
0.7333333333333333,0.6470588235294118
0.6666666666666666,0.625
0.6666666666666666,0.6666666666666666
0.6,0.6428571428571429
0.6,0.6923076923076923
0.5333333333333333,0.6666666666666666
0.4666666666666667,0.6363636363636364
0.4,0.6
0.4,0.6666666666666666
0.3333333333333333,0.625
0.3333333333333333,0.7142857142857143
0.26666666666666666,0.8
0.2,0.75
0.13333333333333333,0.6666666666666666
0.06666666666666667,0.5
0.0,0.0
0.0,1.0
