SampleID,TrueLabel,PredictedProbability
ERR1597234,0.0,0.328
ERR1841643,0.0,0.508
ERR1843630,0.0,0.496
ERR1843754,0.0,0.48
ERR2032263,0.0,0.316
ERR2032586,1.0,0.52
ERR2056987,0.0,0.286
ERR2057127,0.0,0.568
ERR2091978,0.0,0.566
ERR2303898,0.0,0.636
ERR2308705,1.0,0.5
ERR2314354,1.0,0.478
ERR2405162,0.0,0.438
ERR2579503,0.0,0.298
ERR2696620,1.0,0.61
ERR4019255,1.0,0.55
ERR4019692,0.0,0.356
ERR4019704,0.0,0.442
ERR6358349,1.0,0.326
ERS5790706,1.0,0.63
ERS5790730,1.0,0.568
ERS5790732,1.0,0.594
ERS5790733,1.0,0.528
ERS5794051,1.0,0.514
ERS5795007,1.0,0.382
ERS5795511,1.0,0.476
ERS5802040,0.0,0.532
ERS5802379,1.0,0.492
ERS6630331,0.0,0.378
ERS7061523,1.0,0.6
