SampleID,TrueLabel,PredictedProbability
SRR5218304,1,0.838
SRR5218305,0,0.766
SRR5218306,0,0.802
SRR5218307,0,0.734
SRR5218308,0,0.786
SRR5218309,0,0.864
SRR5218310,0,0.768
SRR5218311,0,0.64
SRR5218312,0,0.784
SRR5218313,0,0.82
SRR5218314,0,0.802
SRR5218315,0,0.682
SRR5218316,0,0.694
SRR5218317,0,0.776
SRR5218318,0,0.796
SRR5218319,0,0.724
SRR5218320,0,0.834
SRR5218321,0,0.768
SRR5218322,0,0.842
SRR5218323,0,0.824
SRR5218324,0,0.828
SRR5218325,0,0.71
SRR5218326,0,0.79
SRR5218327,0,0.708
SRR5218328,0,0.806
SRR5218329,0,0.754
SRR5218330,0,0.848
SRR5218331,0,0.804
SRR5218332,0,0.88
SRR5218333,0,0.87
SRR5218334,0,0.768
SRR5218335,0,0.694
SRR5218336,1,0.912
SRR5218337,1,0.818
SRR5218338,1,0.918
SRR5218339,1,0.838
SRR5218340,1,0.864
SRR5218341,1,0.816
SRR5218342,1,0.81
SRR5218343,1,0.812
SRR5218344,1,0.884
SRR5218345,1,0.964
SRR5218346,1,0.714
SRR5218347,1,0.956
SRR5218348,1,0.696
SRR5218349,1,0.828
SRR5218350,1,0.762
SRR5218351,1,0.888
SRR5218352,1,0.942
SRR5218353,1,0.74
SRR5218354,1,0.78
SRR5218355,1,0.848
SRR5218356,1,0.85
SRR5218357,1,0.83
SRR5218358,1,0.888
SRR5218359,1,0.754
SRR5218360,1,0.83
SRR5218361,1,0.856
SRR5218362,1,0.808
SRR5218363,1,0.888
SRR5218364,1,0.78
SRR5218365,1,0.956
SRR5218366,1,0.734
SRR5218367,1,0.898
