FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.02,0.019230769230769232
0.02,0.07692307692307693
0.04,0.07692307692307693
0.04,0.09615384615384616
0.14,0.09615384615384616
0.14,0.11538461538461539
0.16,0.11538461538461539
0.16,0.1346153846153846
0.2,0.1346153846153846
0.2,0.21153846153846154
0.22,0.21153846153846154
0.22,0.2692307692307692
0.3,0.2692307692307692
0.3,0.34615384615384615
0.32,0.34615384615384615
0.32,0.40384615384615385
0.34,0.40384615384615385
0.34,0.4423076923076923
0.36,0.4423076923076923
0.36,0.5
0.38,0.5
0.38,0.6346153846153846
0.46,0.6346153846153846
0.46,0.6923076923076923
0.48,0.6923076923076923
0.48,0.7115384615384616
0.52,0.7115384615384616
0.52,0.75
0.54,0.75
0.54,0.7692307692307693
0.6,0.7692307692307693
0.6,0.8076923076923077
0.64,0.8076923076923077
0.64,0.8269230769230769
0.66,0.8269230769230769
0.66,0.8653846153846154
0.76,0.8653846153846154
0.76,0.9230769230769231
0.8,0.9230769230769231
0.8,0.9423076923076923
0.84,0.9423076923076923
0.84,0.9807692307692307
0.92,0.9807692307692307
0.92,1.0
1.0,1.0
