SampleID,TrueValue,PredictedValue
SRR10356066,58.000000,52.180805
SRR10356067,51.000000,40.760742
SRR10356068,53.000000,49.867275
SRR10356069,74.000000,53.162777
SRR10356070,76.000000,54.744770
SRR10356071,53.000000,37.105526
SRR10356072,67.000000,33.116501
SRR10356073,70.000000,45.227047
SRR10356074,59.000000,42.902584
SRR10356075,69.000000,33.405766
SRR10356076,64.000000,55.583847
SRR10356077,74.000000,48.676693
SRR10356078,58.000000,55.511181
SRR10356079,65.000000,49.198158
SRR10356080,58.000000,52.021717
SRR10356081,51.000000,45.194706
SRR10356082,72.000000,57.086781
SRR10356083,67.000000,45.946457
SRR10356084,57.000000,38.800732
