SampleID,TrueLabel,PredictedProbability
ERR3149992,0,0.5809195
ERR3149995,1,0.60452837
ERR3149998,1,0.6227222
ERR3150001,1,0.6267274
ERR3150004,1,0.62292963
ERR3150007,1,0.61881787
ERR3150010,0,0.56090546
ERR3150013,0,0.6127329
ERR3150016,0,0.57499933
ERR3150019,0,0.58475375
ERR3150022,1,0.56316525
ERR3150025,1,0.6116609
ERR3150028,1,0.5878663
ERR3150031,1,0.5931359
ERR3150034,1,0.58364886
ERR3150037,1,0.6131954
ERR3150040,0,0.5907292
ERR3150043,1,0.56378025
ERR3150046,0,0.6171559
ERR3150049,1,0.6368838
ERR3150052,0,0.60981023
ERR3150055,0,0.637179
ERR3150058,0,0.570153
ERR3150061,0,0.59619427
ERR3150064,0,0.5679984
ERR3150067,1,0.50826305
ERR3150070,1,0.5981082
ERR3150073,0,0.572659
ERR3150076,0,0.61266947
ERR3150079,1,0.5854746
ERR3150082,1,0.5821104
ERR3150085,0,0.5482569
ERR3150088,1,0.6139282
ERR3150091,1,0.55695856
ERR3150094,0,0.5991647
ERR3150097,0,0.54966193
ERR3150100,1,0.57917255
ERR3150103,1,0.5805047
ERR3150106,1,0.5138414
ERR3150109,0,0.55327433
ERR3150112,0,0.5823517
ERR3150115,0,0.5687891
ERR3150118,1,0.60277486
ERR3150121,1,0.58882827
ERR3150124,0,0.6057288
ERR3150127,0,0.59525275
ERR3150130,1,0.60713756
ERR3150133,0,0.6037793
ERR3150136,0,0.5388922
ERR3150139,1,0.60263956
ERR3150142,1,0.6006376
ERR3150145,0,0.6324204
ERR3150148,0,0.59814054
ERR3150151,0,0.5688653
ERR3150154,0,0.5886901
ERR3150157,0,0.6196174
ERR3150160,1,0.5553844
ERR3150163,1,0.6364411
ERR3150166,0,0.5649474
ERR3150169,1,0.58877516
ERR3150172,1,0.5492071
ERR3150175,1,0.57154477
ERR3150178,1,0.5626851
ERR3150181,1,0.60072845
ERR3150184,0,0.57172525
ERR3150187,0,0.6179743
ERR3150190,0,0.5610027
ERR3150193,0,0.61473584
ERR3150196,0,0.5725529
ERR3150199,0,0.5876674
ERR3150202,0,0.62262124
ERR3150206,1,0.40303227
ERR3150209,0,0.573167
ERR3150213,1,0.5490833
ERR3150214,0,0.6129811
ERR3150215,0,0.4384685
ERR3150218,1,0.3945719
ERR3150223,1,0.6065304
ERR3150226,1,0.5611647
ERR3150229,1,0.64298415
ERR3150232,0,0.6312782
ERR3150235,1,0.62154317
ERR3150238,1,0.5719694
ERR3150241,0,0.5685893
