FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.0975609756097561
0.02,0.0975609756097561
0.02,0.5365853658536586
0.06,0.5365853658536586
0.06,0.6341463414634146
0.12,0.6341463414634146
0.12,0.6585365853658537
0.14,0.6585365853658537
0.14,0.6829268292682927
0.2,0.6829268292682927
0.2,0.7073170731707317
0.26,0.7073170731707317
0.26,0.7317073170731707
0.28,0.7317073170731707
0.28,0.7560975609756098
0.3,0.7560975609756098
0.3,0.8048780487804879
0.42,0.8048780487804879
0.42,0.8292682926829268
0.54,0.8292682926829268
0.54,0.926829268292683
0.56,0.926829268292683
0.56,0.975609756097561
0.86,0.975609756097561
0.86,1.0
1.0,1.0
