sample_id,true_label,prob
SRR21566252,0,0.51
SRR21566253,0,0.505
SRR21566254,0,0.54
SRR21566255,0,0.57
SRR21566256,0,0.555
SRR21566257,0,0.525
SRR21566258,0,0.61
SRR21566259,0,0.58
SRR21566260,0,0.545
SRR21566261,0,0.595
SRR21566262,1,0.575
SRR21566263,0,0.585
SRR21566264,0,0.55
SRR21566265,0,0.62
SRR21566266,0,0.62
SRR21566267,0,0.535
SRR21566268,0,0.585
SRR21566269,0,0.675
SRR21566270,0,0.645
SRR21566271,0,0.555
SRR21566272,0,0.575
SRR21566273,1,0.45
SRR21566274,0,0.43
SRR21566275,0,0.425
SRR21566276,0,0.37
SRR21566277,0,0.575
SRR21566278,0,0.34
SRR21566279,0,0.48
SRR21566280,0,0.455
SRR21566281,0,0.545
SRR21566282,0,0.405
SRR21566283,0,0.22
SRR21566284,1,0.43
SRR21566285,0,0.35
SRR21566286,0,0.565
SRR21566287,0,0.41
SRR21566288,0,0.43
SRR21566289,0,0.38
SRR21566290,0,0.385
SRR21566291,0,0.315
SRR21566292,0,0.405
SRR21566293,0,0.37
SRR21566294,0,0.345
SRR21566295,1,0.5
SRR21566296,0,0.385
SRR21566297,0,0.39
SRR21566298,0,0.475
SRR21566299,0,0.55
SRR21566300,0,0.36
SRR21566301,0,0.4
SRR21566302,0,0.325
SRR21566303,0,0.425
SRR21566304,0,0.385
SRR21566305,0,0.39
SRR21566306,1,0.37
SRR21566307,1,0.87
SRR21566308,1,0.44
SRR21566309,1,0.7
SRR21566310,1,0.79
SRR21566311,1,0.89
SRR21566312,1,0.83
SRR21566313,1,0.68
SRR21566314,1,0.635
SRR21566315,1,0.705
SRR21566316,1,0.67
SRR21566317,1,0.44
SRR21566318,1,0.615
SRR21566319,1,0.8
SRR21566320,1,0.785
SRR21566321,1,0.66
SRR21566322,1,0.645
SRR21566323,1,0.7
SRR21566324,1,0.835
SRR21566325,1,0.75
SRR21566326,1,0.705
SRR21566327,1,0.75
SRR21566328,1,0.65
SRR21566329,1,0.675
SRR21566330,1,0.785
SRR21566331,1,0.675
SRR21566332,1,0.845
SRR21566333,1,0.735
SRR21566334,1,0.65
SRR21566335,1,0.665
SRR21566336,1,0.79
SRR21566337,1,0.745
SRR21566338,1,0.575
SRR21566339,1,0.435
SRR21566340,1,0.545
SRR21566341,1,0.45
SRR21566342,1,0.595
SRR21566343,1,0.475
SRR21566344,1,0.575
SRR21566345,1,0.47
SRR21566346,1,0.53
SRR21566347,1,0.45
SRR21566348,1,0.455
SRR21566349,1,0.49
SRR21566350,1,0.51
SRR21566351,1,0.7
