FPR,TPR
0.0,0.0
0.0,0.013333333333333334
0.0,0.04
0.02127659574468085,0.04
0.02127659574468085,0.08
0.028368794326241134,0.08
0.028368794326241134,0.09333333333333334
0.03546099290780142,0.09333333333333334
0.03546099290780142,0.13333333333333333
0.0425531914893617,0.14666666666666667
0.05673758865248227,0.16
0.06382978723404255,0.17333333333333334
0.07801418439716312,0.17333333333333334
0.09929078014184398,0.17333333333333334
0.10638297872340426,0.17333333333333334
0.10638297872340426,0.2
0.11347517730496454,0.22666666666666666
0.12056737588652482,0.22666666666666666
0.1276595744680851,0.24
0.1276595744680851,0.26666666666666666
0.1347517730496454,0.26666666666666666
0.14184397163120568,0.29333333333333333
0.14893617021276595,0.30666666666666664
0.14893617021276595,0.32
0.15602836879432624,0.32
0.16312056737588654,0.3333333333333333
0.1702127659574468,0.3333333333333333
0.18439716312056736,0.3466666666666667
0.19148936170212766,0.3466666666666667
0.2127659574468085,0.3466666666666667
0.2198581560283688,0.36
0.23404255319148937,0.36
0.24113475177304963,0.37333333333333335
0.24113475177304963,0.4
0.24822695035460993,0.41333333333333333
0.2624113475177305,0.41333333333333333
0.28368794326241137,0.41333333333333333
0.28368794326241137,0.44
0.2907801418439716,0.4533333333333333
0.2907801418439716,0.48
0.2978723404255319,0.5066666666666667
0.3262411347517731,0.5066666666666667
0.3333333333333333,0.5333333333333333
0.3475177304964539,0.56
0.3475177304964539,0.5733333333333334
0.3829787234042553,0.6
0.41134751773049644,0.64
0.425531914893617,0.6533333333333333
0.44680851063829785,0.6533333333333333
0.44680851063829785,0.68
0.48936170212765956,0.68
0.5035460992907801,0.68
0.524822695035461,0.68
0.5319148936170213,0.72
0.5390070921985816,0.72
0.5390070921985816,0.7466666666666667
0.5531914893617021,0.7866666666666666
0.574468085106383,0.7866666666666666
0.574468085106383,0.8
0.6028368794326241,0.8133333333333334
0.6170212765957447,0.8133333333333334
0.6453900709219859,0.8133333333333334
0.6595744680851063,0.8133333333333334
0.6666666666666666,0.8266666666666667
0.6879432624113475,0.8266666666666667
0.7021276595744681,0.8266666666666667
0.7092198581560284,0.84
0.7163120567375887,0.84
0.7304964539007093,0.84
0.7375886524822695,0.8533333333333334
0.75177304964539,0.8533333333333334
0.7730496453900709,0.8666666666666667
0.7801418439716312,0.8666666666666667
0.8014184397163121,0.8666666666666667
0.8085106382978723,0.8666666666666667
0.8085106382978723,0.88
0.8156028368794326,0.9066666666666666
0.8226950354609929,0.92
0.8368794326241135,0.92
0.851063829787234,0.9466666666666667
0.8652482269503546,0.9466666666666667
0.900709219858156,0.9466666666666667
0.9078014184397163,0.96
0.9148936170212766,0.96
0.9290780141843972,0.96
0.9361702127659575,0.96
0.9361702127659575,0.9733333333333334
0.9574468085106383,0.9733333333333334
0.9645390070921985,0.9733333333333334
0.9787234042553191,0.9733333333333334
0.9858156028368794,0.9733333333333334
0.9929078014184397,0.9866666666666667
1.0,0.9866666666666667
1.0,1.0
