Recall,Precision
1.0,0.3472222222222222
0.9866666666666667,0.34418604651162793
0.9866666666666667,0.34579439252336447
0.9733333333333334,0.3443396226415094
0.9733333333333334,0.3459715639810427
0.9733333333333334,0.3492822966507177
0.9733333333333334,0.35096153846153844
0.9733333333333334,0.35609756097560974
0.96,0.35294117647058826
0.96,0.35467980295566504
0.96,0.3582089552238806
0.96,0.36
0.9466666666666667,0.35858585858585856
0.9466666666666667,0.3604060913705584
0.9466666666666667,0.3622448979591837
0.9466666666666667,0.3641025641025641
0.9466666666666667,0.36597938144329895
0.9466666666666667,0.36787564766839376
0.9466666666666667,0.3717277486910995
0.92,0.3689839572192513
0.92,0.372972972972973
0.9066666666666666,0.37158469945355194
0.88,0.36666666666666664
0.8666666666666667,0.36312849162011174
0.8666666666666667,0.3651685393258427
0.8666666666666667,0.37142857142857144
0.8666666666666667,0.3735632183908046
0.8533333333333334,0.3764705882352941
0.8533333333333334,0.38095238095238093
0.84,0.3795180722891566
0.84,0.38414634146341464
0.84,0.38650306748466257
0.8266666666666667,0.38509316770186336
0.8266666666666667,0.389937106918239
0.8266666666666667,0.3974358974358974
0.8133333333333334,0.3961038961038961
0.8133333333333334,0.40131578947368424
0.8133333333333334,0.41216216216216217
0.8133333333333334,0.4178082191780822
0.8,0.425531914893617
0.7866666666666666,0.42142857142857143
0.7866666666666666,0.4306569343065693
0.7466666666666667,0.42424242424242425
0.72,0.4153846153846154
0.72,0.4186046511627907
0.68,0.408
0.68,0.4112903225806452
0.68,0.4146341463414634
0.68,0.4180327868852459
0.68,0.425
0.68,0.4358974358974359
0.68,0.4473684210526316
0.6533333333333333,0.4375
0.6533333333333333,0.44954128440366975
0.64,0.4528301886792453
0.6,0.45454545454545453
0.5733333333333334,0.4673913043478261
0.56,0.46153846153846156
0.5333333333333333,0.45977011494252873
0.5066666666666667,0.4523809523809524
0.5066666666666667,0.4634146341463415
0.5066666666666667,0.475
0.48,0.4675324675324675
0.4666666666666667,0.4605263157894737
0.4533333333333333,0.4533333333333333
0.44,0.4520547945205479
0.4266666666666667,0.4444444444444444
0.41333333333333333,0.43661971830985913
0.41333333333333333,0.45588235294117646
0.41333333333333333,0.4696969696969697
0.4,0.46875
0.37333333333333335,0.45161290322580644
0.36,0.45
0.36,0.46551724137931033
0.3466666666666667,0.4642857142857143
0.3466666666666667,0.49056603773584906
0.3466666666666667,0.5
0.3333333333333333,0.5102040816326531
0.3333333333333333,0.5208333333333334
0.32,0.5217391304347826
0.32,0.5333333333333333
0.30666666666666664,0.5227272727272727
0.29333333333333333,0.5238095238095238
0.26666666666666666,0.5128205128205128
0.26666666666666666,0.5263157894736842
0.25333333333333335,0.5135135135135135
0.24,0.5
0.22666666666666666,0.5
0.22666666666666666,0.5151515151515151
0.2,0.5
0.17333333333333334,0.4642857142857143
0.17333333333333334,0.48148148148148145
0.17333333333333334,0.5416666666666666
0.17333333333333334,0.5652173913043478
0.17333333333333334,0.5909090909090909
0.16,0.6
0.14666666666666667,0.6470588235294118
0.13333333333333333,0.6666666666666666
0.12,0.6428571428571429
0.10666666666666667,0.6153846153846154
0.09333333333333334,0.5833333333333334
0.09333333333333334,0.6363636363636364
0.08,0.6
0.08,0.6666666666666666
0.06666666666666667,0.625
0.05333333333333334,0.5714285714285714
0.04,0.5
0.04,0.6
0.04,0.75
0.04,1.0
0.02666666666666667,1.0
0.013333333333333334,1.0
0.0,1.0
