FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.02,0.019230769230769232
0.02,0.1346153846153846
0.04,0.1346153846153846
0.04,0.15384615384615385
0.06,0.15384615384615385
0.06,0.19230769230769232
0.08,0.19230769230769232
0.08,0.21153846153846154
0.1,0.21153846153846154
0.1,0.2692307692307692
0.12,0.2692307692307692
0.12,0.3076923076923077
0.16,0.3076923076923077
0.16,0.36538461538461536
0.2,0.36538461538461536
0.2,0.40384615384615385
0.22,0.40384615384615385
0.22,0.4230769230769231
0.24,0.4230769230769231
0.24,0.46153846153846156
0.26,0.46153846153846156
0.26,0.5192307692307693
0.3,0.5192307692307693
0.3,0.5384615384615384
0.32,0.5384615384615384
0.32,0.5769230769230769
0.34,0.5769230769230769
0.34,0.6730769230769231
0.36,0.6730769230769231
0.36,0.6923076923076923
0.38,0.6923076923076923
0.38,0.7884615384615384
0.4,0.7884615384615384
0.4,0.8076923076923077
0.42,0.8076923076923077
0.42,0.8269230769230769
0.54,0.8269230769230769
0.54,0.8461538461538461
0.56,0.8461538461538461
0.56,0.8653846153846154
0.58,0.8653846153846154
0.58,0.8846153846153846
0.6,0.8846153846153846
0.6,0.9038461538461539
0.62,0.9038461538461539
0.62,0.9615384615384616
0.78,0.9615384615384616
0.78,0.9807692307692307
0.84,0.9807692307692307
0.84,1.0
1.0,1.0
