FPR,TPR
0.0,0.0
0.0,0.01020408163265306
0.0,0.04081632653061224
0.007692307692307693,0.04081632653061224
0.007692307692307693,0.14285714285714285
0.015384615384615385,0.14285714285714285
0.015384615384615385,0.15306122448979592
0.03076923076923077,0.15306122448979592
0.03076923076923077,0.19387755102040816
0.046153846153846156,0.19387755102040816
0.046153846153846156,0.20408163265306123
0.06153846153846154,0.20408163265306123
0.06153846153846154,0.21428571428571427
0.06923076923076923,0.21428571428571427
0.06923076923076923,0.29591836734693877
0.08461538461538462,0.29591836734693877
0.08461538461538462,0.3163265306122449
0.1,0.3163265306122449
0.1,0.32653061224489793
0.1076923076923077,0.32653061224489793
0.1076923076923077,0.3469387755102041
0.11538461538461539,0.3469387755102041
0.11538461538461539,0.37755102040816324
0.13846153846153847,0.37755102040816324
0.13846153846153847,0.3979591836734694
0.15384615384615385,0.3979591836734694
0.15384615384615385,0.40816326530612246
0.16153846153846155,0.40816326530612246
0.16153846153846155,0.42857142857142855
0.16923076923076924,0.42857142857142855
0.16923076923076924,0.4387755102040816
0.17692307692307693,0.4387755102040816
0.17692307692307693,0.46938775510204084
0.2,0.46938775510204084
0.2,0.5102040816326531
0.2153846153846154,0.5102040816326531
0.2153846153846154,0.5408163265306123
0.23076923076923078,0.5408163265306123
0.23076923076923078,0.5612244897959183
0.23846153846153847,0.5612244897959183
0.23846153846153847,0.5816326530612245
0.24615384615384617,0.5816326530612245
0.24615384615384617,0.5918367346938775
0.2923076923076923,0.5918367346938775
0.2923076923076923,0.6020408163265306
0.3076923076923077,0.6020408163265306
0.3076923076923077,0.6122448979591837
0.3230769230769231,0.6122448979591837
0.3230769230769231,0.6632653061224489
0.33076923076923076,0.6632653061224489
0.33076923076923076,0.673469387755102
0.3384615384615385,0.673469387755102
0.3384615384615385,0.6836734693877551
0.3769230769230769,0.6836734693877551
0.3769230769230769,0.6938775510204082
0.43846153846153846,0.6938775510204082
0.43846153846153846,0.7551020408163265
0.5153846153846153,0.7551020408163265
0.5153846153846153,0.7755102040816326
0.5923076923076923,0.7755102040816326
0.5923076923076923,0.7857142857142857
0.6153846153846154,0.7857142857142857
0.6153846153846154,0.7959183673469388
0.6538461538461539,0.7959183673469388
0.6538461538461539,0.8061224489795918
0.6923076923076923,0.8061224489795918
0.6923076923076923,0.826530612244898
0.7,0.826530612244898
0.7,0.8367346938775511
0.7230769230769231,0.8367346938775511
0.7230769230769231,0.8469387755102041
0.7692307692307693,0.8469387755102041
0.7692307692307693,0.8673469387755102
0.7923076923076923,0.8673469387755102
0.7923076923076923,0.8877551020408163
0.9076923076923077,0.8877551020408163
0.9076923076923077,0.9183673469387755
0.9153846153846154,0.9183673469387755
0.9153846153846154,0.9285714285714286
0.9230769230769231,0.9285714285714286
0.9230769230769231,0.9387755102040817
0.9538461538461539,0.9387755102040817
0.9538461538461539,0.9591836734693877
0.9615384615384616,0.9591836734693877
0.9615384615384616,0.9897959183673469
0.9846153846153847,0.9897959183673469
0.9846153846153847,1.0
1.0,1.0
