SampleID,TrueLabel,PredictedProbability
SRR6704238,0,0.38
SRR6704241,0,0.26
SRR6704243,0,0.572
SRR6704244,0,0.264
SRR6704253,1,0.468
SRR6704254,1,0.55
SRR6704257,1,0.466
SRR6704258,1,0.468
SRR6704259,1,0.472
SRR6704263,1,0.49
SRR6704268,0,0.386
SRR6704269,0,0.35
SRR6704276,0,0.472
SRR6704277,0,0.412
SRR6704278,0,0.416
SRR6704282,0,0.246
SRR6704283,0,0.28
SRR6704284,1,0.322
SRR6704294,1,0.318
SRR6704295,0,0.374
SRR6704296,0,0.234
SRR6704297,1,0.326
SRR6704298,0,0.366
SRR6704299,0,0.344
SRR6704300,0,0.406
SRR6704301,0,0.416
SRR6704303,0,0.27
SRR6704304,0,0.362
SRR6704305,0,0.37
SRR6704306,0,0.316
SRR6704307,0,0.382
SRR6704308,0,0.31
SRR6704309,0,0.342
SRR6704310,1,0.386
SRR6704312,1,0.324
SRR6704313,1,0.338
SRR6704314,0,0.564
SRR6704315,0,0.668
SRR6704319,0,0.346
SRR6704328,0,0.514
SRR6704329,0,0.364
SRR6704330,0,0.352
SRR6704331,0,0.334
SRR6704332,0,0.406
SRR6704335,0,0.448
SRR6704345,1,0.522
SRR6704346,0,0.322
SRR6704351,1,0.38
SRR6704352,1,0.482
SRR6704353,1,0.426
SRR6704354,1,0.436
SRR6704355,0,0.456
SRR6704357,1,0.36
SRR6704358,1,0.47
SRR6704359,1,0.43
SRR6704361,1,0.42
SRR6704362,1,0.412
SRR6704368,1,0.362
SRR6704369,0,0.296
SRR6704370,0,0.284
SRR6704371,0,0.32
SRR6704372,0,0.418
SRR6704373,0,0.404
SRR6704374,1,0.44
SRR6704377,1,0.334
SRR6704378,1,0.286
SRR6704380,0,0.414
SRR6704382,1,0.426
SRR6704387,0,0.416
SRR6704389,1,0.35
SRR6704392,1,0.488
SRR6704393,1,0.492
SRR6704396,1,0.418
SRR6704397,1,0.524
SRR6704400,1,0.548
SRR6704404,1,0.36
SRR6704407,1,0.316
SRR6704409,1,0.37
