sample_id,true_label,prob
SRR28782198,0,0.605
SRR28782199,0,0.535
SRR28782200,0,0.535
SRR28782201,1,0.515
SRR28782202,0,0.675
SRR28782203,1,0.485
SRR28782204,1,0.615
SRR28782205,1,0.525
SRR28782206,1,0.57
SRR28782207,1,0.545
SRR28782208,1,0.495
SRR28782209,1,0.58
SRR28782210,1,0.645
SRR28782211,1,0.515
SRR28782212,1,0.49
SRR28782213,0,0.595
SRR28782214,1,0.425
SRR28782215,1,0.575
SRR28782216,1,0.53
SRR28782217,1,0.425
SRR28782218,1,0.615
SRR28782219,1,0.54
SRR28782220,1,0.615
SRR28782221,1,0.54
SRR28782222,1,0.52
SRR28782223,1,0.54
SRR28782224,0,0.575
SRR28782225,1,0.52
SRR28782226,1,0.65
SRR28782227,1,0.685
SRR28782228,1,0.705
SRR28782229,1,0.52
SRR28782230,1,0.59
SRR28782231,1,0.405
SRR28782232,1,0.575
SRR28782233,1,0.685
SRR28782234,0,0.66
SRR28782235,0,0.59
SRR28782236,0,0.675
SRR28782237,0,0.545
SRR28782238,0,0.625
SRR28782239,0,0.54
SRR28782240,0,0.67
SRR28782241,0,0.675
SRR28782242,0,0.645
SRR28782243,0,0.56
SRR28782244,0,0.615
SRR28782245,0,0.63
SRR28782246,0,0.37
SRR28782247,0,0.525
SRR28782248,0,0.59
SRR28782249,0,0.515
SRR28782250,0,0.545
SRR28782251,0,0.505
SRR28782252,0,0.575
SRR28782253,0,0.73
SRR28782254,0,0.465
SRR28782255,0,0.61
SRR28782256,0,0.5
SRR28782257,0,0.505
SRR28782258,0,0.45
