sample_id,true_label,prob,pred_label
CRR345250,1,0.5736969113349915,0
CRR345251,1,0.5515838265419006,0
CRR345252,1,0.558823823928833,0
CRR345253,1,0.5626104474067688,0
CRR345254,1,0.5391928553581238,0
CRR345255,1,0.4842972755432129,0
CRR345256,1,0.5643524527549744,0
CRR345257,1,0.4524645209312439,0
CRR345258,1,0.5649376511573792,0
CRR345259,1,0.6237372159957886,1
CRR345260,1,0.7893151640892029,1
CRR345261,1,0.5218466520309448,0
CRR345262,1,0.6109055280685425,1
CRR345263,1,0.6316014528274536,1
CRR345264,1,0.5878148674964905,0
CRR345265,1,0.5247514843940735,0
CRR345266,1,0.4933124780654907,0
CRR345267,1,0.6336402893066406,1
CRR345268,1,0.4858196973800659,0
CRR345269,1,0.45181116461753845,0
CRR345270,1,0.5048612356185913,0
CRR345271,1,0.5620691776275635,0
CRR345272,1,0.7107816934585571,1
CRR345273,1,0.6284131407737732,1
CRR345274,1,0.5705699324607849,0
CRR345275,1,0.5540485978126526,0
CRR345276,1,0.49836161732673645,0
CRR345277,1,0.5575997829437256,0
CRR345278,1,0.6794459223747253,1
CRR345279,1,0.5191228985786438,0
CRR345280,1,0.6024707555770874,1
CRR345281,1,0.6039097309112549,1
CRR345282,1,0.7021486163139343,1
CRR345283,1,0.5958827137947083,0
CRR345284,1,0.5079742074012756,0
CRR345285,1,0.5061265230178833,0
CRR345286,1,0.49371564388275146,0
CRR345287,1,0.5353750586509705,0
CRR345288,1,0.515324592590332,0
CRR345289,1,0.39107561111450195,0
CRR345290,1,0.5624210238456726,0
CRR345291,1,0.4975590705871582,0
CRR345292,1,0.5847190022468567,0
CRR345293,1,0.5558969378471375,0
CRR345294,1,0.5379886031150818,0
CRR345295,1,0.4722593128681183,0
CRR345296,1,0.6487133502960205,1
CRR345297,1,0.5400194525718689,0
CRR345298,0,0.606728732585907,1
CRR345299,0,0.5130941867828369,0
CRR345300,0,0.599215567111969,0
CRR345301,0,0.499568372964859,0
CRR345302,0,0.5574238300323486,0
CRR345303,0,0.41317060589790344,0
CRR345304,0,0.6713294982910156,1
CRR345305,0,0.6954118609428406,1
CRR345306,0,0.4527661204338074,0
CRR345307,0,0.3988237977027893,0
CRR345308,0,0.41553401947021484,0
DRR111002,0,0.5064032673835754,0
DRR111003,0,0.695386528968811,1
DRR111004,0,0.46075838804244995,0
DRR111005,0,0.49526461958885193,0
DRR111006,0,0.5008085370063782,0
DRR111007,0,0.4840520918369293,0
DRR111008,0,0.5201951861381531,0
DRR111010,0,0.5689991116523743,0
DRR111011,0,0.564561665058136,0
DRR111012,0,0.5954574942588806,0
DRR111013,0,0.6005668640136719,0
DRR111014,0,0.476959228515625,0
