sample_id,true_label,prob,pred_label
SRS2855539,0,0.1519315093755722,0
SRS2855540,0,0.2797345221042633,0
SRS2855545,0,0.2003820836544037,0
SRS2855547,0,0.22412455081939697,0
SRS2855548,0,0.4981142282485962,1
SRS2855550,0,0.2343827188014984,0
SRS2855551,0,0.25811058282852173,0
SRS2855552,0,0.27745211124420166,0
SRS2855553,0,0.2419748455286026,0
SRS2855554,0,0.18458674848079681,0
SRS2855555,0,0.4166741967201233,1
SRS2855556,1,0.6983229517936707,1
SRS2855557,1,0.8964273929595947,1
SRS2855558,0,0.43720313906669617,1
SRS2855561,1,0.967780590057373,1
SRS2855564,0,0.4541577994823456,1
SRS2855565,0,0.24025990068912506,0
SRS2855572,0,0.28544580936431885,0
SRS2855575,0,0.24807193875312805,0
SRS2855576,0,0.21624688804149628,0
SRS2855577,0,0.3461545407772064,1
SRS2855578,0,0.3179704546928406,0
SRS2855579,0,0.2112046778202057,0
SRS2855580,0,0.18541786074638367,0
SRS2855581,0,0.30399563908576965,0
SRS2855582,0,0.3172387182712555,0
SRS2855583,0,0.20497386157512665,0
SRS2855586,0,0.2750302255153656,0
SRS2855588,0,0.2614113986492157,0
SRS2855589,0,0.2654661536216736,0
SRS2855590,0,0.48598721623420715,1
SRS2855591,0,0.28070780634880066,0
SRS2855593,0,0.1937587410211563,0
SRS2855594,0,0.27274289727211,0
SRS2855595,0,0.5265363454818726,1
SRS2855596,0,0.32173389196395874,0
SRS2855597,0,0.49476563930511475,1
SRS2855598,0,0.43258193135261536,1
SRS2855599,0,0.24146811664104462,0
SRS2855600,0,0.29481950402259827,0
SRS2855601,0,0.1561073213815689,0
SRS2855602,0,0.23507173359394073,0
SRS2855603,0,0.6887671947479248,1
SRS2855605,0,0.2589682340621948,0
SRS2855609,0,0.2683638632297516,0
SRS2855610,1,0.2764695882797241,0
SRS2855614,1,0.37889575958251953,1
SRS2855615,1,0.9931446313858032,1
SRS2855616,1,0.35478508472442627,1
SRS2855617,1,0.6788709163665771,1
SRS2855618,1,0.9840264320373535,1
SRS2855620,0,0.23722198605537415,0
SRS2855621,0,0.35671576857566833,1
SRS2855622,1,0.6061292290687561,1
SRS2855623,0,0.1999988704919815,0
SRS2855624,0,0.3152942657470703,0
SRS2855625,0,0.8775163888931274,1
SRS2855626,0,0.21328026056289673,0
SRS2855633,0,0.5600589513778687,1
SRS2855635,0,0.2779822051525116,0
SRS2855636,0,0.2614474296569824,0
SRS2855637,0,0.34432923793792725,1
SRS2855638,0,0.37942516803741455,1
SRS2855639,0,0.2376345545053482,0
SRS2855640,0,0.2790921926498413,0
SRS2855641,0,0.19931335747241974,0
SRS2855642,0,0.33759447932243347,1
SRS2855643,0,0.6277459263801575,1
SRS2855645,0,0.3212272524833679,0
