SampleID,TrueLabel,PredictedProbability
ERR1369163,1,0.8130948
ERR1369168,1,0.2096609
ERR1369170,1,0.89787805
ERR1369171,1,0.84717906
ERR1369173,1,0.90199864
ERR1369176,1,0.8965542
ERR1369180,1,0.8962298
ERR1369181,1,0.61384845
ERR1369183,0,0.87096256
ERR1369184,1,0.68106496
ERR1369186,1,0.22579792
ERR1369188,0,0.24720211
ERR1369192,1,0.40417767
ERR1369193,1,0.8798334
ERR1369195,1,0.8827436
ERR1369197,1,0.89924085
ERR1369198,1,0.4941757
ERR1369200,1,0.88907844
ERR1369201,1,0.8869344
ERR1369204,1,0.622702
ERR1369207,1,0.84973526
ERR1369220,1,0.26846835
ERR1369221,1,0.8911267
ERR1369223,1,0.8627783
ERR1369224,1,0.24173841
ERR1369226,0,0.21165349
ERR1369229,1,0.9128278
ERR1369230,0,0.28744337
ERR1369231,1,0.8629968
ERR1369233,0,0.222909
ERR1369235,1,0.6956222
ERR1369236,1,0.513037
ERR1369241,1,0.8885301
ERR1369246,0,0.21401681
ERR1369247,1,0.88273895
ERR1369249,1,0.87993145
ERR1369250,0,0.4981135
ERR1369254,1,0.89745086
ERR1369255,1,0.91759163
ERR1369259,1,0.90254295
ERR1369260,1,0.8514526
ERR1369261,1,0.90125155
ERR1369264,1,0.8923833
ERR1369266,1,0.6982083
ERR1369267,1,0.8181811
ERR1369268,1,0.91482323
ERR1369269,1,0.90307015
ERR1369270,0,0.21263708
ERR1369271,0,0.21841261
ERR1369272,0,0.42693236
ERR1369275,1,0.9137271
ERR1369276,1,0.9138172
ERR1369277,1,0.915973
ERR1369278,0,0.9120494
ERR1369282,1,0.41616774
ERR1369283,1,0.8946131
ERR1369284,1,0.8733027
ERR1369285,1,0.90875405
ERR1369287,1,0.897621
ERR1369288,1,0.8975953
ERR1369290,1,0.90700865
ERR1369292,0,0.83093613
ERR1369293,0,0.23614278
ERR1369294,1,0.91659933
ERR1369295,1,0.90429455
ERR1369298,1,0.7500784
ERR1369300,1,0.90783
ERR1369301,1,0.9010712
ERR1369302,1,0.9139269
ERR1369305,0,0.26482946
ERR1369307,1,0.91563237
ERR1369309,0,0.49472338
ERR1369310,0,0.4552525
ERR1369311,1,0.88434494
ERR1369312,1,0.68872756
ERR1369313,1,0.7763473
ERR1369314,0,0.49315146
ERR1369317,1,0.5603277
ERR1369319,1,0.91295075
ERR1369320,0,0.5451299
ERR1369321,0,0.4876113
ERR1369322,1,0.90828377
ERR1369323,0,0.24633786
ERR1369324,1,0.75010026
ERR1369327,1,0.882943
ERR1369328,0,0.7366579
ERR1369329,1,0.3948759
ERR1369330,1,0.34976044
ERR1369331,1,0.86285144
ERR1369332,1,0.9162604
ERR1369333,1,0.5741395
ERR1369334,1,0.9085453
ERR1369336,1,0.9045556
ERR1369337,0,0.9168571
ERR1369338,1,0.91458005
ERR1369339,0,0.60077673
ERR1369340,1,0.77860886
ERR1369341,0,0.60082036
ERR1369342,1,0.91289794
ERR1369343,1,0.8450867
ERR1369344,1,0.90148944
ERR1369346,1,0.9163521
ERR1369348,1,0.9174991
ERR1369349,1,0.91177803
ERR1369350,1,0.409576
ERR1369351,1,0.91339314
ERR1369352,1,0.9149391
ERR1369353,0,0.28869146
ERR1369355,1,0.64306676
ERR1369356,0,0.74072105
ERR1369357,0,0.3438404
ERR1369359,1,0.7648245
ERR1369360,0,0.2017692
ERR1369361,0,0.6761884
ERR1369362,0,0.29777896
ERR1369364,1,0.91359735
ERR1369365,0,0.20248322
ERR1369366,1,0.9054896
ERR1369367,1,0.33914262
ERR1369368,1,0.9162326
ERR1369371,1,0.20881209
ERR1369372,1,0.55368257
ERR1369373,1,0.5131541
ERR1369376,0,0.6014395
ERR1369377,1,0.90376234
ERR1369378,0,0.87494594
ERR1369379,1,0.8935042
ERR1369380,1,0.89964044
ERR1369381,0,0.21182896
ERR1369382,1,0.660109
ERR1369383,1,0.8047795
ERR1369384,1,0.90097946
ERR1369385,1,0.7509229
ERR1369386,1,0.829378
ERR1369387,1,0.39360452
ERR1369388,0,0.2402133
ERR1369390,1,0.91808695
ERR1369391,1,0.8815643
ERR1369392,1,0.9049511
ERR1369395,1,0.88486505
ERR1369396,1,0.21900548
ERR1369397,0,0.28364035
ERR1369398,1,0.9131679
ERR1369399,1,0.88698477
ERR1369402,1,0.91152346
ERR1369403,1,0.90761864
ERR1369407,0,0.67514384
ERR1369408,0,0.7233658
ERR1369409,1,0.22397985
ERR1369410,1,0.8114693
ERR1369412,1,0.7518311
ERR1369413,1,0.7290131
ERR1369415,1,0.9154567
ERR1369416,1,0.90392905
ERR1369417,1,0.8941538
ERR1369418,1,0.9079306
ERR1369419,0,0.21834858
ERR1369420,0,0.902208
ERR1369421,1,0.91705096
ERR1369422,1,0.90321535
ERR1369423,1,0.90810734
ERR1369424,0,0.6094964
ERR1369425,1,0.8881681
ERR1369427,0,0.7768262
ERR1369428,0,0.50036067
ERR1369429,1,0.79275846
ERR1369430,1,0.8192139
ERR1369431,1,0.8798258
ERR1369432,1,0.8556708
ERR1369433,1,0.86401254
ERR1369434,1,0.8944542
ERR1369436,0,0.45859948
ERR1369437,0,0.63048005
ERR1369438,1,0.8236233
ERR1369439,1,0.6667115
ERR1369440,0,0.20368844
ERR1369441,0,0.20352119
ERR1369442,0,0.75646263
ERR1369443,0,0.74165255
ERR1369444,0,0.76061
ERR1369446,1,0.8972394
ERR1369447,1,0.90203226
ERR1369448,1,0.7783359
ERR1369449,0,0.21104966
ERR1369451,1,0.9158726
ERR1369452,0,0.8818233
ERR1369456,1,0.91474324
ERR1369457,0,0.8758848
ERR1369458,0,0.8849236
ERR1369459,1,0.912805
ERR1369460,1,0.912668
ERR1369461,0,0.71582675
ERR1369462,1,0.8485767
ERR1369463,1,0.89894897
ERR1369464,0,0.85776675
ERR1369466,1,0.9153438
ERR1369467,1,0.9144281
ERR1369468,1,0.9160789
ERR1369469,1,0.9145489
ERR1369470,1,0.9129661
ERR1369471,1,0.9156148
ERR1369472,1,0.9160676
ERR1369475,1,0.9018155
ERR1369476,1,0.7178036
ERR1369477,1,0.8721372
ERR1369479,1,0.9059919
ERR1369480,1,0.9107371
ERR1369481,0,0.72190934
ERR1369482,0,0.86739874
ERR1369483,0,0.8674584
ERR1369484,0,0.8043235
ERR1369485,1,0.9163334
ERR1369486,1,0.9167337
ERR1369487,0,0.76074266
ERR1369488,0,0.7113407
ERR1369489,1,0.62366164
ERR1369490,1,0.8667394
ERR1369491,0,0.5741739
ERR1369492,1,0.905693
ERR1369493,0,0.9040249
ERR1369494,0,0.45468813
ERR1369495,1,0.9186412
ERR1369496,1,0.87903416
ERR1369497,0,0.8744709
ERR1369498,1,0.77057505
ERR1369499,0,0.7033346
ERR1369500,0,0.9052635
ERR1369501,1,0.89520156
ERR1369502,1,0.20908496
ERR1369503,1,0.9128661
ERR1369504,1,0.9115862
ERR1369505,1,0.8515497
ERR1369506,1,0.9097041
ERR1369507,0,0.5578244
ERR1369508,0,0.3103192
ERR1369510,1,0.8979419
ERR1369511,1,0.91071296
ERR1369512,0,0.41198012
ERR1369513,1,0.2711024
ERR1369514,0,0.6396601
ERR1369515,0,0.75904584
ERR1369516,0,0.58259535
ERR1369517,0,0.9144027
ERR1369519,1,0.7884896
ERR1369520,0,0.24432974
ERR1369521,0,0.9012072
ERR1369522,1,0.9075987
ERR1369523,1,0.9014743
ERR1369524,0,0.91265965
ERR1369528,0,0.7340211
ERR1369529,0,0.73449767
ERR1369530,0,0.22818492
ERR1369532,1,0.21895444
ERR1369533,1,0.89806664
ERR1369535,1,0.5229535
ERR1369536,1,0.9125533
ERR1369537,1,0.87775755
ERR1369538,1,0.5604659
ERR1369539,0,0.8626817
ERR1369540,1,0.905184
ERR1369541,1,0.7272174
ERR1369542,1,0.91564757
ERR1369543,1,0.91012645
ERR1369547,1,0.89626867
ERR1369548,0,0.6222475
ERR1369549,0,0.81165457
ERR1369550,0,0.7673684
ERR1369551,0,0.894646
ERR1369552,1,0.9106204
ERR1369553,0,0.5000569
ERR1369554,0,0.57336974
ERR1369555,1,0.8114088
ERR1369556,0,0.25679296
ERR1369557,0,0.8668859
ERR1369558,1,0.22484624
ERR1369559,0,0.222972
ERR1369560,1,0.87401164
ERR1369561,1,0.9107958
ERR1369562,1,0.8929745
ERR1369563,1,0.911946
ERR1369565,0,0.49553624
ERR1369568,0,0.21693029
ERR1369569,1,0.91026115
ERR1369570,1,0.762256
ERR1369571,1,0.44065174
ERR1369573,0,0.48504877
ERR1369574,1,0.4509623
ERR1369576,1,0.88984305
ERR1369577,1,0.88133943
ERR1369578,0,0.8397837
ERR1369579,0,0.5346011
