FPR,TPR
0.0,0.0
0.0,0.001841620626151013
0.0,0.011049723756906077
0.003257328990228013,0.011049723756906077
0.003257328990228013,0.014732965009208104
0.006514657980456026,0.014732965009208104
0.006514657980456026,0.02394106813996317
0.009771986970684038,0.02394106813996317
0.009771986970684038,0.0423572744014733
0.013029315960912053,0.0423572744014733
0.013029315960912053,0.0570902394106814
0.016286644951140065,0.0570902394106814
0.016286644951140065,0.07734806629834254
0.019543973941368076,0.07734806629834254
0.019543973941368076,0.09944751381215469
0.02280130293159609,0.09944751381215469
0.02280130293159609,0.1141804788213628
0.026058631921824105,0.1141804788213628
0.026058631921824105,0.15101289134438306
0.029315960912052116,0.15101289134438306
0.029315960912052116,0.15837937384898712
0.03257328990228013,0.15837937384898712
0.03257328990228013,0.20441988950276244
0.035830618892508145,0.20441988950276244
0.035830618892508145,0.21915285451197053
0.03908794788273615,0.21915285451197053
0.03908794788273615,0.22283609576427257
0.04234527687296417,0.22283609576427257
0.04234527687296417,0.2265193370165746
0.04560260586319218,0.2265193370165746
0.04560260586319218,0.27071823204419887
0.048859934853420196,0.27071823204419887
0.048859934853420196,0.31675874769797424
0.05211726384364821,0.31675874769797424
0.05211726384364821,0.3296500920810313
0.05537459283387622,0.3296500920810313
0.05537459283387622,0.3333333333333333
0.05863192182410423,0.3333333333333333
0.05863192182410423,0.3406998158379374
0.06188925081433225,0.3406998158379374
0.06188925081433225,0.35543278084714547
0.06514657980456026,0.35543278084714547
0.06514657980456026,0.35911602209944754
0.06840390879478828,0.35911602209944754
0.06840390879478828,0.3683241252302026
0.07166123778501629,0.3683241252302026
0.07166123778501629,0.3701657458563536
0.0749185667752443,0.3701657458563536
0.0749185667752443,0.37937384898710863
0.0781758957654723,0.37937384898710863
0.0781758957654723,0.3848987108655617
0.08143322475570032,0.3848987108655617
0.08143322475570032,0.39226519337016574
0.08469055374592833,0.39226519337016574
0.08469055374592833,0.40331491712707185
0.08794788273615635,0.40331491712707185
0.08794788273615635,0.4106813996316759
0.09120521172638436,0.4106813996316759
0.09120521172638436,0.42357274401473294
0.09446254071661238,0.42357274401473294
0.09446254071661238,0.43278084714548803
0.09771986970684039,0.43278084714548803
0.09771986970684039,0.44567219152854515
0.10097719869706841,0.44567219152854515
0.10097719869706841,0.44751381215469616
0.10423452768729642,0.44751381215469616
0.10423452768729642,0.4567219152854512
0.10749185667752444,0.4567219152854512
0.10749185667752444,0.4843462246777164
0.11074918566775244,0.4843462246777164
0.11074918566775244,0.4861878453038674
0.11400651465798045,0.4861878453038674
0.11400651465798045,0.49171270718232046
0.11726384364820847,0.49171270718232046
0.11726384364820847,0.49355432780847147
0.12052117263843648,0.49355432780847147
0.12052117263843648,0.4953959484346225
0.1237785016286645,0.4953959484346225
0.1237785016286645,0.4972375690607735
0.1270358306188925,0.4972375690607735
0.1270358306188925,0.5009208103130756
0.13029315960912052,0.5009208103130756
0.13029315960912052,0.5156537753222836
0.13680781758957655,0.5156537753222836
0.13680781758957655,0.5174953959484346
0.14332247557003258,0.5174953959484346
0.14332247557003258,0.5230202578268877
0.1465798045602606,0.5230202578268877
0.1465798045602606,0.5322283609576427
0.1498371335504886,0.5322283609576427
0.1498371335504886,0.5561694290976059
0.15960912052117263,0.5561694290976059
0.15960912052117263,0.570902394106814
0.16612377850162866,0.570902394106814
0.16612377850162866,0.576427255985267
0.16938110749185667,0.576427255985267
0.16938110749185667,0.5911602209944752
0.17263843648208468,0.5911602209944752
0.17263843648208468,0.6003683241252302
0.18566775244299674,0.6003683241252302
0.18566775244299674,0.6022099447513812
0.19218241042345277,0.6022099447513812
0.19218241042345277,0.6187845303867403
0.19543973941368079,0.6187845303867403
0.19543973941368079,0.6224677716390423
0.20521172638436483,0.6224677716390423
0.20521172638436483,0.6261510128913443
0.22149837133550487,0.6261510128913443
0.22149837133550487,0.6279926335174953
0.2280130293159609,0.6279926335174953
0.2280130293159609,0.6445672191528545
0.23778501628664495,0.6445672191528545
0.23778501628664495,0.6500920810313076
0.24104234527687296,0.6500920810313076
0.24104234527687296,0.6593001841620626
0.24429967426710097,0.6593001841620626
0.24429967426710097,0.6629834254143646
0.247557003257329,0.6629834254143646
0.247557003257329,0.6703499079189686
0.250814332247557,0.6703499079189686
0.250814332247557,0.6721915285451197
0.254071661237785,0.6721915285451197
0.254071661237785,0.6758747697974218
0.25732899022801303,0.6758747697974218
0.25732899022801303,0.6777163904235728
0.26058631921824105,0.6777163904235728
0.26058631921824105,0.6813996316758748
0.26384364820846906,0.6813996316758748
0.26384364820846906,0.6832412523020258
0.2671009771986971,0.6832412523020258
0.2671009771986971,0.6850828729281768
0.2736156351791531,0.6850828729281768
0.2736156351791531,0.6887661141804788
0.2768729641693811,0.6887661141804788
0.2768729641693811,0.6906077348066298
0.28338762214983715,0.6906077348066298
0.28338762214983715,0.6924493554327809
0.2931596091205212,0.6924493554327809
0.2931596091205212,0.6979742173112339
0.2996742671009772,0.6979742173112339
0.2996742671009772,0.7016574585635359
0.30293159609120524,0.7016574585635359
0.30293159609120524,0.7053406998158379
0.30618892508143325,0.7053406998158379
0.30618892508143325,0.712707182320442
0.30944625407166126,0.712707182320442
0.30944625407166126,0.7182320441988951
0.3127035830618892,0.7182320441988951
0.3127035830618892,0.7292817679558011
0.31596091205211724,0.7292817679558011
0.31596091205211724,0.7311233885819521
0.31921824104234525,0.7311233885819521
0.31921824104234525,0.7384898710865562
0.32247557003257327,0.7384898710865562
0.32247557003257327,0.7495395948434622
0.3257328990228013,0.7495395948434622
0.3257328990228013,0.7550644567219152
0.3322475570032573,0.7550644567219152
0.3322475570032573,0.7569060773480663
0.3355048859934853,0.7569060773480663
0.3355048859934853,0.7587476979742173
0.33876221498371334,0.7587476979742173
0.33876221498371334,0.7716390423572744
0.34201954397394135,0.7716390423572744
0.34201954397394135,0.7734806629834254
0.34527687296416937,0.7734806629834254
0.34527687296416937,0.7753222836095764
0.3485342019543974,0.7753222836095764
0.3485342019543974,0.7771639042357275
0.3550488599348534,0.7771639042357275
0.3550488599348534,0.7790055248618785
0.3583061889250814,0.7790055248618785
0.3583061889250814,0.7808471454880295
0.36156351791530944,0.7808471454880295
0.36156351791530944,0.7845303867403315
0.3778501628664495,0.7845303867403315
0.3778501628664495,0.7863720073664825
0.39087947882736157,0.7863720073664825
