sample_id,true_label,prob,pred_label
SRR15495779,1,0.40183591842651367,1
SRR15495780,0,0.3701705038547516,1
SRR15495781,0,0.38399046659469604,1
SRR15495782,0,0.37738335132598877,1
SRR15495783,0,0.4355398416519165,1
SRR15495784,0,0.44161349534988403,1
SRR15495785,0,0.6772266030311584,1
SRR15495786,0,0.29131004214286804,1
SRR15495787,0,0.5663340091705322,1
SRR15495788,0,0.07810837775468826,0
SRR15495789,0,0.6086260676383972,1
SRR15495790,1,0.0742504745721817,0
SRR15495791,1,0.4670729637145996,1
SRR15495792,1,0.30473166704177856,1
SRR15495793,1,0.1004248633980751,0
SRR15495794,1,0.3995020389556885,1
SRR15495795,1,0.6629924178123474,1
SRR15495796,1,0.16600176692008972,0
SRR15495797,1,0.029018709436058998,0
SRR15495798,1,0.38409850001335144,1
SRR15495799,1,0.8053707480430603,1
SRR15495800,1,0.27609285712242126,1
SRR15495801,1,0.07269907742738724,0
SRR15495802,1,0.2312648743391037,0
SRR15495803,1,0.1463855355978012,0
SRR15495804,1,0.43354618549346924,1
SRR15495805,1,0.3533121347427368,1
SRR15495806,1,0.0957837924361229,0
SRR15495807,1,0.5464093685150146,1
SRR15495808,1,0.38115647435188293,1
SRR15495809,1,0.19185297191143036,0
SRR15495810,1,0.11550714820623398,0
SRR15495811,1,0.6797417402267456,1
SRR15495812,1,0.18409866094589233,0
SRR15495813,1,0.08575194329023361,0
SRR15495814,1,0.2716716527938843,1
SRR15495815,1,0.8190041184425354,1
SRR15495816,1,0.0662970244884491,0
SRR15495817,1,0.23498454689979553,0
SRR15495818,1,0.30470603704452515,1
SRR15495819,1,0.4016152322292328,1
SRR15495820,1,0.37724992632865906,1
SRR15495821,1,0.5979436039924622,1
SRR15495822,1,0.06715238839387894,0
SRR15495823,1,0.08716318011283875,0
SRR15495824,1,0.07533565163612366,0
SRR15495825,1,0.27313753962516785,1
SRR15495826,1,0.3571467995643616,1
SRR15495827,1,0.14586302638053894,0
SRR15495828,1,0.7412049770355225,1
SRR15495829,1,0.0899447426199913,0
SRR15495830,1,0.3282517194747925,1
SRR15495831,1,0.11475548893213272,0
SRR15495832,1,0.6793121099472046,1
SRR15495833,1,0.15569962561130524,0
SRR15495834,1,0.6125453114509583,1
SRR15495835,1,0.5261035561561584,1
SRR15495836,1,0.12874142825603485,0
SRR15495837,1,0.10515104234218597,0
SRR15495838,1,0.6727761626243591,1
SRR15495839,1,0.09003529697656631,0
SRR15495840,1,0.4608077108860016,1
SRR15495841,1,0.16997909545898438,0
SRR15495842,1,0.05875913426280022,0
SRR15495843,1,0.40308576822280884,1
SRR15495844,1,0.40445688366889954,1
SRR15495845,1,0.13025610148906708,0
SRR15495846,1,0.4369325041770935,1
SRR15495847,1,0.09435433149337769,0
SRR15495848,0,0.7062899470329285,1
SRR15495849,0,0.6683617234230042,1
SRR15495850,0,0.3430041968822479,1
SRR15495851,0,0.3939898908138275,1
SRR15495852,1,0.21079328656196594,0
SRR15495853,0,0.38852983713150024,1
SRR15495854,0,0.39330336451530457,1
SRR15495855,0,0.68284010887146,1
SRR15495856,0,0.2815539240837097,1
SRR15495857,0,0.4639446437358856,1
SRR15495858,0,0.39708539843559265,1
SRR15495859,0,0.5166082978248596,1
SRR15495860,0,0.32588109374046326,1
SRR15495861,0,0.404185950756073,1
SRR15495862,0,0.48620495200157166,1
