sample_id,true_label,prob,pred_label
DRR151663,0,0.6189243197441101,1
DRR151664,0,0.657071590423584,1
DRR151665,0,0.6384004950523376,1
DRR151666,0,0.5104745626449585,1
DRR151667,0,0.5634677410125732,1
DRR151668,0,0.5262373089790344,1
DRR151669,0,0.5512690544128418,1
DRR151670,0,0.6347261071205139,1
DRR151671,0,0.5982509851455688,1
DRR151672,0,0.48506054282188416,1
DRR151673,0,0.47903943061828613,1
DRR151674,0,0.4522955119609833,0
DRR151675,0,0.5156535506248474,1
DRR151676,0,0.5270512700080872,1
DRR151677,0,0.5504982471466064,1
DRR151678,0,0.4813481271266937,1
DRR151679,0,0.50604647397995,1
DRR151680,0,0.4745405912399292,1
DRR151681,0,0.1976754069328308,0
DRR151682,0,0.40260374546051025,0
DRR151683,0,0.4117942452430725,0
DRR151684,0,0.5246537923812866,1
DRR151685,0,0.5619314312934875,1
DRR151686,0,0.6060698628425598,1
DRR151687,0,0.546314001083374,1
DRR151688,0,0.688190758228302,1
DRR151689,0,0.755873441696167,1
DRR151690,0,0.513882577419281,1
DRR151691,0,0.7324678897857666,1
DRR151692,0,0.7249351143836975,1
DRR151693,1,0.5747836232185364,1
DRR151694,1,0.8594870567321777,1
DRR151695,1,0.6177271008491516,1
DRR151696,1,0.531914472579956,1
DRR151697,1,0.5824258327484131,1
DRR151698,1,0.590115487575531,1
DRR151699,1,0.6056973934173584,1
DRR151700,1,0.7377769351005554,1
DRR151701,1,0.7390062808990479,1
DRR151702,1,0.6432211995124817,1
DRR151703,1,0.890903651714325,1
DRR151704,1,0.8741365671157837,1
DRR151705,1,0.5766611099243164,1
DRR151706,1,0.7601030468940735,1
DRR151707,1,0.7589290738105774,1
DRR151708,1,0.5644237399101257,1
DRR151709,1,0.6482362151145935,1
DRR151710,1,0.6439977884292603,1
DRR151711,1,0.5286269783973694,1
DRR151712,1,0.6664809584617615,1
DRR151713,1,0.6466883420944214,1
DRR151714,1,0.5294296145439148,1
DRR151715,1,0.6496485471725464,1
DRR151716,1,0.5937248468399048,1
DRR151717,1,0.5170469284057617,1
DRR151718,1,0.4800507724285126,1
DRR151719,1,0.4079986810684204,0
DRR151720,1,0.7131924033164978,1
DRR151721,1,0.6980593800544739,1
DRR151722,1,0.7266339063644409,1
DRR151723,1,0.6081675887107849,1
DRR151724,1,0.8392463326454163,1
DRR151725,1,0.9300387501716614,1
