FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.24
0.007692307692307693,0.24
0.007692307692307693,0.248
0.015384615384615385,0.248
0.015384615384615385,0.328
0.023076923076923078,0.328
0.023076923076923078,0.336
0.03076923076923077,0.336
0.03076923076923077,0.344
0.038461538461538464,0.344
0.038461538461538464,0.352
0.046153846153846156,0.352
0.046153846153846156,0.36
0.05384615384615385,0.36
0.05384615384615385,0.392
0.06923076923076923,0.392
0.06923076923076923,0.4
0.07692307692307693,0.4
0.07692307692307693,0.408
0.1,0.408
0.1,0.416
0.1076923076923077,0.416
0.1076923076923077,0.432
0.11538461538461539,0.432
0.11538461538461539,0.456
0.13076923076923078,0.456
0.13076923076923078,0.464
0.15384615384615385,0.464
0.15384615384615385,0.488
0.16923076923076924,0.488
0.16923076923076924,0.52
0.17692307692307693,0.52
0.17692307692307693,0.536
0.18461538461538463,0.536
0.18461538461538463,0.552
0.2076923076923077,0.552
0.2076923076923077,0.56
0.2230769230769231,0.56
0.2230769230769231,0.576
0.23076923076923078,0.576
0.23076923076923078,0.584
0.2692307692307692,0.584
0.2692307692307692,0.6
0.3,0.6
0.3,0.616
0.3230769230769231,0.616
0.3230769230769231,0.624
0.33076923076923076,0.624
0.33076923076923076,0.632
0.35384615384615387,0.632
0.35384615384615387,0.64
0.3923076923076923,0.64
0.3923076923076923,0.648
0.4076923076923077,0.648
0.4076923076923077,0.656
0.4153846153846154,0.656
0.4153846153846154,0.664
0.4307692307692308,0.664
0.4307692307692308,0.712
0.46923076923076923,0.712
0.46923076923076923,0.72
0.4846153846153846,0.72
0.4846153846153846,0.728
0.5076923076923077,0.728
0.5076923076923077,0.744
0.5153846153846153,0.744
0.5153846153846153,0.752
0.5230769230769231,0.752
0.5230769230769231,0.768
0.5307692307692308,0.768
0.5307692307692308,0.792
0.5384615384615384,0.792
0.5384615384615384,0.8
0.5615384615384615,0.8
0.5615384615384615,0.808
0.5923076923076923,0.808
0.5923076923076923,0.816
0.6,0.816
0.6,0.856
0.6153846153846154,0.856
0.6153846153846154,0.864
0.6615384615384615,0.864
0.6615384615384615,0.872
0.6846153846153846,0.872
0.6846153846153846,0.888
0.6923076923076923,0.888
0.6923076923076923,0.904
0.7230769230769231,0.904
0.7230769230769231,0.912
0.7846153846153846,0.912
0.7846153846153846,0.92
0.8,0.92
0.8,0.928
0.8461538461538461,0.928
0.8461538461538461,0.936
0.8769230769230769,0.936
0.8769230769230769,0.944
0.9230769230769231,0.944
0.9230769230769231,0.952
0.9384615384615385,0.952
0.9384615384615385,0.96
0.9461538461538461,0.96
0.9461538461538461,0.968
0.9615384615384616,0.968
0.9615384615384616,0.984
0.9692307692307692,0.984
0.9692307692307692,0.992
0.9923076923076923,0.992
0.9923076923076923,1.0
1.0,1.0
