sample_id,true_label,prob,pred_label
ERR11274496,1,0.28473785519599915,0
ERR1316239,0,0.36076217889785767,0
ERR1389830,1,0.25295519828796387,0
ERR1389999,0,0.21972061693668365,0
ERR1417591,0,0.42932382225990295,0
ERR1458821,0,0.26180803775787354,0
ERR1458896,1,0.3867015242576599,0
ERR1459097,0,0.2458568960428238,0
ERR1597129,0,0.2978471517562866,0
ERR1841598,0,0.5260162353515625,1
ERR1842854,0,0.3372141420841217,0
ERR1843585,0,0.1819765567779541,0
ERR1845825,0,0.2387419492006302,0
ERR2032211,1,0.4578883647918701,0
ERR2032264,0,0.23049694299697876,0
ERR2032562,1,0.3105250895023346,0
ERR2032593,1,0.3931354284286499,0
ERR2032859,1,0.2904481887817383,0
ERR2033213,1,0.4981658160686493,1
ERR2091935,0,0.6181018948554993,1
ERR2092026,0,0.395636647939682,0
ERR2092071,1,0.3729380667209625,0
ERR2092078,0,0.20785321295261383,0
ERR2092209,0,0.2346794605255127,0
ERR2092414,0,0.26403453946113586,0
ERR2092416,0,0.27161601185798645,0
ERR2303959,0,0.17127753794193268,0
ERR2308804,0,0.2913355827331543,0
ERR2308906,1,0.3130439817905426,0
ERR2308908,0,0.1882980316877365,0
ERR2308938,1,0.35323387384414673,0
ERR2309216,0,0.4361425042152405,0
ERR2313995,0,0.27281394600868225,0
ERR2314096,0,0.32810014486312866,0
ERR2314234,1,0.4891459345817566,1
ERR2314313,0,0.3787281811237335,0
ERR2314340,0,0.3619517385959625,0
ERR2319297,0,0.30556410551071167,0
ERR2319343,0,0.28939488530158997,0
ERR2405211,1,0.5176276564598083,1
ERR2405212,1,0.5312598943710327,1
ERR2580098,0,0.3111721873283386,0
ERR2587858,0,0.2081933468580246,0
ERR2696718,1,0.30494424700737,0
ERR2696967,1,0.29004210233688354,0
ERR2697883,0,0.3337925672531128,0
ERR2698048,1,0.4180435836315155,0
ERR4020510,0,0.3323700428009033,0
ERR4020512,0,0.40603744983673096,0
ERR4020592,1,0.4644850790500641,0
ERR6358235,0,0.2678547501564026,0
ERR6358437,1,0.26184529066085815,0
ERR6363061,1,0.2976357936859131,0
ERR6363101,0,0.32510408759117126,0
ERR9735046,0,0.48704296350479126,1
ERR9735092,0,0.24645191431045532,0
ERR9735112,1,0.34091728925704956,0
ERR9744104,0,0.27257391810417175,0
ERR9744113,1,0.2991960346698761,0
ERR9744274,0,0.17054779827594757,0
ERS4851191,1,0.26711711287498474,0
ERS4851287,1,0.46364763379096985,0
ERS5442778,0,0.40906453132629395,0
ERS5790693,1,0.4103906452655792,0
ERS5790757,1,0.2868718206882477,0
ERS5794196,0,0.2787635028362274,0
ERS5794660,1,0.31136438250541687,0
ERS5794818,1,0.40896645188331604,0
ERS5795298,1,0.3472300171852112,0
ERS5796312,1,0.32727813720703125,0
ERS5796412,1,0.43924620747566223,0
ERS5796505,0,0.2708113491535187,0
ERS5801505,1,0.24806183576583862,0
ERS5801642,0,0.3438340723514557,0
ERS5801664,1,0.49333110451698303,1
ERS5802206,0,0.5505074858665466,1
ERS5802284,0,0.4598099887371063,0
ERS5802297,0,0.25819605588912964,0
ERS5802331,0,0.322308212518692,0
ERS5806582,0,0.24485895037651062,0
ERS5806720,0,0.3891858458518982,0
ERS5810208,0,0.2231382131576538,0
ERS6630261,1,0.34705689549446106,0
ERS6630405,0,0.27844828367233276,0
