sample_id,true_label,prob,pred_label
SRR5218304,1,0.979389488697052,0
SRR5218305,0,0.6590850949287415,0
SRR5218306,0,0.8767551183700562,0
SRR5218307,0,0.5344679355621338,0
SRR5218308,0,0.4766453802585602,0
SRR5218309,0,0.9891874194145203,1
SRR5218310,0,0.8370192646980286,0
SRR5218311,0,0.2760344445705414,0
SRR5218312,0,0.6423025727272034,0
SRR5218313,0,0.7866548299789429,0
SRR5218314,0,0.4338968098163605,0
SRR5218315,0,0.8118382096290588,0
SRR5218316,0,0.3059031665325165,0
SRR5218317,0,0.7435680627822876,0
SRR5218318,0,0.08419691026210785,0
SRR5218319,0,0.7423229217529297,0
SRR5218320,0,0.42246246337890625,0
SRR5218321,0,0.4118925929069519,0
SRR5218322,0,0.886834442615509,0
SRR5218323,0,0.526002824306488,0
SRR5218324,0,0.7814568281173706,0
SRR5218325,0,0.3104286193847656,0
SRR5218326,0,0.42141813039779663,0
SRR5218327,0,0.7044422626495361,0
SRR5218328,0,0.9059127569198608,0
SRR5218329,0,0.7037383913993835,0
SRR5218330,0,0.9534283876419067,0
SRR5218331,0,0.9048783779144287,0
SRR5218332,0,0.9932801127433777,1
SRR5218333,0,0.31016242504119873,0
SRR5218334,0,0.9259738326072693,0
SRR5218335,0,0.710761308670044,0
SRR5218336,1,0.9506725072860718,0
SRR5218337,1,0.9798295497894287,0
SRR5218338,1,0.9971302151679993,1
SRR5218339,1,0.785538911819458,0
SRR5218340,1,0.9963834285736084,1
SRR5218341,1,0.1254761666059494,0
SRR5218342,1,0.9365772604942322,0
SRR5218343,1,0.75103360414505,0
SRR5218344,1,0.9939368367195129,1
SRR5218345,1,0.989189863204956,1
SRR5218346,1,0.9964542388916016,1
SRR5218347,1,0.9981656670570374,1
SRR5218348,1,0.7483201026916504,0
SRR5218349,1,0.9676121473312378,0
SRR5218350,1,0.9063389301300049,0
SRR5218351,1,0.9715819954872131,0
SRR5218352,1,0.9996646642684937,1
SRR5218353,1,0.9771791100502014,0
SRR5218354,1,0.9646257162094116,0
SRR5218355,1,0.9086948037147522,0
SRR5218356,1,0.6802106499671936,0
SRR5218357,1,0.9588785171508789,0
SRR5218358,1,0.9956628680229187,1
SRR5218359,1,0.9687297940254211,0
SRR5218360,1,0.9929907321929932,1
SRR5218361,1,0.9922629594802856,1
SRR5218362,1,0.6473917961120605,0
SRR5218363,1,0.882743775844574,0
SRR5218364,1,0.7102540135383606,0
SRR5218365,1,0.8444027900695801,0
SRR5218366,1,0.951102614402771,0
SRR5218367,1,0.9902662634849548,1
