FPR,TPR
0.0,0.0
0.0,0.018867924528301886
0.0,0.05660377358490566
0.0,0.11320754716981132
0.0,0.1509433962264151
0.16666666666666666,0.20754716981132076
0.16666666666666666,0.22641509433962265
0.16666666666666666,0.2830188679245283
0.16666666666666666,0.33962264150943394
0.3333333333333333,0.3584905660377358
0.3333333333333333,0.4528301886792453
0.3333333333333333,0.4716981132075472
0.3333333333333333,0.5094339622641509
0.5,0.5283018867924528
0.5,0.5660377358490566
0.6666666666666666,0.5849056603773585
0.6666666666666666,0.6226415094339622
0.6666666666666666,0.660377358490566
0.6666666666666666,0.7169811320754716
0.6666666666666666,0.7547169811320755
0.8333333333333334,0.7547169811320755
0.8333333333333334,0.8301886792452831
0.8333333333333334,0.8867924528301887
0.8333333333333334,1.0
1.0,1.0
