SampleID,TrueLabel,PredictedProbability
CRR345250,1,0.382
CRR345251,1,0.422
CRR345252,0,0.38
CRR345253,0,0.428
CRR345254,1,0.376
CRR345255,1,0.384
CRR345256,1,0.35
CRR345257,1,0.416
CRR345258,1,0.374
CRR345259,1,0.426
CRR345260,1,0.394
CRR345261,1,0.422
CRR345262,1,0.408
CRR345263,1,0.412
CRR345264,1,0.366
CRR345265,1,0.408
CRR345266,1,0.384
CRR345267,1,0.412
CRR345268,1,0.414
CRR345269,1,0.444
CRR345270,1,0.41
CRR345271,1,0.444
CRR345272,1,0.446
CRR345273,1,0.436
CRR345274,1,0.376
CRR345275,1,0.364
CRR345276,1,0.412
CRR345277,1,0.392
CRR345278,1,0.374
CRR345279,1,0.422
CRR345280,1,0.428
CRR345281,1,0.378
CRR345282,1,0.412
CRR345283,1,0.428
CRR345284,1,0.378
CRR345285,1,0.406
CRR345286,1,0.368
CRR345287,1,0.402
CRR345288,1,0.456
CRR345289,1,0.404
CRR345290,1,0.428
CRR345291,1,0.418
CRR345292,1,0.374
CRR345293,1,0.464
CRR345294,1,0.362
CRR345295,0,0.406
CRR345296,0,0.396
CRR345297,1,0.396
CRR345298,1,0.39
CRR345299,1,0.444
CRR345300,1,0.39
CRR345301,1,0.412
CRR345302,1,0.42
CRR345303,0,0.414
CRR345304,0,0.348
CRR345305,1,0.382
CRR345306,1,0.358
CRR345307,1,0.384
CRR345308,1,0.432
