FPR,TPR
0.0,0.0
0.0,0.05
0.0,0.35
0.07894736842105263,0.35
0.13157894736842105,0.35
0.21052631578947367,0.35
0.23684210526315788,0.4
0.2631578947368421,0.4
0.2894736842105263,0.45
0.34210526315789475,0.5
0.3684210526315789,0.6
0.3684210526315789,0.7
0.39473684210526316,0.7
0.39473684210526316,0.75
0.4473684210526316,0.75
0.47368421052631576,0.75
0.5789473684210527,0.85
0.631578947368421,0.85
0.6578947368421053,0.85
0.6578947368421053,0.9
0.7368421052631579,0.9
0.7368421052631579,0.95
0.8157894736842105,0.95
0.9210526315789473,0.95
0.9210526315789473,1.0
1.0,1.0
