sample_id,true_label,prob,pred_label
SRR8534034,1,0.7970871925354004,1
SRR8534035,1,0.7450759410858154,1
SRR8534036,1,0.7568541169166565,1
SRR8534037,1,0.6532233953475952,0
SRR8534038,1,0.7693876624107361,1
SRR8534039,1,0.7306799292564392,1
SRR8534040,1,0.6376649141311646,0
SRR8534041,1,0.8231995701789856,1
SRR8534042,1,0.7639877796173096,1
SRR8534043,0,0.6250360012054443,0
SRR8534044,0,0.5495927333831787,0
SRR8534045,0,0.6458019614219666,0
SRR8534046,0,0.4852101504802704,0
SRR8534047,0,0.48765090107917786,0
SRR8534049,0,0.5806565284729004,0
SRR8534050,0,0.5351182818412781,0
SRR8534055,1,0.5360169410705566,0
SRR8534057,1,0.7918936014175415,1
SRR8534058,1,0.5269572138786316,0
SRR8534065,0,0.5650070905685425,0
SRR8534074,1,0.8606860041618347,1
SRR8534076,1,0.7857210636138916,1
SRR8534077,0,0.5963404178619385,0
SRR8534079,0,0.592541515827179,0
SRR8534080,0,0.6586131453514099,0
SRR8534081,0,0.6556288003921509,0
SRR8534082,0,0.680521547794342,0
SRR8534084,0,0.4517843425273895,0
SRR8534085,1,0.8233535289764404,1
SRR8534086,1,0.7424742579460144,1
SRR8534087,0,0.5544958114624023,0
SRR8534088,1,0.8043344020843506,1
SRR8534089,1,0.7021913528442383,1
SRR8534090,0,0.6676055788993835,0
SRR8534091,1,0.7269670367240906,1
SRR8534092,1,0.7226120829582214,1
SRR8534093,1,0.6962667107582092,1
SRR8534094,1,0.7058373093605042,1
SRR8534095,1,0.8044741153717041,1
SRR8534096,1,0.7772314548492432,1
SRR8534097,1,0.8031427264213562,1
SRR8534098,1,0.7761757373809814,1
SRR8534099,0,0.5908377766609192,0
SRR8534100,0,0.6241821050643921,0
SRR8534109,0,0.6099903583526611,0
SRR8534114,0,0.5842608213424683,0
SRR8534123,0,0.613430380821228,0
SRR8534124,1,0.7186546325683594,1
SRR8534125,1,0.6557119488716125,0
SRR8534127,0,0.6278273463249207,0
SRR8534131,1,0.8434504270553589,1
SRR8534133,0,0.5900483131408691,0
SRR8534146,0,0.6182461380958557,0
SRR8534147,0,0.5758950114250183,0
SRR8534148,0,0.44436928629875183,0
SRR8534159,0,0.6072319149971008,0
SRR8534160,0,0.5615097284317017,0
SRR8534171,1,0.7293369174003601,1
SRR8534172,1,0.7270193696022034,1
SRR8534173,0,0.6787289381027222,0
SRR8534182,0,0.6283982992172241,0
SRR8534185,0,0.5658093690872192,0
SRR8534186,0,0.6400071382522583,0
SRR8534187,0,0.563052773475647,0
SRR8534188,0,0.6882078647613525,0
SRR8534200,1,0.6437274217605591,0
SRR8534203,1,0.709648072719574,1
SRR8534209,0,0.5744198560714722,0
SRR8534210,0,0.5762539505958557,0
SRR8534213,0,0.6297667622566223,0
SRR8534214,0,0.6149588227272034,0
SRR8534215,0,0.4014400243759155,0
SRR8534216,0,0.4657202959060669,0
SRR8534217,0,0.4226324260234833,0
SRR8534218,0,0.44374534487724304,0
SRR8534229,1,0.8541719913482666,1
SRR8534230,1,0.8500721454620361,1
SRR8534231,1,0.730781078338623,1
SRR8534233,1,0.7644637823104858,1
SRR8534236,1,0.7057907581329346,1
SRR8534237,1,0.6786397695541382,0
SRR8534238,1,0.9323810338973999,1
SRR8534239,1,0.7250095009803772,1
SRR8534240,0,0.5512292385101318,0
SRR8534241,1,0.8870596289634705,1
SRR8534250,0,0.6036803126335144,0
SRR8534251,0,0.6779322028160095,0
SRR8534252,0,0.491150438785553,0
