FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.038461538461538464
0.02,0.038461538461538464
0.02,0.17307692307692307
0.04,0.17307692307692307
0.04,0.2692307692307692
0.06,0.2692307692307692
0.06,0.28846153846153844
0.08,0.28846153846153844
0.08,0.3269230769230769
0.1,0.3269230769230769
0.1,0.38461538461538464
0.12,0.38461538461538464
0.12,0.4230769230769231
0.14,0.4230769230769231
0.14,0.6538461538461539
0.16,0.6538461538461539
0.16,0.7307692307692307
0.18,0.7307692307692307
0.18,0.75
0.22,0.75
0.22,0.7884615384615384
0.26,0.7884615384615384
0.26,0.8076923076923077
0.28,0.8076923076923077
0.28,0.8269230769230769
0.3,0.8269230769230769
0.3,0.8461538461538461
0.34,0.8461538461538461
0.34,0.9230769230769231
0.46,0.9230769230769231
0.46,0.9423076923076923
0.54,0.9423076923076923
0.54,0.9615384615384616
0.56,0.9615384615384616
0.56,0.9807692307692307
0.7,0.9807692307692307
0.7,1.0
1.0,1.0
