SampleID,TrueLabel,PredictedProbability
SRR18048946,1.0,0.90310234
SRR18048947,1.0,0.8674966
SRR18048948,1.0,0.54265875
SRR18048949,1.0,0.801056
SRR18048950,1.0,0.86821675
SRR18048951,1.0,0.79495704
SRR18048952,1.0,0.8971413
SRR18048953,1.0,0.92288494
SRR18048954,1.0,0.7974599
SRR18048955,1.0,0.6489564
SRR18048956,0.0,0.4781286
SRR18048957,1.0,0.9460758
SRR18048958,1.0,0.88768864
SRR18048959,1.0,0.91687405
SRR18048960,0.0,0.8891503
SRR18048961,0.0,0.77676195
SRR18048962,0.0,0.41810834
SRR18048963,0.0,0.803546
SRR18048964,0.0,0.32917926
SRR18048965,0.0,0.5667573
SRR18048966,0.0,0.47995538
SRR18048967,0.0,0.7351552
SRR18048968,0.0,0.3134621
SRR18048969,0.0,0.423367
SRR18048970,0.0,0.7329571
SRR18048971,0.0,0.4087675
SRR18048972,0.0,0.79030746
SRR18048973,0.0,0.58118194
SRR18048974,0.0,0.5588706
SRR18048975,0.0,0.46363112
SRR18048976,0.0,0.67369264
SRR18048977,0.0,0.5234441
SRR18048978,0.0,0.6889304
SRR18048979,0.0,0.58084714
SRR18048980,0.0,0.4402315
SRR18048981,0.0,0.711476
SRR18048982,0.0,0.62197715
SRR18048983,0.0,0.5270378
SRR18048984,0.0,0.48652548
SRR18048985,0.0,0.55302805
SRR18048986,0.0,0.8154668
SRR18048987,0.0,0.4133548
SRR18048988,0.0,0.83803886
SRR18048989,0.0,0.41189918
SRR18048990,0.0,0.6211034
SRR18048991,0.0,0.7050482
SRR18048992,0.0,0.63054615
SRR18048993,0.0,0.2334436
SRR18048994,0.0,0.62246543
SRR18048995,0.0,0.45761397
SRR18048996,1.0,0.91666937
SRR18048997,1.0,0.93448424
SRR18048998,1.0,0.88513595
SRR18048999,1.0,0.89904475
SRR18049000,1.0,0.8343152
SRR18049001,1.0,0.87214535
SRR18049002,1.0,0.716376
SRR18049003,0.0,0.85299486
SRR18049004,1.0,0.85688764
SRR18049005,1.0,0.6624113
SRR18049006,1.0,0.73636913
SRR18049007,1.0,0.58691883
SRR18049008,1.0,0.74522305
SRR18049009,1.0,0.7366165
SRR18049010,1.0,0.93755686
SRR18049011,1.0,0.8974244
SRR18049012,1.0,0.8818241
SRR18049013,0.0,0.51236576
SRR18049014,0.0,0.43189988
SRR18049015,0.0,0.43186486
SRR18049016,0.0,0.8428316
SRR18049017,0.0,0.39172176
SRR18049018,0.0,0.45815203
SRR18049019,0.0,0.8861408
SRR18049020,0.0,0.8866106
SRR18049021,0.0,0.3519127
SRR18049022,0.0,0.79082143
SRR18049023,0.0,0.7025832
SRR18049024,0.0,0.5813758
SRR18049025,0.0,0.35187727
SRR18049026,0.0,0.7752385
SRR18049027,0.0,0.5810337
SRR18049028,0.0,0.55638057
SRR18049029,0.0,0.40600634
SRR18049030,0.0,0.8343534
SRR18049031,0.0,0.62860173
SRR18049032,0.0,0.8227
SRR18049033,0.0,0.486152
SRR18049034,0.0,0.6692466
SRR18049035,0.0,0.37148577
SRR18049036,0.0,0.5058723
SRR18049037,1.0,0.9424088
SRR18049038,0.0,0.37684625
SRR18049039,1.0,0.8208624
SRR18049040,1.0,0.95417905
SRR18049041,1.0,0.83190936
SRR18049042,1.0,0.8879519
SRR18049043,1.0,0.9491712
SRR18049044,1.0,0.9334505
SRR18049045,1.0,0.91887534
SRR18049046,1.0,0.8707857
SRR18049047,1.0,0.8062843
SRR18049048,1.0,0.8243378
SRR18049049,0.0,0.7374489
SRR18049050,1.0,0.73311865
SRR18049051,1.0,0.7617404
SRR18049052,1.0,0.91154164
SRR18049053,1.0,0.83614814
SRR18049054,1.0,0.58287174
SRR18049055,1.0,0.89810395
SRR18049056,1.0,0.89385945
SRR18049057,1.0,0.8987929
SRR18049058,1.0,0.62130904
SRR18049059,1.0,0.946663
SRR18049060,0.0,0.5461252
SRR18049061,1.0,0.7938549
SRR18049062,1.0,0.7165
SRR18049063,1.0,0.6801427
SRR18049064,1.0,0.69434154
SRR18049065,1.0,0.9198832
SRR18049066,1.0,0.73521334
SRR18049067,1.0,0.9434281
SRR18049068,1.0,0.9539997
SRR18049069,1.0,0.7622188
SRR18049070,1.0,0.8677951
SRR18049071,0.0,0.3823358
SRR18049072,1.0,0.8832584
SRR18049073,1.0,0.6871296
SRR18049074,1.0,0.7885457
SRR18049075,1.0,0.9428785
SRR18049076,1.0,0.60519785
SRR18049077,1.0,0.6713622
SRR18049078,1.0,0.9095364
SRR18049079,1.0,0.7415298
SRR18049080,1.0,0.89665514
SRR18049081,1.0,0.9421872
SRR18049082,0.0,0.4642714
SRR18049083,1.0,0.95501226
SRR18049084,1.0,0.8296364
SRR18049085,1.0,0.85744184
SRR18049086,1.0,0.5622465
SRR18049087,1.0,0.90118676
SRR18049088,1.0,0.9167939
SRR18049089,1.0,0.2883109
SRR18049090,1.0,0.885112
SRR18049091,1.0,0.8537437
SRR18049092,1.0,0.8351444
SRR18049093,0.0,0.59326065
SRR18049094,1.0,0.8329881
SRR18049095,1.0,0.9014501
SRR18049096,1.0,0.9112857
SRR18049097,1.0,0.92771757
SRR18049098,1.0,0.8240577
SRR18049099,1.0,0.5878264
SRR18049100,1.0,0.8740382
SRR18049101,1.0,0.6059082
SRR18049102,1.0,0.94340575
SRR18049103,1.0,0.88822365
SRR18049104,0.0,0.7483897
SRR18049105,0.0,0.85958856
SRR18049106,0.0,0.72681
