SampleID,TrueLabel,PredictedProbability
ERR2674099,1,0.47163078
ERR2674100,1,0.56625485
ERR2674101,1,0.42093584
ERR2674102,0,0.67558694
ERR2674103,0,0.4625663
ERR2674104,0,0.5543336
ERR2674105,0,0.4012985
ERR2674106,0,0.32460657
ERR2674107,1,0.4367497
ERR2674108,1,0.39779496
ERR2674111,1,0.43312055
ERR2674113,0,0.45541584
ERR2674115,0,0.25953156
ERR2674117,1,0.2956521
ERR2674119,0,0.40775907
ERR2674121,0,0.2611476
ERR2674123,0,0.3739592
ERR2674126,1,0.3736821
ERR2674128,0,0.5894924
ERR2674130,0,0.32522896
ERR2674132,0,0.32080203
ERR2674134,0,0.29177934
ERR2674136,0,0.3498112
ERR2674138,1,0.39197776
ERR2674140,0,0.26168838
ERR2674142,0,0.27498078
ERR2674144,1,0.42909902
ERR2674146,1,0.27818286
ERR2674148,1,0.32689396
ERR2674150,0,0.34601983
ERR2674152,0,0.24141994
ERR2674154,0,0.29290116
ERR2674156,0,0.2584743
ERR2674158,0,0.25564116
ERR2674160,0,0.28419882
ERR2674162,0,0.24239354
ERR2674164,0,0.23582971
ERR2674166,0,0.27192685
ERR2674168,0,0.3179081
ERR2674170,0,0.2909951
ERR2674172,0,0.32712936
ERR2674174,0,0.3571457
ERR2674176,1,0.24424878
ERR2674178,0,0.25013623
ERR2674180,0,0.31076193
ERR2674182,0,0.34224242
ERR2674184,0,0.3446493
ERR2674186,0,0.39464936
ERR2674188,0,0.3769926
ERR2674190,1,0.41996825
ERR2674192,0,0.24831662
ERR2674194,0,0.21485485
ERR2674196,0,0.3046649
ERR2674198,0,0.31207848
ERR2674200,0,0.34569538
ERR2674202,0,0.32188636
ERR2674204,0,0.21500026
ERR2674206,1,0.4617983
ERR2674208,0,0.36308077
ERR2674210,1,0.30379936
ERR2674212,1,0.3101112
ERR2674216,0,0.2610649
ERR2674218,1,0.25890645
ERR2674220,0,0.37696046
ERR2674222,0,0.42571485
ERR2674224,0,0.39135498
ERR2674226,0,0.32029155
ERR2674228,0,0.33062825
ERR2674230,0,0.33825108
ERR2674232,0,0.47966644
ERR2674234,1,0.3059457
ERR2674236,1,0.45912176
ERR2674238,1,0.39851502
ERR2674240,1,0.41222557
ERR2674242,1,0.4255031
ERR2674244,1,0.43187615
ERR2674246,1,0.3828388
ERR2674248,1,0.6891503
ERR2674250,1,0.27001318
ERR2674252,1,0.27799806
ERR2674254,1,0.41312718
ERR2674256,1,0.40393838
ERR2674258,1,0.26825023
ERR2674260,1,0.34041336
ERR2674262,1,0.34733567
ERR2674264,1,0.38064787
ERR2674266,1,0.29758292
ERR2674270,1,0.18841371
ERR2674273,1,0.41833928
ERR2674275,1,0.28893122
ERR2674277,1,0.34151688
ERR2674279,1,0.30956522
ERR2674281,1,0.4644803
ERR2674283,1,0.29823425
ERR2674285,1,0.5572041
ERR2674287,1,0.54362595
ERR2674289,1,0.35020173
ERR2674291,1,0.23452632
ERR2674293,1,0.3275026
ERR2674295,1,0.29535
ERR2674297,1,0.32129556
ERR2674299,1,0.31284675
ERR2674301,0,0.23113318
ERR2674303,0,0.21265486
ERR2674305,0,0.2829208
ERR2674307,0,0.23312464
ERR2674309,0,0.54254377
ERR2674311,0,0.3316315
ERR2674313,0,0.3645222
ERR2674318,0,0.27011013
ERR2674319,0,0.25667748
ERR2674320,1,0.30429018
ERR2674321,0,0.31972823
ERR2674322,1,0.50184
ERR2674323,0,0.24803367
ERR2674324,0,0.5208993
ERR2674325,0,0.5345035
ERR2674326,1,0.35228047
ERR2674327,0,0.4243614
ERR2674328,1,0.33587134
ERR2674329,1,0.45564172
ERR2674330,1,0.36355087
ERR2674331,1,0.44440803
ERR2674332,1,0.42826954
ERR2674333,0,0.24467054
ERR2674334,1,0.35103002
ERR2674335,1,0.31098807
ERR2674337,1,0.3780598
ERR2674339,0,0.35755944
ERR2674341,1,0.411236
ERR2674343,0,0.404715
ERR2674344,0,0.3302024
ERR2674346,1,0.5146538
ERR2674348,1,0.34880015
ERR2674350,1,0.48808026
ERR2674352,1,0.44845513
ERR2674354,1,0.4457548
ERR2674356,1,0.25422353
ERR2674358,1,0.23260982
ERR2674359,1,0.20473482
ERR2674360,1,0.5589491
ERR2674362,1,0.4244775
ERR2674364,1,0.38281813
ERR2674365,0,0.38745397
ERR2674367,0,0.33826932
ERR2674369,0,0.5327661
ERR2674370,0,0.30242014
ERR2674371,0,0.2616518
ERR2674372,1,0.28427288
ERR2674374,1,0.54169095
ERR2674375,0,0.25060833
ERR2674376,1,0.4632369
ERR2674378,1,0.25836083
ERR2674382,1,0.33487847
ERR2674384,1,0.32699886
ERR2674386,1,0.22147602
ERR2674388,1,0.42193288
ERR2674394,0,0.49837062
ERR2674396,0,0.3980774
ERR2674398,0,0.31289992
ERR2674400,0,0.39044276
ERR2674402,0,0.30158913
ERR2674410,0,0.34784973
ERR2674412,1,0.38532707
ERR2674414,0,0.2988484
ERR2674416,0,0.3632184
ERR2674423,1,0.53980297
ERR2674424,1,0.2985436
ERR2674425,1,0.49657243
ERR2674426,0,0.40413612
ERR2674427,0,0.52231264
ERR2674428,0,0.4103636
ERR2674429,0,0.53004116
ERR2674430,1,0.32129094
ERR2674431,1,0.50401676
ERR2674434,1,0.3196036
