sample_id,true_label,prob
SRR5218304,1,0.825
SRR5218305,0,0.765
SRR5218306,0,0.815
SRR5218307,0,0.79
SRR5218308,0,0.78
SRR5218309,0,0.84
SRR5218310,0,0.75
SRR5218311,0,0.67
SRR5218312,0,0.805
SRR5218313,0,0.805
SRR5218314,0,0.775
SRR5218315,0,0.665
SRR5218316,0,0.71
SRR5218317,0,0.76
SRR5218318,0,0.73
SRR5218319,0,0.665
SRR5218320,0,0.86
SRR5218321,0,0.745
SRR5218322,0,0.825
SRR5218323,0,0.81
SRR5218324,0,0.805
SRR5218325,0,0.665
SRR5218326,0,0.805
SRR5218327,0,0.7
SRR5218328,0,0.81
SRR5218329,0,0.735
SRR5218330,0,0.825
SRR5218331,0,0.83
SRR5218332,0,0.855
SRR5218333,0,0.835
SRR5218334,0,0.755
SRR5218335,0,0.735
SRR5218336,1,0.915
SRR5218337,1,0.77
SRR5218338,1,0.93
SRR5218339,1,0.805
SRR5218340,1,0.815
SRR5218341,1,0.755
SRR5218342,1,0.775
SRR5218343,1,0.75
SRR5218344,1,0.835
SRR5218345,1,0.95
SRR5218346,1,0.63
SRR5218347,1,0.93
SRR5218348,1,0.735
SRR5218349,1,0.805
SRR5218350,1,0.69
SRR5218351,1,0.88
SRR5218352,1,0.925
SRR5218353,1,0.675
SRR5218354,1,0.725
SRR5218355,1,0.805
SRR5218356,1,0.855
SRR5218357,1,0.84
SRR5218358,1,0.915
SRR5218359,1,0.685
SRR5218360,1,0.81
SRR5218361,1,0.825
SRR5218362,1,0.775
SRR5218363,1,0.89
SRR5218364,1,0.76
SRR5218365,1,0.935
SRR5218366,1,0.675
SRR5218367,1,0.895
