sample_id,true_label,prob,pred_label
ERR1597234,0,0.2849985361099243,0
ERR1841643,0,0.34297671914100647,0
ERR1843630,0,0.3300604522228241,0
ERR1843754,0,0.4610426723957062,0
ERR2032263,0,0.18053831160068512,0
ERR2032586,1,0.1891067624092102,0
ERR2056987,0,0.12619198858737946,0
ERR2057127,0,0.5529796481132507,1
ERR2091978,0,0.654503345489502,1
ERR2303898,0,0.46528729796409607,0
ERR2308705,1,0.48770490288734436,0
ERR2314354,1,0.7595441937446594,1
ERR2405162,0,0.33106929063796997,0
ERR2579503,0,0.1501941829919815,0
ERR2696620,1,0.8655348420143127,1
ERR4019255,1,0.682944655418396,1
ERR4019692,0,0.5017396211624146,1
ERR4019704,0,0.2679502069950104,0
ERR6358349,1,0.36634567379951477,0
ERS5790706,1,0.7470009326934814,1
ERS5790730,1,0.6448792219161987,1
ERS5790732,1,0.5409091711044312,1
ERS5790733,1,0.5424016118049622,1
ERS5794051,1,0.45551741123199463,0
ERS5795007,1,0.29904189705848694,0
ERS5795511,1,0.39376652240753174,0
ERS5802040,0,0.69154953956604,1
ERS5802379,1,0.542635440826416,1
ERS6630331,0,0.36343854665756226,0
ERS7061523,1,0.7960113286972046,1
