sample_id,true_label,prob,pred_label
ERR475468,0,0.4860808253288269,1
ERR475469,0,0.5813301205635071,1
ERR475470,0,0.5478509664535522,1
ERR475471,0,0.3234471380710602,0
ERR475473,0,0.2225988656282425,0
ERR475474,0,0.5955014228820801,1
ERR475476,0,0.5580998063087463,1
ERR475477,0,0.36087948083877563,0
ERR475478,0,0.7160466313362122,1
ERR475480,0,0.6446508169174194,1
ERR475481,0,0.3870573937892914,0
ERR475482,1,0.7470012307167053,1
ERR475483,0,0.312938392162323,0
ERR475484,0,0.49819597601890564,1
ERR475485,0,0.6526809334754944,1
ERR475486,0,0.37375256419181824,0
ERR475487,0,0.584511935710907,1
ERR475488,0,0.2879902422428131,0
ERR475491,0,0.7007611989974976,1
ERR475492,0,0.30594757199287415,0
ERR475493,1,0.3388114869594574,0
ERR475494,0,0.3724513351917267,0
ERR475495,0,0.3820083439350128,0
ERR475497,0,0.39009207487106323,0
ERR475499,0,0.7951598763465881,1
ERR475500,1,0.8775920867919922,1
ERR475501,1,0.6897895336151123,1
ERR475503,0,0.6562716960906982,1
ERR475504,0,0.7865530848503113,1
ERR475508,0,0.6638662219047546,1
ERR475509,1,0.9269251823425293,1
ERR475512,0,0.4250861704349518,0
ERR475513,1,0.6477212905883789,1
ERR475514,0,0.5151118636131287,1
ERR475515,1,0.406993567943573,0
ERR475516,1,0.5817604064941406,1
ERR475517,0,0.3759801387786865,0
ERR475519,0,0.7165700793266296,1
ERR475520,1,0.5265134572982788,1
ERR475521,1,0.6698575615882874,1
ERR475522,0,0.45093652606010437,0
ERR475523,0,0.5229589939117432,1
ERR475524,0,0.6451776027679443,1
ERR475525,0,0.4882771968841553,1
ERR475526,0,0.6537854075431824,1
ERR475527,1,0.8053598999977112,1
ERR475529,1,0.6125823259353638,1
ERR475531,1,0.48543140292167664,1
ERR475532,1,0.5899681448936462,1
ERR475533,1,0.6856223940849304,1
ERR475534,0,0.6815258264541626,1
ERR475539,1,0.6809693574905396,1
ERR475540,1,0.8431480526924133,1
ERR475541,1,0.500298023223877,1
ERR475545,0,0.5121383666992188,1
ERR475547,1,0.6154032945632935,1
ERR475548,1,0.5169446468353271,1
ERR475549,0,0.4262847900390625,0
ERR475550,0,0.5677639842033386,1
ERR475553,1,0.35005468130111694,0
ERR475555,1,0.47095873951911926,1
ERR475557,1,0.8650373220443726,1
ERR475560,1,0.6550415754318237,1
ERR475562,0,0.6278372406959534,1
ERR475563,0,0.7231494784355164,1
ERR475564,0,0.45857229828834534,1
ERR475565,0,0.5034134387969971,1
ERR475566,0,0.521481454372406,1
ERR475567,0,0.659001886844635,1
ERR475568,1,0.6066029071807861,1
ERR475569,1,0.7624013423919678,1
ERR475570,0,0.4448701739311218,0
ERR475571,0,0.5105874538421631,1
ERR475572,0,0.6794378161430359,1
ERR475573,1,0.7024467587471008,1
ERR475574,0,0.6710101366043091,1
ERR475575,0,0.6923182010650635,1
ERR475576,1,0.8609902262687683,1
ERR475577,1,0.6849833726882935,1
ERR475578,1,0.8045404553413391,1
ERR475579,1,0.5816575884819031,1
ERR475580,1,0.7576720118522644,1
ERR475581,1,0.5874902606010437,1
ERR475582,1,0.7700827121734619,1
ERR475585,1,0.7077304124832153,1
ERR475586,1,0.6791006326675415,1
ERR475588,1,0.5663020014762878,1
ERR475589,1,0.7956422567367554,1
ERR475591,1,0.7830654978752136,1
ERR475592,1,0.5862889885902405,1
ERR475594,1,0.7699105143547058,1
