sample_id,true_label,prob,pred_label
DRR151663,0,0.41151466965675354,0
DRR151664,0,0.3840557932853699,0
DRR151665,0,0.3669036626815796,0
DRR151666,0,0.3420032560825348,0
DRR151667,0,0.41790878772735596,0
DRR151668,0,0.4009549617767334,0
DRR151669,0,0.4346775710582733,0
DRR151670,0,0.4439074695110321,0
DRR151671,0,0.44971558451652527,0
DRR151672,0,0.35156869888305664,0
DRR151673,0,0.41169363260269165,0
DRR151674,0,0.42171135544776917,0
DRR151675,0,0.3964783251285553,0
DRR151676,0,0.40151211619377136,0
DRR151677,0,0.4017467796802521,0
DRR151678,0,0.4673324525356293,0
DRR151679,0,0.43997928500175476,0
DRR151680,0,0.4044199585914612,0
DRR151681,0,0.34735724329948425,0
DRR151682,0,0.41523420810699463,0
DRR151683,0,0.40979480743408203,0
DRR151684,0,0.34110528230667114,0
DRR151685,0,0.3727523386478424,0
DRR151686,0,0.37217313051223755,0
DRR151687,0,0.4100237190723419,0
DRR151688,0,0.385585755109787,0
DRR151689,0,0.41643768548965454,0
DRR151690,0,0.37148210406303406,0
DRR151691,0,0.34217652678489685,0
DRR151692,0,0.3541686534881592,0
DRR151693,1,0.43799325823783875,0
DRR151694,1,0.38516300916671753,0
DRR151695,1,0.3422226905822754,0
DRR151696,1,0.4170129895210266,0
DRR151697,1,0.37511104345321655,0
DRR151698,1,0.3798772096633911,0
DRR151699,1,0.3954511880874634,0
DRR151700,1,0.34321677684783936,0
DRR151701,1,0.36820149421691895,0
DRR151702,1,0.5654935240745544,1
DRR151703,1,0.47937822341918945,1
DRR151704,1,0.49571263790130615,1
DRR151705,1,0.3460119962692261,0
DRR151706,1,0.36105602979660034,0
DRR151707,1,0.373573362827301,0
DRR151708,1,0.40704646706581116,0
DRR151709,1,0.4371708929538727,0
DRR151710,1,0.4762366712093353,1
DRR151711,1,0.5485697984695435,1
DRR151712,1,0.513577401638031,1
DRR151713,1,0.5058870315551758,1
DRR151714,1,0.3764970004558563,0
DRR151715,1,0.3917520344257355,0
DRR151716,1,0.40820080041885376,0
DRR151717,1,0.392181396484375,0
DRR151718,1,0.36951613426208496,0
DRR151719,1,0.32971298694610596,0
DRR151720,1,0.3501003086566925,0
DRR151721,1,0.43266117572784424,0
DRR151722,1,0.42580315470695496,0
DRR151723,1,0.40032118558883667,0
DRR151724,1,0.47681716084480286,1
DRR151725,1,0.47128185629844666,0
