FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.02,0.024390243902439025
0.02,0.36585365853658536
0.04,0.36585365853658536
0.04,0.3902439024390244
0.06,0.3902439024390244
0.06,0.4146341463414634
0.08,0.4146341463414634
0.08,0.6341463414634146
0.18,0.6341463414634146
0.18,0.6585365853658537
0.24,0.6585365853658537
0.24,0.6829268292682927
0.26,0.6829268292682927
0.26,0.7317073170731707
0.28,0.7317073170731707
0.28,0.7560975609756098
0.3,0.7560975609756098
0.3,0.8048780487804879
0.34,0.8048780487804879
0.34,0.8780487804878049
0.46,0.8780487804878049
0.46,0.926829268292683
0.76,0.926829268292683
0.76,0.9512195121951219
0.78,0.9512195121951219
0.78,0.975609756097561
0.82,0.975609756097561
0.82,1.0
1.0,1.0
