sample_id,true_label,prob
DRR305656,1,0.36005486861728825
DRR305657,1,2.4351985442659587
DRR305658,1,1.2456766378572794
DRR305659,1,0.8589577300316964
DRR305660,1,1.3925669961200364
DRR305661,1,1.2954663691899353
DRR305662,1,1.4655723390078736
DRR305663,1,2.4722118049026376
DRR305664,1,0.45359707947019373
DRR305665,1,1.639871928096441
DRR305666,1,1.7714803328152358
DRR305667,1,2.1604344824925774
DRR305668,1,0.5545754813300865
DRR305669,1,1.1382494328812052
DRR305670,1,0.604412060652077
DRR305671,1,0.4683699488659373
DRR305672,1,1.2399255635505353
DRR305673,1,3.122013136204765
DRR305674,1,-0.33139558336522196
DRR305675,1,2.2236317173781464
DRR305676,1,1.9854503738175824
DRR305677,1,3.2370314954584414
DRR305678,1,1.1521480743320545
DRR305679,1,1.4506559214813104
DRR305680,1,1.3640089407511453
DRR305681,1,-0.4856626035523825
DRR305682,1,1.699037365692985
DRR305683,1,1.334088957072124
DRR305684,1,1.1592945681732187
DRR305685,1,1.2560626529868935
DRR305686,1,1.8901220669137373
DRR305687,1,0.23727095137240026
DRR305688,1,1.6432477737013456
DRR305689,1,0.7880147646297178
DRR305690,1,0.947288463807352
DRR305691,1,-0.2078890761341447
DRR305692,1,1.6844714970888137
DRR305693,1,1.2931298011160723
DRR305694,1,0.07863297154249443
DRR305695,1,0.8882286943146539
DRR305696,1,1.6979520681706544
DRR305697,1,1.7345033848008709
DRR305698,1,0.9982005931657145
DRR305699,1,1.1115419840518486
DRR305700,1,0.6906058746053862
DRR305701,1,1.0625725543088465
DRR305702,1,0.8245301755272068
DRR305703,1,0.9413261386145699
DRR305704,1,2.0334030480837244
DRR305705,1,0.9171390052054074
DRR305706,1,0.34107301238627036
DRR305707,1,2.494891363593167
DRR305708,0,-0.26001882903850565
DRR305709,0,0.5241322207707376
DRR305710,0,1.2363443706272241
DRR305711,0,0.871537871036892
DRR305712,0,0.4937680745387328
DRR305713,0,0.6002663982626726
DRR305714,0,-0.0327086324698353
DRR305715,0,0.30954419428707425
DRR305716,0,0.186148517454253
DRR305717,0,1.698002989055762
DRR305718,0,1.1706975444455567
DRR305719,0,0.003733721752768926
DRR305720,0,1.2415558966765576
DRR305721,0,0.9397848680151994
DRR305722,0,0.6182771520260794
DRR305723,0,0.7774924532297945
DRR305724,0,0.2907775270886796
DRR305725,0,0.8163057269500809
DRR305726,0,1.2629692739100953
DRR305727,0,1.2621073661794782
DRR305728,0,1.3709901308798225
DRR305729,0,0.30417006737605773
DRR305730,0,1.3960623194336332
DRR305731,0,-0.5410935065590277
DRR305732,0,1.0589681997321927
DRR305733,0,1.122834671895674
DRR305734,0,0.5903984629136749
DRR305735,0,0.41302380928603877
DRR305736,0,-0.22036631723912087
DRR305737,0,0.6908548634517051
DRR305738,0,1.8679833821653054
DRR305739,0,0.437497400885597
DRR305740,0,2.009102366095017
DRR305741,0,1.2460957190518678
DRR305742,0,-0.3008941116711254
DRR305743,0,1.0203844260064252
DRR305744,0,0.5849703972474882
DRR305745,0,-1.1958453414849546
DRR305746,0,1.208532748130098
DRR305747,0,1.9963989400657032
DRR305748,0,0.14954880378901647
DRR305749,0,1.5910268870768498
DRR305750,0,0.8330826843084296
DRR305751,0,0.05137368917644003
DRR305752,0,0.16627678015486294
DRR305753,0,0.33991195163156795
DRR305754,0,0.12102500979343006
DRR305755,0,0.3138894969150979
DRR305757,0,0.7296960692188802
DRR305758,0,0.9694272831615531
