FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.07317073170731707
0.02,0.07317073170731707
0.02,0.34146341463414637
0.04,0.34146341463414637
0.04,0.5121951219512195
0.06,0.5121951219512195
0.06,0.5365853658536586
0.1,0.5365853658536586
0.1,0.6097560975609756
0.14,0.6097560975609756
0.14,0.6829268292682927
0.28,0.6829268292682927
0.28,0.7560975609756098
0.32,0.7560975609756098
0.32,0.7804878048780488
0.34,0.7804878048780488
0.34,0.8292682926829268
0.38,0.8292682926829268
0.38,0.8780487804878049
0.5,0.8780487804878049
0.5,0.9024390243902439
0.62,0.9024390243902439
0.62,0.926829268292683
0.64,0.926829268292683
0.64,0.975609756097561
0.68,0.975609756097561
0.68,1.0
1.0,1.0
