SampleID,TrueValue,PredictedValue
SRR10223999,77.7,35.03888122632726
SRR10224000,43.7,31.105549904945438
SRR10224001,70.5,8.310063566854176
SRR10224003,74.0,10.037284759823208
SRR10224004,68.0,26.425551240421807
SRR10224005,68.0,18.148501441008023
SRR10224006,60.0,24.26177898845256
SRR10224007,50.0,10.321675503474916
SRR10224008,73.5,20.093370240941226
SRR10224009,62.0,26.72294497557127
SRR10224010,51.0,9.146158872925136
SRR10224011,52.0,24.347753760047116
SRR10224012,67.0,25.401338763097826
SRR10224013,63.0,9.61531904248442
SRR10224014,34.0,14.522161902975176
SRR10224015,45.0,38.782839960300976
SRR10224016,59.0,10.29630330559292
SRR10224017,33.0,31.855505615692067
SRR10224018,69.0,18.965373153649686
SRR10224019,66.1,38.29469695914446
SRR10224020,59.0,15.57151980726809
SRR10224021,60.0,18.559955549004787
SRR10224022,46.0,18.59184634641239
SRR10224023,43.0,20.52453869169282
SRR10224024,55.0,19.404520307468143
SRR10224025,61.0,23.151157536183273
SRR10224026,56.0,25.1138278175714
SRR10224027,40.0,27.618005771555666
SRR10224028,44.0,32.20941531741418
SRR10224029,46.0,24.83052637136152
SRR10224030,61.2,25.38213179893423
SRR10224031,76.1,13.29514616569405
SRR10224032,55.3,43.49822567931741
SRR10224033,74.1,25.698109220377273
SRR10224034,70.1,14.668527398156536
SRR10224035,73.2,35.235899696876714
SRR10224036,53.1,32.276959219943485
SRR10224037,71.0,41.490560372988476
SRR10224038,60.3,28.50807277929189
SRR10224039,73.1,28.00559711223025
SRR10224040,56.3,22.269191705806684
SRR10224042,70.1,33.404577710832605
SRR10224043,70.1,24.44291158458422
SRR10224045,65.6,42.62682750836282
SRR10224046,66.2,17.927653637147714
SRR10224047,76.6,18.93694737110668
SRR10224048,62.1,26.93988900545529
SRR10224049,73.9,18.302893044063005
SRR10224050,58.0,15.725628617093653
SRR10224051,61.0,20.36605016932941
SRR10224053,75.0,24.561347316534345
SRR10224054,60.8,32.35775387181932
SRR10224056,77.4,21.345721263091104
SRR10224057,68.3,37.65158421948533
SRR10224058,75.1,34.39907841380539
SRR10224059,67.2,19.1721279761306
SRR10224060,73.1,22.446457202951088
SRR10224061,55.8,28.445980809491587
SRR10224062,69.8,12.347339251028632
SRR10224063,67.0,21.9065242108265
SRR10224064,71.0,38.949626603425365
