SampleID,TrueLabel,PredictedProbability
SRR13240345,1,0.46812117
SRR13240346,1,0.49278232
SRR13240347,0,0.42884532
SRR13240349,1,0.45801795
SRR13240350,0,0.51468056
SRR13240351,1,0.49280584
SRR13240352,1,0.8608796
SRR13240353,1,0.53357697
SRR13240354,0,0.37523177
SRR13240355,0,0.5210959
SRR13240356,1,0.5891994
SRR13240357,0,0.5101196
SRR13240358,1,0.58728045
SRR13240361,1,0.5279156
SRR13240362,1,0.5329398
SRR13240363,0,0.4046021
SRR13240364,1,0.609453
SRR13240365,1,0.49827456
SRR13240366,1,0.46541142
SRR13240367,0,0.48471272
SRR13240368,0,0.5570001
SRR13240371,1,0.41468382
SRR13240372,1,0.57636493
SRR13240374,1,0.65923536
SRR13240375,1,0.5733444
SRR13240376,0,0.35949823
SRR13240377,1,0.55025977
SRR13240378,0,0.4877836
SRR13240379,1,0.4557014
SRR13240380,0,0.5672847
SRR13240381,0,0.4015632
SRR13240382,1,0.508619
SRR13240383,1,0.94423914
SRR13240384,1,0.6796858
SRR13240386,0,0.6672204
SRR13240387,0,0.5235748
SRR13240388,1,0.37729055
SRR13240389,0,0.5392536
SRR13240390,0,0.47270784
SRR13240391,1,0.5473287
SRR13240392,1,0.28742716
SRR13240393,1,0.41760448
SRR13240394,0,0.5793851
SRR13240395,0,0.42517778
SRR13240396,1,0.72835696
SRR13240397,1,0.46849102
SRR13240398,0,0.8361865
SRR13240399,0,0.46159905
SRR13240400,1,0.683114
SRR13240401,1,0.5130628
SRR13240402,0,0.5464444
SRR13240403,1,0.6549731
SRR13240404,0,0.37200582
SRR13240405,1,0.40134686
SRR13240406,0,0.54022616
SRR13240407,0,0.571722
SRR13240408,0,0.4521756
SRR13240409,0,0.2945766
SRR13240410,1,0.6837318
SRR13240411,0,0.58899283
SRR13240412,1,0.49187225
SRR13240413,0,0.45660222
SRR13240414,0,0.46480665
SRR13240415,1,0.7312609
SRR13240416,0,0.5253443
SRR13240417,0,0.73823196
SRR13240418,0,0.49060628
SRR13240420,0,0.591534
SRR13240421,0,0.37216875
SRR13240422,1,0.2779167
SRR13240423,0,0.7240383
SRR13240424,0,0.618124
SRR13240425,1,0.5218123
SRR13240426,0,0.6195014
SRR13240427,1,0.67414874
SRR13240428,0,0.5900516
SRR13240429,0,0.47918665
SRR13240430,1,0.64515364
SRR13240431,1,0.64274216
SRR13240432,1,0.5840044
SRR13240433,1,0.4439012
SRR13240434,0,0.5688842
SRR13240435,0,0.436087
SRR13240436,0,0.53057534
SRR13240437,1,0.5465994
SRR13240438,1,0.79910517
SRR13240439,0,0.47600427
SRR13240440,0,0.7988666
SRR13240441,1,0.65197456
SRR13240442,0,0.65402985
SRR13240443,0,0.48173663
SRR13240444,0,0.5245892
SRR13240445,1,0.32505485
SRR13240446,1,0.7759331
SRR13240447,1,0.4997067
SRR13240448,0,0.84541786
SRR13240449,0,0.5298327
SRR13240450,1,0.6787957
SRR13240451,1,0.3657951
SRR13240452,1,0.5804107
