sample_id,true_label,prob,pred_label
ERR1597234,0,0.3761458396911621,0
ERR1841643,0,0.5264548063278198,0
ERR1843630,0,0.4497690200805664,0
ERR1843754,0,0.4106064736843109,0
ERR2032263,0,0.39415979385375977,0
ERR2032586,1,0.6755526661872864,0
ERR2056987,0,0.3500813841819763,0
ERR2057127,0,0.4081704616546631,0
ERR2091978,0,0.6656651496887207,0
ERR2303898,0,0.6503763198852539,0
ERR2308705,1,0.4772980213165283,0
ERR2314354,1,0.45136919617652893,0
ERR2405162,0,0.4348185956478119,0
ERR2579503,0,0.4336954355239868,0
ERR2696620,1,0.7351369261741638,0
ERR4019255,1,0.9569826126098633,1
ERR4019692,0,0.43496283888816833,0
ERR4019704,0,0.46980947256088257,0
ERR4569889,0,0.5169163346290588,0
ERR4569890,1,0.5321189165115356,0
ERR4569891,0,0.5385836362838745,0
ERR4569892,1,0.655409574508667,0
ERR4569893,0,0.5384453535079956,0
ERR4569894,1,0.7601664066314697,0
ERR4569895,0,0.5384908318519592,0
ERR4569896,1,0.5497153401374817,0
ERR4569897,0,0.5230737328529358,0
ERR4569898,1,0.5477839708328247,0
ERR4569899,0,0.5219621658325195,0
ERR4569900,1,0.5725172162055969,0
ERR4569901,0,0.5089067816734314,0
ERR4569902,0,0.5372653603553772,0
ERR4569903,0,0.5288781523704529,0
ERR4569904,0,0.5240150094032288,0
ERR4569905,1,0.5425764322280884,0
ERR4569906,1,0.5273584723472595,0
ERR4569907,1,0.5382771492004395,0
ERR4569908,1,0.5321530103683472,0
ERR4569909,1,0.5177775025367737,0
ERR4569910,0,0.548711895942688,0
ERR4569911,0,0.5228744149208069,0
ERR4569912,1,0.5326988101005554,0
ERR4569913,1,0.5576304197311401,0
ERR4569914,0,0.5383313894271851,0
ERR4569915,1,0.6284949779510498,0
ERR4569916,0,0.5425123572349548,0
ERR4569917,1,0.5155553221702576,0
ERR4569918,0,0.5488800406455994,0
ERR4569919,0,0.5090441107749939,0
ERR4569920,0,0.5297756195068359,0
ERR4569921,1,0.5773705244064331,0
ERR4569922,0,0.516872227191925,0
ERR4569923,1,0.553088903427124,0
ERR4569924,1,0.5213557481765747,0
ERR4569925,1,0.6005314588546753,0
ERR4569926,1,0.5321382880210876,0
ERR4569927,1,0.5340607166290283,0
ERR4569928,1,0.5432248115539551,0
ERR4569929,1,0.5442358255386353,0
ERR4569930,0,0.5336130261421204,0
ERR4569931,1,0.53425532579422,0
ERR4569932,1,0.542050838470459,0
ERR4569933,1,0.5362663269042969,0
ERR4569934,0,0.5160474181175232,0
ERR4569935,0,0.5216281414031982,0
ERR4569936,0,0.5476303100585938,0
ERR4569937,1,0.535536527633667,0
ERR4569938,1,0.537631630897522,0
ERR4569939,1,0.5314134359359741,0
ERR4569940,1,0.5549842715263367,0
ERR4569941,0,0.5381993651390076,0
ERR4569942,0,0.5292953252792358,0
ERR4569943,0,0.52984619140625,0
ERR4569944,1,0.5317076444625854,0
ERR4569945,1,0.5416996479034424,0
ERR4569946,1,0.5137466192245483,0
ERR4569947,0,0.5215610265731812,0
ERR4569948,0,0.506828248500824,0
ERR4569949,0,0.5130578875541687,0
ERR4569950,1,0.5575457215309143,0
ERR4569951,1,0.5469440221786499,0
ERR4569952,1,0.5762184262275696,0
ERR4569953,0,0.505029022693634,0
ERR4569954,1,0.5799142718315125,0
ERR4569955,1,0.5715343952178955,0
ERR4569956,1,0.5148966908454895,0
ERR4569957,0,0.5209344625473022,0
ERR4569958,1,0.5210698246955872,0
ERR4569959,0,0.5664334297180176,0
ERR4569960,0,0.5232899188995361,0
ERR4569961,1,0.5293108820915222,0
ERR4569962,1,0.5372005105018616,0
ERR4569963,0,0.5155417323112488,0
ERR4569964,1,0.5442566871643066,0
ERR4569965,1,0.5424195528030396,0
ERR4569966,0,0.5371171832084656,0
ERR4569967,1,0.5570343136787415,0
ERR4569968,0,0.5210669040679932,0
ERR4569969,1,0.5243310332298279,0
ERR4569970,0,0.508965790271759,0
ERR4569971,1,0.5217063426971436,0
ERR4569972,0,0.5404136776924133,0
ERR4569973,1,0.5113242864608765,0
ERR4569974,1,0.5319622755050659,0
ERR4569975,0,0.5263254642486572,0
ERR4569976,0,0.5594807863235474,0
ERR4569977,1,0.548302173614502,0
ERR4569978,1,0.519707441329956,0
ERR4569979,0,0.5277004837989807,0
ERR4569980,1,0.5309067368507385,0
ERR4569981,0,0.5260544419288635,0
ERR4569982,1,0.6980852484703064,0
ERR4569983,1,0.55217045545578,0
ERR4569984,1,0.5631629228591919,0
ERR4569985,1,0.5618685483932495,0
ERR4569986,1,0.5349127650260925,0
ERR4569987,1,0.5461249947547913,0
ERR4569988,1,0.527675211429596,0
ERR4569989,0,0.5319007039070129,0
ERR4569990,1,0.5393844842910767,0
ERR4569991,0,0.5255711674690247,0
ERR4569992,0,0.5091460943222046,0
ERR4569993,1,0.562610924243927,0
ERR4569994,1,0.5598582625389099,0
ERR4569995,0,0.5153467059135437,0
ERR4569996,1,0.5088405013084412,0
ERR4569997,1,0.5746176838874817,0
ERR4569998,1,0.5479212403297424,0
ERR4569999,1,0.5230348110198975,0
ERR4570000,1,0.5530362129211426,0
ERR4570001,0,0.5136919617652893,0
ERR4570002,0,0.5214556455612183,0
ERR4570003,1,0.5450038909912109,0
ERR4570004,1,0.5456780195236206,0
ERR4570005,1,0.5878204703330994,0
ERR4570006,1,0.5441321134567261,0
ERR4570007,1,0.5115041136741638,0
ERR6358349,1,0.3872334063053131,0
ERS5790706,1,0.6790599822998047,0
ERS5790730,1,0.6207906603813171,0
ERS5790732,1,0.5822092294692993,0
ERS5790733,1,0.7665612697601318,0
ERS5794051,1,0.5961652398109436,0
ERS5795007,1,0.4425472915172577,0
ERS5795511,1,0.5473215579986572,0
ERS5802040,0,0.5219730138778687,0
ERS5802379,1,0.45353585481643677,0
ERS6630331,0,0.37113773822784424,0
ERS7061523,1,0.6206328272819519,0
SRR27720353,0,0.21653403341770172,0
SRR27720354,0,0.28550297021865845,0
SRR27720355,0,0.3823600709438324,0
SRR27720356,0,0.6691738367080688,0
SRR27720357,0,0.29127761721611023,0
SRR27720358,0,0.21905262768268585,0
SRR27720359,0,0.21184110641479492,0
SRR27720360,0,0.3744703531265259,0
SRR27720361,1,0.32408058643341064,0
SRR27720362,0,0.3894992470741272,0
SRR27720363,0,0.2876402735710144,0
SRR27720364,0,0.2586434483528137,0
SRR27720365,0,0.24638786911964417,0
SRR27720366,0,0.27382054924964905,0
SRR27720367,0,0.4595435857772827,0
SRR27720368,0,0.2668240964412689,0
SRR27720369,0,0.3424184322357178,0
SRR27720370,0,0.3391055762767792,0
SRR27720371,0,0.27948400378227234,0
SRR27720372,1,0.38730448484420776,0
SRR27720373,0,0.19183732569217682,0
SRR27720374,0,0.2618318498134613,0
SRR27720375,0,0.21323081851005554,0
SRR27720376,0,0.2953614592552185,0
SRR27720377,0,0.7369813323020935,0
SRR27720378,0,0.37138721346855164,0
SRR27720379,0,0.35647037625312805,0
SRR27720380,0,0.33983319997787476,0
SRR27720381,0,0.33455368876457214,0
SRR27720382,0,0.32839280366897583,0
SRR27720383,1,0.4875270128250122,0
SRR27720384,0,0.3139989674091339,0
SRR27720385,0,0.7423789501190186,0
SRR27720386,0,0.3328036665916443,0
SRR27720387,0,0.2888968288898468,0
SRR27720388,1,0.3531310558319092,0
SRR27720389,0,0.3963856101036072,0
SRR27720390,0,0.20902644097805023,0
SRR27720391,0,0.7294703125953674,0
SRR27720392,0,0.1693652719259262,0
SRR27720393,0,0.9354339838027954,1
SRR27720394,0,0.2775244116783142,0
SRR27720395,0,0.18789105117321014,0
SRR27720396,0,0.23578596115112305,0
SRR27720397,0,0.3889673948287964,0
SRR27720398,1,0.2977321743965149,0
SRR27720399,0,0.3678128123283386,0
SRR27720400,0,0.2369375228881836,0
SRR27720401,0,0.3640880584716797,0
SRR27720402,0,0.3448691964149475,0
SRR27720403,0,0.2802598476409912,0
SRR27720404,1,0.7986416220664978,0
SRR27720405,1,0.9680398106575012,1
SRR27720406,1,0.9362449645996094,1
SRR27720407,1,0.42366141080856323,0
SRR27720408,1,0.272379994392395,0
SRR27720409,1,0.2714900076389313,0
SRR27720410,1,0.20240388810634613,0
SRR27720411,1,0.23133376240730286,0
SRR27720412,1,0.31628790497779846,0
SRR27720413,1,0.38144612312316895,0
SRR27720414,1,0.2695569097995758,0
SRR27720415,1,0.35177144408226013,0
SRR27720416,1,0.261322557926178,0
SRR27720417,1,0.3546246886253357,0
SRR27720418,1,0.6629646420478821,0
SRR27720419,1,0.5481739640235901,0
SRR27720420,1,0.5980994701385498,0
SRR27720421,1,0.6811102032661438,0
SRR27720422,1,0.3829304575920105,0
SRR27720423,1,0.256024569272995,0
SRR27720424,1,0.4710177779197693,0
SRR27720425,1,0.24285854399204254,0
SRR27720426,1,0.47251489758491516,0
SRR27720427,1,0.8167205452919006,0
SRR27720428,1,0.3108287453651428,0
SRR27720429,1,0.4341842830181122,0
SRR27720430,1,0.43292269110679626,0
SRR27720431,1,0.35269662737846375,0
SRR27720432,1,0.3693736791610718,0
SRR27720433,1,0.42462053894996643,0
SRR27720434,1,0.24340887367725372,0
SRR27720435,1,0.4512198269367218,0
SRR27720436,1,0.3362293541431427,0
SRR27720437,1,0.6653631925582886,0
SRR27720438,1,0.5612242221832275,0
SRR27720439,1,0.8221598267555237,0
SRR27720440,1,0.7641894221305847,0
