sample_id,true_label,prob
SRR18461313,0,0.715
SRR18461314,0,0.56
SRR18461315,0,0.57
SRR18461316,0,0.54
SRR18461317,0,0.54
SRR18461318,0,0.49
SRR18461320,0,0.505
SRR18461321,0,0.36
SRR18461322,0,0.575
SRR18461323,0,0.49
SRR18461324,0,0.52
SRR18461325,0,0.53
SRR18461326,0,0.51
SRR18461327,0,0.465
SRR18461328,0,0.52
SRR18461329,0,0.52
SRR18461331,0,0.5
SRR18461332,0,0.545
SRR18461333,0,0.54
SRR18461334,0,0.53
SRR18461335,1,0.44
SRR18461336,1,0.46
SRR18461337,1,0.43
SRR18461338,1,0.465
SRR18461339,1,0.52
SRR18461340,1,0.465
SRR18461342,1,0.445
SRR18461343,1,0.42
SRR18461344,1,0.54
SRR18461345,1,0.52
SRR18461346,1,0.53
SRR18461347,1,0.48
SRR18461348,1,0.58
SRR18461349,1,0.625
SRR18461350,1,0.48
SRR18461351,1,0.465
SRR18461353,1,0.475
SRR18461354,1,0.675
SRR18461355,1,0.51
SRR18461356,1,0.58
SRR18461357,1,0.485
