sample_id,true_label,prob
SRR22118463,1,0.415
SRR22118464,1,0.39
SRR22118465,1,0.22
SRR22118466,0,0.19
SRR22118467,1,0.26
SRR22118468,0,0.21
SRR22118469,0,0.4
SRR22118470,0,0.475
SRR22118471,0,0.385
SRR22118472,0,0.18
SRR22118473,0,0.305
SRR22118474,0,0.265
SRR22118475,0,0.42
SRR22118476,0,0.205
SRR22118477,0,0.17
SRR22118478,1,0.335
SRR22118479,0,0.6
SRR22118480,0,0.265
SRR22118481,0,0.35
SRR22118482,0,0.22
SRR22118483,0,0.695
SRR22118484,0,0.25
SRR22118485,0,0.34
SRR22118486,0,0.485
SRR22118487,0,0.165
SRR22118488,0,0.215
SRR22118489,1,0.425
SRR22118490,1,0.32
SRR22118491,1,0.31
SRR22118492,1,0.325
SRR22118494,1,0.6
SRR22118495,1,0.54
SRR22118496,1,0.56
SRR22118497,0,0.265
SRR22118498,1,0.48
SRR22118499,1,0.46
SRR22118500,1,0.39
SRR22118501,1,0.335
SRR22118502,1,0.335
SRR22118503,1,0.245
SRR22118504,1,0.46
SRR22118505,1,0.38
SRR22118506,1,0.31
SRR22118507,1,0.26
SRR22118508,1,0.23
SRR22118509,1,0.62
SRR22118510,1,0.675
SRR22118511,1,0.57
SRR22118512,1,0.61
SRR22118513,1,0.24
SRR22118514,1,0.57
SRR22118515,1,0.34
SRR22118516,1,0.325
SRR22118517,1,0.705
SRR22118518,1,0.33
SRR22118519,1,0.305
SRR22118520,1,0.3
SRR22118521,1,0.36
SRR22118522,1,0.33
SRR22118523,1,0.38
