FPR,TPR
0.0,0.0
0.0,0.01020408163265306
0.0,0.02040816326530612
0.007692307692307693,0.02040816326530612
0.007692307692307693,0.061224489795918366
0.015384615384615385,0.061224489795918366
0.015384615384615385,0.09183673469387756
0.03076923076923077,0.09183673469387756
0.03076923076923077,0.10204081632653061
0.038461538461538464,0.10204081632653061
0.038461538461538464,0.11224489795918367
0.046153846153846156,0.11224489795918367
0.046153846153846156,0.12244897959183673
0.05384615384615385,0.12244897959183673
0.05384615384615385,0.1326530612244898
0.06153846153846154,0.1326530612244898
0.06153846153846154,0.16326530612244897
0.08461538461538462,0.16326530612244897
0.08461538461538462,0.17346938775510204
0.09230769230769231,0.17346938775510204
0.09230769230769231,0.19387755102040816
0.1076923076923077,0.19387755102040816
0.1076923076923077,0.20408163265306123
0.11538461538461539,0.20408163265306123
0.11538461538461539,0.21428571428571427
0.13076923076923078,0.21428571428571427
0.13076923076923078,0.24489795918367346
0.14615384615384616,0.24489795918367346
0.14615384615384616,0.2653061224489796
0.15384615384615385,0.2653061224489796
0.15384615384615385,0.32653061224489793
0.16153846153846155,0.32653061224489793
0.16153846153846155,0.3469387755102041
0.16923076923076924,0.3469387755102041
0.16923076923076924,0.3877551020408163
0.17692307692307693,0.3877551020408163
0.17692307692307693,0.4489795918367347
0.19230769230769232,0.4489795918367347
0.19230769230769232,0.45918367346938777
0.2,0.45918367346938777
0.2,0.5204081632653061
0.2230769230769231,0.5204081632653061
0.2230769230769231,0.5408163265306123
0.23846153846153847,0.5408163265306123
0.23846153846153847,0.6122448979591837
0.27692307692307694,0.6122448979591837
0.27692307692307694,0.6224489795918368
0.2923076923076923,0.6224489795918368
0.2923076923076923,0.6428571428571429
0.3153846153846154,0.6428571428571429
0.3153846153846154,0.6530612244897959
0.3230769230769231,0.6530612244897959
0.3230769230769231,0.6632653061224489
0.34615384615384615,0.6632653061224489
0.34615384615384615,0.6836734693877551
0.36153846153846153,0.6836734693877551
0.36153846153846153,0.6938775510204082
0.3769230769230769,0.6938775510204082
0.3769230769230769,0.7142857142857143
0.4,0.7142857142857143
0.4,0.7244897959183674
0.4153846153846154,0.7244897959183674
0.4153846153846154,0.7346938775510204
0.4461538461538462,0.7346938775510204
0.4461538461538462,0.7448979591836735
0.46153846153846156,0.7448979591836735
0.46153846153846156,0.7551020408163265
0.46923076923076923,0.7551020408163265
0.46923076923076923,0.7653061224489796
0.49230769230769234,0.7653061224489796
0.49230769230769234,0.7857142857142857
0.5,0.7857142857142857
0.5,0.7959183673469388
0.5692307692307692,0.7959183673469388
0.5692307692307692,0.8061224489795918
0.5846153846153846,0.8061224489795918
0.5846153846153846,0.8163265306122449
0.6,0.8163265306122449
0.6,0.826530612244898
0.6153846153846154,0.826530612244898
0.6153846153846154,0.8469387755102041
0.6461538461538462,0.8469387755102041
0.6461538461538462,0.8571428571428571
0.676923076923077,0.8571428571428571
0.676923076923077,0.8979591836734694
0.6846153846153846,0.8979591836734694
0.6846153846153846,0.9081632653061225
0.8846153846153846,0.9081632653061225
0.8846153846153846,0.9183673469387755
0.8923076923076924,0.9183673469387755
0.8923076923076924,0.9387755102040817
0.9307692307692308,0.9387755102040817
0.9307692307692308,0.9489795918367347
0.9538461538461539,0.9489795918367347
0.9538461538461539,0.9591836734693877
0.9615384615384616,0.9591836734693877
0.9615384615384616,0.9795918367346939
1.0,0.9795918367346939
1.0,1.0
