sample_id,true_label,prob,pred_label
SRR10305328,1,0.0864013284444809,0
SRR10305329,1,0.31077006459236145,0
SRR10305330,1,0.16219787299633026,0
SRR10305331,1,0.6139414310455322,0
SRR10305332,1,0.23339255154132843,0
SRR10305333,1,0.0983600839972496,0
SRR10305334,0,0.2890159487724304,0
SRR10305335,1,0.22331085801124573,0
SRR10305336,1,0.19295114278793335,0
SRR10305337,1,0.08055189996957779,0
SRR10305338,1,0.03889724984765053,0
SRR10305339,1,0.07400702685117722,0
SRR10305340,1,0.608029842376709,0
SRR10305341,1,0.0228058360517025,0
SRR10305342,1,0.17116859555244446,0
SRR10305343,1,0.16690774261951447,0
SRR10305344,1,0.5790671706199646,0
SRR10305345,0,0.05294490233063698,0
SRR10305346,1,0.06358260661363602,0
SRR10305347,1,0.09799442440271378,0
SRR10305348,1,0.26348352432250977,0
SRR10305349,1,0.12763158977031708,0
SRR10305350,1,0.45051392912864685,0
SRR10305351,1,0.27341291308403015,0
SRR10305352,1,0.03408552333712578,0
SRR10305353,1,0.24174033105373383,0
SRR10305354,1,0.05349982902407646,0
SRR10305355,1,0.23053213953971863,0
SRR10305356,0,0.3319244980812073,0
SRR10305357,1,0.5984396934509277,0
SRR10305358,1,0.12086173892021179,0
SRR10305359,1,0.12803496420383453,0
SRR10305360,1,0.4284197986125946,0
SRR10305361,1,0.14824707806110382,0
SRR10305362,1,0.12173830717802048,0
SRR10305363,1,0.5643966197967529,0
SRR10305364,1,0.5931721329689026,0
SRR10305365,1,0.42055007815361023,0
SRR10305366,1,0.040237803012132645,0
SRR10305367,0,0.14003893733024597,0
SRR10305368,1,0.09139938652515411,0
SRR10305369,1,0.11942020058631897,0
SRR10305370,1,0.95255446434021,1
SRR10305371,1,0.8673381209373474,1
SRR10305372,1,0.6164284944534302,0
SRR10305373,1,0.14278043806552887,0
SRR10305374,1,0.7418314814567566,1
SRR10305375,1,0.07625740766525269,0
SRR10305376,1,0.19589483737945557,0
SRR10305377,1,0.34645482897758484,0
SRR10305378,0,0.1299728900194168,0
SRR10305379,1,0.25478672981262207,0
SRR10305380,1,0.09610025584697723,0
SRR10305381,0,0.15090735256671906,0
SRR10305382,0,0.29177534580230713,0
SRR10305383,0,0.14348523318767548,0
SRR10305384,0,0.13927209377288818,0
SRR10305385,0,0.046276673674583435,0
SRR10305386,0,0.16747799515724182,0
SRR10305387,0,0.14016209542751312,0
SRR10305388,0,0.06314124166965485,0
SRR10305389,0,0.046814773231744766,0
SRR10305390,0,0.2202632576227188,0
SRR10305391,0,0.07900650054216385,0
SRR10305392,0,0.06403237581253052,0
SRR10305393,0,0.20057091116905212,0
SRR10305394,0,0.1409589797258377,0
SRR10305395,0,0.17463666200637817,0
SRR10305396,0,0.09186030924320221,0
SRR10305397,0,0.07041742652654648,0
SRR10305398,0,0.1911647617816925,0
SRR10305399,0,0.20542152225971222,0
SRR10305400,0,0.26801472902297974,0
SRR10305401,0,0.24631661176681519,0
SRR10305402,0,0.19961021840572357,0
SRR10305403,0,0.05498841032385826,0
SRR10305404,0,0.30819016695022583,0
SRR10305405,0,0.4196890890598297,0
SRR10305406,0,0.11579883098602295,0
SRR10305407,0,0.5054497122764587,0
SRR10305408,0,0.2392318695783615,0
SRR10305409,0,0.09155157953500748,0
SRR10305410,0,0.1825823038816452,0
SRR10305411,0,0.3034399449825287,0
SRR10305412,0,0.07297907769680023,0
SRR10305413,0,0.5463993549346924,0
SRR10305414,0,0.08813472837209702,0
SRR10305415,0,0.0756225734949112,0
SRR10305416,0,0.03179486095905304,0
SRR10305417,0,0.1852456033229828,0
SRR10305418,0,0.14442649483680725,0
SRR10305419,0,0.059458427131175995,0
SRR10305420,0,0.2396785169839859,0
SRR10305421,0,0.39872416853904724,0
SRR10305422,0,0.1679893583059311,0
SRR10305423,0,0.2801654636859894,0
