FPR,TPR
0.0,0.0
0.0,0.0136986301369863
0.0,0.4246575342465753
0.029411764705882353,0.4246575342465753
0.029411764705882353,0.6301369863013698
0.058823529411764705,0.6301369863013698
0.058823529411764705,0.6986301369863014
0.08823529411764706,0.6986301369863014
0.08823529411764706,0.7123287671232876
0.11764705882352941,0.7123287671232876
0.11764705882352941,0.7397260273972602
0.14705882352941177,0.7397260273972602
0.14705882352941177,0.7945205479452054
0.3235294117647059,0.7945205479452054
0.3235294117647059,0.8082191780821918
0.35294117647058826,0.8082191780821918
0.35294117647058826,0.8493150684931506
0.4411764705882353,0.8493150684931506
0.4411764705882353,0.8767123287671232
0.5882352941176471,0.8767123287671232
0.5882352941176471,0.9041095890410958
0.6764705882352942,0.9041095890410958
0.6764705882352942,0.9315068493150684
0.7352941176470589,0.9315068493150684
0.7352941176470589,0.9452054794520548
0.7647058823529411,0.9452054794520548
0.7647058823529411,0.958904109589041
0.8235294117647058,0.958904109589041
0.8235294117647058,1.0
1.0,1.0
