FPR,TPR
0.0,0.0
0.01282051282051282,0.0
0.02564102564102564,0.0
0.02564102564102564,0.045454545454545456
0.038461538461538464,0.045454545454545456
0.038461538461538464,0.13636363636363635
0.0641025641025641,0.13636363636363635
0.0641025641025641,0.1590909090909091
0.16666666666666666,0.1590909090909091
0.16666666666666666,0.18181818181818182
0.19230769230769232,0.18181818181818182
0.19230769230769232,0.20454545454545456
0.24358974358974358,0.20454545454545456
0.24358974358974358,0.22727272727272727
0.34615384615384615,0.22727272727272727
0.34615384615384615,0.29545454545454547
0.38461538461538464,0.29545454545454547
0.38461538461538464,0.3409090909090909
0.3974358974358974,0.3409090909090909
0.3974358974358974,0.36363636363636365
0.41025641025641024,0.36363636363636365
0.41025641025641024,0.4772727272727273
0.44871794871794873,0.4772727272727273
0.44871794871794873,0.5454545454545454
0.46153846153846156,0.5454545454545454
0.46153846153846156,0.5681818181818182
0.47435897435897434,0.5681818181818182
0.47435897435897434,0.5909090909090909
0.5,0.5909090909090909
0.5,0.6363636363636364
0.5512820512820513,0.6363636363636364
0.5512820512820513,0.7045454545454546
0.5641025641025641,0.7045454545454546
0.5641025641025641,0.7272727272727273
0.6025641025641025,0.7272727272727273
0.6025641025641025,0.7727272727272727
0.6153846153846154,0.7727272727272727
0.6153846153846154,0.7954545454545454
0.6666666666666666,0.7954545454545454
0.6666666666666666,0.8181818181818182
0.6794871794871795,0.8181818181818182
0.6794871794871795,0.8409090909090909
0.6923076923076923,0.8409090909090909
0.6923076923076923,0.8636363636363636
0.7692307692307693,0.8636363636363636
0.7692307692307693,0.8863636363636364
0.8461538461538461,0.8863636363636364
0.8461538461538461,0.9545454545454546
0.9230769230769231,0.9545454545454546
0.9230769230769231,0.9772727272727273
0.9615384615384616,0.9772727272727273
0.9615384615384616,1.0
1.0,1.0
