SampleID,TrueLabel,PredictedProbability
ERR1883184,0,0.41513947
ERR1883185,0,0.36252362
ERR1883186,0,0.76116025
ERR1883187,0,0.8035074
ERR1883188,0,0.484766
ERR1883189,0,0.18606544
ERR1883190,0,0.34723455
ERR1883191,0,0.2974127
ERR1883192,0,0.19658524
ERR1883193,0,0.33841756
ERR1883194,0,0.34191734
ERR1883196,0,0.46132833
ERR1883197,0,0.4157661
ERR1883198,0,0.44974867
ERR1883199,0,0.34441864
ERR1883200,0,0.38593385
ERR1883201,0,0.32540977
ERR1883202,0,0.38707703
ERR1883203,0,0.46622658
ERR1883204,0,0.42092004
ERR1883208,0,0.41188076
ERR1883211,0,0.55131054
ERR1883213,0,0.514502
ERR1883214,0,0.60712284
ERR1883215,0,0.45695445
ERR1883216,0,0.61135256
ERR1883217,0,0.45136288
ERR1883218,0,0.3645561
ERR1883219,0,0.3871834
ERR1883220,0,0.3907151
ERR1883221,0,0.3843151
ERR1883222,0,0.41684878
ERR1883223,0,0.46766353
ERR1883224,0,0.3866646
ERR1883227,0,0.4281685
ERR1883229,0,0.36920673
ERR1883231,0,0.52726156
ERR1883232,0,0.5897315
ERR1883233,0,0.5997952
ERR1883234,1,0.49943155
ERR1883235,0,0.5154998
ERR1883236,0,0.64276713
ERR1883237,0,0.42691195
ERR1883238,1,0.642246
ERR1883239,0,0.34570742
ERR1883240,0,0.624429
ERR1883242,0,0.6205282
ERR1883243,0,0.54937696
ERR1883244,1,0.6288437
ERR1883245,0,0.52765495
ERR1883246,0,0.6147749
ERR1883248,0,0.5467502
ERR1883249,0,0.43094274
ERR1883250,0,0.53035665
ERR1883251,0,0.54270905
ERR1883252,0,0.5976043
ERR1883253,0,0.42734656
ERR1883254,0,0.39207673
ERR1883255,0,0.3789532
ERR1883256,0,0.4373651
ERR1883257,0,0.52611023
ERR1883258,0,0.38699788
ERR1883259,0,0.44083604
ERR1883262,0,0.44298133
ERR1883263,1,0.45758513
ERR1883264,1,0.46998236
ERR1883265,1,0.47272542
ERR1883269,1,0.5260239
ERR1883270,1,0.42378333
ERR1883271,1,0.46104807
ERR1883272,1,0.6930342
ERR1883274,0,0.49253097
ERR1883275,1,0.68257356
ERR1883276,1,0.43309775
ERR1883277,1,0.42898268
ERR1883278,1,0.47524324
ERR1883279,1,0.6379184
ERR1883280,1,0.47858745
ERR1883281,1,0.4923426
ERR1883282,1,0.35727775
ERR1883283,1,0.33815193
ERR1883284,1,0.3830114
ERR1883285,1,0.47431076
ERR1883286,0,0.5750117
ERR1883287,1,0.389541
ERR1883288,1,0.35880974
ERR1883289,1,0.44674486
ERR1883290,1,0.26386428
ERR1883291,1,0.4328268
ERR1883292,1,0.3516606
ERR1883294,1,0.6334775
ERR1883295,1,0.42607027
ERR1883296,1,0.43250814
ERR1883297,1,0.4979322
ERR1883298,0,0.52811456
ERR1883299,1,0.45162293
ERR1883300,1,0.44415674
ERR1883301,1,0.45952567
ERR1883302,1,0.61729294
ERR1883303,1,0.563671
ERR1883304,1,0.58276325
ERR1883305,1,0.39790764
ERR1883306,1,0.521735
ERR1883307,1,0.4209149
ERR1883308,1,0.53710407
ERR1883310,0,0.5314555
ERR1883311,1,0.52379453
ERR1883312,1,0.45090675
ERR1883313,1,0.39142963
ERR1883315,0,0.59566456
ERR1883318,0,0.45082214
ERR1883319,0,0.34291953
ERR1883321,0,0.58850044
ERR1883322,0,0.37198147
ERR1883323,0,0.52795553
ERR1883324,0,0.22258191
ERR1883325,0,0.5114933
ERR1883326,0,0.569462
ERR1883327,0,0.28246683
ERR1883328,0,0.3613011
ERR1883329,0,0.43409643
ERR1883330,0,0.53525126
