sample_id,true_label,prob,pred_label
ERR2168235,1,0.7943875193595886,1
ERR2168240,1,0.8859107494354248,1
ERR2168242,1,0.3215216100215912,0
ERR2168246,1,0.49389901757240295,0
ERR2168247,1,0.5808760523796082,1
ERR2168248,1,0.8460273146629333,1
ERR2168249,1,0.680691123008728,1
ERR2168250,1,0.6377813220024109,1
ERR2168251,1,0.6601114869117737,1
ERR2168252,1,0.8899680972099304,1
ERR2168253,1,0.6427106261253357,1
ERR2168254,1,0.3620637059211731,0
ERR2168255,1,0.719390332698822,1
ERR2168258,1,0.8227105736732483,1
ERR2168259,1,0.6506038904190063,1
ERR2168260,1,0.7314823269844055,1
ERR2168261,1,0.5079208016395569,0
ERR2168265,1,0.8285529613494873,1
ERR2168266,1,0.8575587272644043,1
ERR2168267,1,0.7256085276603699,1
ERR2168273,1,0.6696088314056396,1
ERR2168276,1,0.8263480067253113,1
ERR2168277,1,0.5105136632919312,0
ERR2168280,1,0.7006956338882446,1
ERR2168282,1,0.36783498525619507,0
ERR2168283,1,0.5676189064979553,0
ERR2168284,1,0.6642769575119019,1
ERR2168286,1,0.7626934051513672,1
ERR2168287,1,0.6259510517120361,1
ERR2168290,1,0.6512541770935059,1
ERR2168293,1,0.4212930202484131,0
ERR2168294,1,0.35616013407707214,0
ERR2168296,1,0.408260703086853,0
ERR2168297,1,0.4908037781715393,0
ERR2168300,1,0.4871903955936432,0
ERR2168301,1,0.4108130931854248,0
ERR2168302,1,0.5847639441490173,1
ERR2168308,1,0.7712959051132202,1
ERR2168310,1,0.27884894609451294,0
ERR2168311,1,0.7347828149795532,1
ERR2168315,1,0.5375039577484131,0
ERR2168316,1,0.31776371598243713,0
ERR2168317,1,0.35229626297950745,0
ERR2168318,1,0.5033898949623108,0
ERR2168322,1,0.6783133745193481,1
ERR2168323,1,0.6717405915260315,1
ERR2168324,1,0.786109209060669,1
ERR2168327,1,0.5920274257659912,1
ERR2168328,1,0.5914648175239563,1
ERR2168329,1,0.7160930037498474,1
ERR2168332,1,0.538032591342926,0
ERR2168333,0,0.5083165764808655,0
ERR2168335,1,0.4213707149028778,0
ERR2168337,0,0.3944149911403656,0
ERR2168340,0,0.22430221736431122,0
ERR2168341,0,0.3044777810573578,0
ERR2168342,0,0.6444818377494812,1
ERR2168343,0,0.467332661151886,0
ERR2168344,0,0.5600371956825256,0
ERR2168345,0,0.39994746446609497,0
ERR2168346,0,0.4546424448490143,0
ERR2168347,0,0.3433570861816406,0
ERR2168348,0,0.8149400353431702,1
ERR2168349,0,0.4176943302154541,0
ERR2168350,0,0.48786258697509766,0
ERR2168351,0,0.29393306374549866,0
ERR2168352,0,0.43410560488700867,0
ERR2168353,0,0.340563029050827,0
ERR2168354,0,0.5523067712783813,0
ERR2168355,0,0.7129339575767517,1
ERR2168356,1,0.5921318531036377,1
ERR2168357,1,0.7367844581604004,1
ERR2168358,0,0.4927797317504883,0
ERR2168359,0,0.5721858739852905,0
ERR2168360,0,0.6592848300933838,1
ERR2168361,0,0.48880264163017273,0
ERR2168362,0,0.460501104593277,0
ERR2168363,0,0.7718618512153625,1
ERR2168365,0,0.47889551520347595,0
ERR2168366,0,0.7650728225708008,1
ERR2168367,1,0.42811986804008484,0
ERR2168368,0,0.7814866900444031,1
ERR2168369,0,0.8113687038421631,1
ERR2168370,0,0.5570614337921143,0
ERR2168371,0,0.40825021266937256,0
ERR2168372,0,0.5181257128715515,0
ERR2168373,0,0.509108304977417,0
