sample_id,true_label,prob,pred_label
SRR5130755,0,0.017561960965394974,1
SRR5130756,0,0.0012362482957541943,0
SRR5130758,0,0.001347192213870585,0
SRR5130759,0,0.024703770875930786,1
SRR5130760,1,0.37884166836738586,1
SRR5130761,0,0.0031262629199773073,0
SRR5130763,1,0.3014330565929413,1
SRR5130764,1,0.7194108963012695,1
SRR5130765,0,0.002497514011338353,0
SRR5130766,0,0.0023700769525021315,0
SRR5130767,0,0.16669514775276184,1
SRR5130768,0,0.008139466866850853,1
SRR5130769,0,0.0031969717238098383,0
SRR5130770,1,0.07638450711965561,1
SRR5130772,0,0.0022931143175810575,0
SRR5130773,1,0.03948136046528816,1
SRR5130774,0,0.0038973926566541195,1
SRR5130775,1,0.03189249336719513,1
SRR5130776,0,0.004604822490364313,1
SRR5130777,1,0.010009156540036201,1
SRR5130779,0,0.0531209334731102,1
SRR5130780,1,0.2648015022277832,1
SRR5130781,0,0.2402832955121994,1
SRR5130782,0,0.010946162976324558,1
SRR5130783,0,0.04793354868888855,1
SRR5130784,0,0.06958558410406113,1
SRR5130785,0,0.050738997757434845,1
SRR5130786,0,0.015597653575241566,1
SRR5130787,1,0.037809114903211594,1
SRR5130788,0,0.006818343419581652,1
SRR5130790,1,0.48999741673469543,1
SRR5130791,0,0.0032958288211375475,0
SRR5130792,0,0.003337833331897855,0
SRR5130793,0,0.004943131003528833,1
SRR5130794,0,0.018291067332029343,1
SRR5130795,1,0.22576409578323364,1
SRR5130796,0,0.0033045809250324965,0
SRR5130798,0,0.015753094106912613,1
SRR5130799,0,0.02082221955060959,1
SRR5130801,0,0.06892562657594681,1
SRR5130802,1,0.6091792583465576,1
SRR5130804,0,0.002039659535512328,0
SRR5130805,1,0.3445841670036316,1
SRR5130806,0,0.06605015695095062,1
SRR5130808,0,0.024966642260551453,1
SRR5130809,0,0.8440735340118408,1
SRR5130810,0,0.004535111133009195,1
SRR5130811,0,0.019248759374022484,1
SRR5130812,1,0.22899147868156433,1
SRR5130813,0,0.002809039084240794,0
SRR5130814,0,0.013821917586028576,1
SRR5130815,0,0.004937385208904743,1
SRR5130817,0,0.0022410578094422817,0
SRR5130818,0,0.021062685176730156,1
SRR5130819,1,0.02795659564435482,1
SRR5130820,0,0.2074924111366272,1
SRR5130821,0,0.0009853222873061895,0
SRR5130822,0,0.0028719380497932434,0
SRR5130823,0,0.68815678358078,1
SRR5130824,1,0.006455555092543364,1
SRR5130825,0,0.03953718766570091,1
SRR5130826,1,0.013222727924585342,1
SRR5130827,0,0.15336906909942627,1
SRR5130828,0,0.0046559651382267475,1
SRR5130829,0,0.0064784931018948555,1
SRR5130830,0,0.005511157680302858,1
SRR5130831,0,0.028768833726644516,1
SRR5130832,1,0.00801145937293768,1
SRR5130833,1,0.010626856237649918,1
SRR5130834,0,0.010028860531747341,1
SRR5130836,1,0.01658153347671032,1
SRR5130837,1,0.4274398386478424,1
SRR5130838,0,0.0491541288793087,1
SRR5130839,1,0.832039475440979,1
SRR5130840,1,0.0173186045140028,1
SRR5130842,0,0.003312063869088888,0
SRR5130843,1,0.06584933400154114,1
SRR5130844,1,0.9334141612052917,1
