sample_id,true_label,prob,pred_label
SRR12213521,0,0.47965580224990845,0
SRR12213522,0,0.650164783000946,1
SRR12213523,0,0.47438833117485046,0
SRR12213533,0,0.43944859504699707,0
SRR12213544,0,0.26071879267692566,0
SRR12213554,1,0.47894352674484253,0
SRR12213555,0,0.4580877721309662,0
SRR12213556,1,0.20756429433822632,0
SRR12213557,1,0.6065819263458252,1
SRR12213558,1,0.44473588466644287,0
SRR12213559,1,0.34273457527160645,0
SRR12213560,1,0.40799376368522644,0
SRR12213561,1,0.8396899104118347,1
SRR12213562,1,0.7986267805099487,1
SRR12213563,1,0.6703320741653442,1
SRR12213564,1,0.47103559970855713,0
SRR12213565,1,0.3006451725959778,0
SRR12213566,0,0.4552203118801117,0
SRR12213567,1,0.4063018262386322,0
SRR12213568,1,0.757593035697937,1
SRR12213569,1,0.6994444727897644,1
SRR12213570,1,0.29873213171958923,0
SRR12213571,1,0.5976525545120239,1
SRR12213572,1,0.7505493760108948,1
SRR12213573,1,0.45424437522888184,0
SRR12213574,1,0.5596534609794617,1
SRR12213575,1,0.39337268471717834,0
SRR12213576,1,0.7447170615196228,1
SRR12213577,0,0.5405583381652832,0
SRR12213578,1,0.4113433063030243,0
SRR12213579,1,0.7466750741004944,1
SRR12213580,1,0.5101887583732605,0
SRR12213581,0,0.9545283317565918,1
SRR12213582,0,0.20980407297611237,0
SRR12213583,0,0.5359058380126953,0
SRR12213584,0,0.8518009185791016,1
SRR12213585,0,0.33841294050216675,0
SRR12213586,0,0.9128286838531494,1
SRR12213587,0,0.25523698329925537,0
SRR12213588,0,0.7656694054603577,1
SRR12213589,0,0.4565896689891815,0
