SampleID,TrueLabel,PredictedProbability
ERR3149992,0,0.478
ERR3149995,1,0.546
ERR3149998,1,0.63
ERR3150001,1,0.618
ERR3150004,1,0.636
ERR3150007,1,0.624
ERR3150010,0,0.528
ERR3150013,0,0.566
ERR3150016,0,0.532
ERR3150019,0,0.52
ERR3150022,1,0.502
ERR3150025,1,0.566
ERR3150028,1,0.506
ERR3150031,1,0.54
ERR3150034,1,0.46
ERR3150037,1,0.524
ERR3150040,0,0.488
ERR3150043,1,0.496
ERR3150046,0,0.466
ERR3150049,1,0.55
ERR3150052,0,0.462
ERR3150055,0,0.674
ERR3150058,0,0.514
ERR3150061,0,0.522
ERR3150064,0,0.534
ERR3150067,1,0.464
ERR3150070,1,0.596
ERR3150073,0,0.53
ERR3150076,0,0.476
ERR3150079,1,0.592
ERR3150082,1,0.556
ERR3150085,0,0.518
ERR3150088,1,0.532
ERR3150091,1,0.464
ERR3150094,0,0.492
ERR3150097,0,0.514
ERR3150100,1,0.54
ERR3150103,1,0.534
ERR3150106,1,0.47
ERR3150109,0,0.514
ERR3150112,0,0.426
ERR3150115,0,0.51
ERR3150118,1,0.554
ERR3150121,1,0.534
ERR3150124,0,0.546
ERR3150127,0,0.604
ERR3150130,1,0.636
ERR3150133,0,0.606
ERR3150136,0,0.512
ERR3150139,1,0.546
ERR3150142,1,0.536
ERR3150145,0,0.556
ERR3150148,0,0.586
ERR3150151,0,0.484
ERR3150154,0,0.584
ERR3150157,0,0.622
ERR3150160,1,0.48
ERR3150163,1,0.628
ERR3150166,0,0.512
ERR3150169,1,0.586
ERR3150172,1,0.536
ERR3150175,1,0.54
ERR3150178,1,0.452
ERR3150181,1,0.534
ERR3150184,0,0.518
ERR3150187,0,0.658
ERR3150190,0,0.566
ERR3150193,0,0.55
ERR3150196,0,0.558
ERR3150199,0,0.592
ERR3150202,0,0.548
ERR3150206,1,0.4
ERR3150209,0,0.566
ERR3150213,1,0.482
ERR3150214,0,0.644
ERR3150215,0,0.458
ERR3150218,1,0.46
ERR3150223,1,0.58
ERR3150226,1,0.436
ERR3150229,1,0.614
ERR3150232,0,0.598
ERR3150235,1,0.54
ERR3150238,1,0.52
ERR3150241,0,0.544
