FPR,TPR
0.0,0.0
0.0,0.001937984496124031
0.0,0.03488372093023256
0.02857142857142857,0.03488372093023256
0.02857142857142857,0.08914728682170543
0.05714285714285714,0.08914728682170543
0.05714285714285714,0.10852713178294573
0.08571428571428572,0.10852713178294573
0.08571428571428572,0.12015503875968993
0.11428571428571428,0.12015503875968993
0.11428571428571428,0.16472868217054262
0.14285714285714285,0.16472868217054262
0.14285714285714285,0.22868217054263565
0.17142857142857143,0.22868217054263565
0.17142857142857143,0.2771317829457364
0.2,0.2771317829457364
0.2,0.33527131782945735
0.22857142857142856,0.33527131782945735
0.22857142857142856,0.3449612403100775
0.2857142857142857,0.3449612403100775
0.2857142857142857,0.375968992248062
0.3142857142857143,0.375968992248062
0.3142857142857143,0.4069767441860465
0.34285714285714286,0.4069767441860465
0.34285714285714286,0.4166666666666667
0.37142857142857144,0.4166666666666667
0.37142857142857144,0.5290697674418605
0.4,0.5290697674418605
0.4,0.5794573643410853
0.42857142857142855,0.5794573643410853
0.42857142857142855,0.5968992248062015
0.45714285714285713,0.5968992248062015
0.45714285714285713,0.624031007751938
0.4857142857142857,0.624031007751938
0.4857142857142857,0.6375968992248062
0.5428571428571428,0.6375968992248062
0.5428571428571428,0.6821705426356589
0.5714285714285714,0.6821705426356589
0.5714285714285714,0.7558139534883721
0.6,0.7558139534883721
0.6,0.7674418604651163
0.6285714285714286,0.7674418604651163
0.6285714285714286,0.8081395348837209
0.6571428571428571,0.8081395348837209
0.6571428571428571,0.810077519379845
0.6857142857142857,0.810077519379845
0.6857142857142857,0.8275193798449613
0.7142857142857143,0.8275193798449613
0.7142857142857143,0.8449612403100775
0.7428571428571429,0.8449612403100775
0.7428571428571429,0.8643410852713178
0.7714285714285715,0.8643410852713178
0.7714285714285715,0.8934108527131783
0.8,0.8934108527131783
0.8,0.8953488372093024
0.8285714285714286,0.8953488372093024
0.8285714285714286,0.9282945736434108
0.8571428571428571,0.9282945736434108
0.8571428571428571,0.9437984496124031
0.8857142857142857,0.9437984496124031
0.8857142857142857,0.9534883720930233
0.9142857142857143,0.9534883720930233
0.9142857142857143,0.9612403100775194
0.9428571428571428,0.9612403100775194
0.9428571428571428,0.9825581395348837
0.9714285714285714,0.9825581395348837
0.9714285714285714,0.998062015503876
1.0,0.998062015503876
1.0,1.0
