SampleID,TrueLabel,PredictedProbability
ERR883389,0,0.45
ERR883390,0,0.448
ERR883391,1,0.486
ERR883392,0,0.494
ERR883393,0,0.462
ERR883394,1,0.448
ERR883395,0,0.502
ERR883396,0,0.48
ERR883397,1,0.366
ERR883398,0,0.486
ERR883399,0,0.398
ERR883400,1,0.422
ERR883401,1,0.492
ERR883402,0,0.422
ERR883403,0,0.454
ERR883404,1,0.404
ERR883406,1,0.38
ERR883407,0,0.576
ERR883408,1,0.556
ERR883409,0,0.43
ERR883410,0,0.456
ERR883411,1,0.51
ERR883412,0,0.484
ERR883413,1,0.458
ERR883414,1,0.53
ERR883415,0,0.498
ERR883416,1,0.452
ERR883417,1,0.468
ERR883418,1,0.494
ERR883419,0,0.444
ERR883420,0,0.468
ERR883421,0,0.462
ERR883422,1,0.46
ERR883423,1,0.54
ERR883424,1,0.386
ERR883425,0,0.608
ERR883426,0,0.424
ERR883427,0,0.436
ERR883428,0,0.474
ERR883429,0,0.326
ERR883430,1,0.522
ERR883431,1,0.476
ERR883432,0,0.466
ERR883433,1,0.428
ERR883434,1,0.418
ERR883435,0,0.572
ERR883436,1,0.538
ERR883437,1,0.522
ERR883438,0,0.404
ERR883439,0,0.428
ERR883440,0,0.494
ERR883441,1,0.466
ERR883442,0,0.462
ERR883443,1,0.506
ERR883444,1,0.4
ERR883445,1,0.39
ERR883446,1,0.518
ERR883447,1,0.55
ERR883448,0,0.42
ERR883449,0,0.458
ERR883450,1,0.498
ERR883451,1,0.498
ERR883452,0,0.456
ERR883453,0,0.422
ERR883454,1,0.4
ERR883455,0,0.442
ERR883456,0,0.442
ERR883457,0,0.412
ERR883458,0,0.456
ERR883459,0,0.406
ERR883460,0,0.55
ERR883461,1,0.52
ERR883462,1,0.408
ERR883463,0,0.44
ERR883464,0,0.484
ERR883465,0,0.432
ERR883466,0,0.52
ERR883467,1,0.576
ERR883468,1,0.378
ERR883469,1,0.438
ERR883470,0,0.446
ERR883471,0,0.536
ERR883472,1,0.498
ERR883473,1,0.484
ERR883474,0,0.374
ERR883475,1,0.45
ERR883476,1,0.48
ERR883477,0,0.43
ERR883478,1,0.48
ERR883479,0,0.452
ERR883480,0,0.472
ERR883481,1,0.376
ERR883482,1,0.458
ERR883483,1,0.414
ERR883484,1,0.444
ERR883485,1,0.394
ERR883486,1,0.562
ERR883487,1,0.44
ERR883488,1,0.348
ERR883489,1,0.45
ERR883490,0,0.498
ERR883491,1,0.518
ERR883492,0,0.566
ERR883493,1,0.566
ERR883494,1,0.454
ERR883495,1,0.5
ERR883496,0,0.426
ERR883497,1,0.388
ERR883499,1,0.48
ERR883500,1,0.498
ERR883502,1,0.48
ERR883503,1,0.428
ERR883504,1,0.476
ERR883506,1,0.432
ERR883507,1,0.404
ERR883508,1,0.424
ERR883509,1,0.474
ERR883510,1,0.478
ERR883511,1,0.408
ERR883512,1,0.358
ERR883513,0,0.488
ERR883514,1,0.418
ERR883515,0,0.432
ERR883516,1,0.544
ERR883517,0,0.436
ERR883518,1,0.45
ERR883519,1,0.468
ERR883520,1,0.446
ERR883521,1,0.466
ERR883522,1,0.442
ERR883523,1,0.56
ERR883524,1,0.45
ERR883525,1,0.378
ERR883526,1,0.368
ERR883527,1,0.36
ERR883528,1,0.42
ERR883529,1,0.392
ERR883530,1,0.442
ERR883531,1,0.38
ERR883532,0,0.464
ERR883533,0,0.42
ERR883534,1,0.474
ERR883535,1,0.446
ERR883536,1,0.428
ERR883537,0,0.406
ERR883538,1,0.352
ERR883539,1,0.504
ERR883540,1,0.368
ERR883541,0,0.416
ERR883542,1,0.516
ERR883543,1,0.41
ERR883544,1,0.444
ERR883545,0,0.478
ERR883546,1,0.44
ERR883547,1,0.448
ERR883548,1,0.458
ERR883549,1,0.356
ERR883550,1,0.348
ERR883551,0,0.434
ERR883552,0,0.624
ERR883553,0,0.408
ERR883554,1,0.482
ERR883555,1,0.45
ERR883556,0,0.418
ERR883557,1,0.598
ERR883558,0,0.418
ERR883559,0,0.444
ERR883560,1,0.374
ERR883561,1,0.346
ERR883562,1,0.478
ERR883563,1,0.404
ERR883564,1,0.36
ERR883565,1,0.39
ERR883566,1,0.5
ERR883567,1,0.416
ERR883568,1,0.38
ERR883569,1,0.416
ERR883570,1,0.436
ERR883571,0,0.364
ERR883572,1,0.412
ERR883573,0,0.438
ERR883574,1,0.464
ERR883575,1,0.394
ERR883576,1,0.56
ERR883577,1,0.404
ERR883578,1,0.512
ERR883579,1,0.412
ERR883580,0,0.508
ERR883581,1,0.406
ERR883582,0,0.568
ERR883583,1,0.48
ERR883584,0,0.484
ERR883585,0,0.43
ERR883586,0,0.38
ERR883587,1,0.462
ERR883588,0,0.406
ERR883589,0,0.426
ERR883590,1,0.47
ERR883591,1,0.364
ERR883592,1,0.494
ERR883593,1,0.482
ERR883594,0,0.472
ERR883595,0,0.416
ERR883596,0,0.436
ERR883597,1,0.502
ERR883598,0,0.488
ERR883600,1,0.432
ERR883601,0,0.454
ERR883602,1,0.476
ERR883603,1,0.414
ERR883604,1,0.366
ERR883605,1,0.468
ERR883607,1,0.518
ERR883608,1,0.432
ERR883609,1,0.486
ERR883610,1,0.552
ERR883611,1,0.42
ERR883612,0,0.52
ERR883613,1,0.37
ERR883615,1,0.364
ERR883616,0,0.372
ERR883617,1,0.482
ERR883618,1,0.464
ERR883619,1,0.426
ERR883620,1,0.394
ERR883621,1,0.426
