sample_id,true_label,prob,pred_label
ERR10891756,0,0.35164085030555725,1
ERR10891757,0,0.12927649915218353,0
ERR10891758,0,0.25368770956993103,0
ERR10891759,0,0.7720346450805664,1
ERR10891760,0,0.5711193084716797,1
ERR10891761,0,0.33666327595710754,1
ERR10891762,0,0.18742820620536804,0
ERR10891763,0,0.41058725118637085,1
ERR10891764,0,0.16969075798988342,0
ERR10891765,0,0.34698423743247986,1
ERR10891766,0,0.11364146322011948,0
ERR10891767,0,0.19013261795043945,0
ERR10891768,0,0.035252735018730164,0
ERR10891769,0,0.22275832295417786,0
ERR10891770,0,0.2543969750404358,0
ERR10891771,0,0.1302575170993805,0
ERR10891772,0,0.10324295610189438,0
ERR10891773,0,0.07582968473434448,0
ERR10891774,0,0.13585352897644043,0
ERR10891775,0,0.3130512237548828,1
ERR10891776,1,0.3594852685928345,1
ERR10891777,1,0.3820362389087677,1
ERR10891778,1,0.5482743978500366,1
ERR10891779,1,0.4081670343875885,1
ERR10891780,1,0.598389208316803,1
ERR10891781,1,0.9999241828918457,1
ERR10891782,1,0.9721385836601257,1
ERR10891783,1,0.8351828455924988,1
ERR10891784,1,0.989612877368927,1
ERR10891785,1,0.7046491503715515,1
ERR10891786,1,0.046820033341646194,0
ERR10891787,1,0.9319775700569153,1
ERR10891788,1,0.49967512488365173,1
ERR10891789,1,0.32808008790016174,1
ERR10891790,1,0.25803956389427185,1
ERR10891791,1,0.2758563756942749,1
ERR10891792,1,0.14416015148162842,0
ERR10891794,1,0.5426066517829895,1
ERR10891795,1,0.3226539194583893,1
ERR10891796,1,0.9851352572441101,1
